N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,34,1.0,0.2749495506286621,,
,,,,,,35,1.0,0.27340126037597656,,
,,,,,,36,1.0,0.27288198471069336,,
,,,,,,37,1.0,0.27594757080078125,,
,,,,,,38,1.0,0.27602219581604004,,
,,,,,,39,1.0,0.2744472026824951,,
,,,,,,40,1.0,0.27428102493286133,,
,,,,,,41,1.0,0.27580690383911133,,
,,,,,,42,1.0,0.2758157253265381,,
,,,,,,43,1.0,0.2758824825286865,,
,,,,,,44,1.0,0.2734687328338623,,
,,,,,,45,1.0,0.2735908031463623,,
,,,,,,46,1.0,0.27636289596557617,,
,,,,,,47,1.0,0.275925874710083,,
,,,,,,48,1.0,0.275299072265625,,
,,,,,,49,1.0,0.2723093032836914,,
,,,,,,50,1.0,0.2728095054626465,,
,,,,,,51,1.0,0.27502870559692383,,
,,,,,,52,1.0,0.27481794357299805,,
,,,,,,53,1.0,0.27233386039733887,,
,,,,,,54,1.0,0.27591371536254883,,
,,,,,,55,1.0,0.2755451202392578,,
,,,,,,56,1.0,0.27391481399536133,,
,,,,,,57,1.0,0.274442195892334,,
,,,,,,58,1.0,0.27513551712036133,,
,,,,,,59,1.0,0.27701306343078613,,
,,,,,,60,1.0,0.2749290466308594,,
,,,,,,61,1.0,0.27538514137268066,,
,,,,,,62,1.0,0.2727932929992676,,
,,,,,,63,1.0,0.27585911750793457,,
,,,,,,64,1.0,0.2754533290863037,,
,,,,,,65,1.0,0.2769737243652344,,
,,,,,,66,1.0,0.2743875980377197,,
,,,,,,67,1.0,0.2738935947418213,,
,,,,,,68,1.0,0.2754533290863037,,
,,,,,,69,1.0,0.27605724334716797,,
,,,,,,70,1.0,0.2749209403991699,,
,,,,,,71,1.0,0.2754087448120117,,
,,,,,,72,1.0,0.27580714225769043,,
,,,,,,73,1.0,0.27538013458251953,,
,,,,,,74,1.0,0.2769052982330322,,
,,,,,,75,1.0,0.27358055114746094,,
,,,,,,76,1.0,0.273958683013916,,
,,,,,,77,1.0,0.27596330642700195,,
,,,,,,78,1.0,0.275954008102417,,
,,,,,,79,1.0,0.2748420238494873,,
,,,,,,80,1.0,0.27361345291137695,,
,,,,,,81,1.0,0.2738654613494873,,
,,,,,,82,1.0,0.2756056785583496,,
,,,,,,83,1.0,0.2741541862487793,,
,,,,,,84,1.0,0.2730276584625244,,
,,,,,,85,1.0,0.27338099479675293,,
,,,,,,86,1.0,0.27479028701782227,,
,,,,,,87,1.0,0.27593207359313965,,
,,,,,,88,1.0,0.2723367214202881,,
,,,,,,89,1.0,0.27667880058288574,,
,,,,,,90,1.0,0.2779045104980469,,
,,,,,,91,1.0,0.27605772018432617,,
,,,,,,92,1.0,0.27489161491394043,,
,,,,,,93,1.0,0.27329301834106445,,
,,,,,,94,1.0,0.275637149810791,,
,,,,,,95,1.0,0.2769765853881836,,
,,,,,,96,1.0,0.27556705474853516,,
,,,,,,97,1.0,0.2733645439147949,,
,,,,,,98,1.0,0.27265286445617676,,
,,,,,,99,1.0,0.27580761909484863,,
,,,,,,,,,0.64,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.65,
,,,,,,0,1.0,0.2343463897705078,,
,,,,,,1,1.0,0.23762726783752441,,
,,,,,,2,1.0,0.41631460189819336,,
,,,,,,3,1.0,0.3027079105377197,,
,,,,,,4,1.0,0.2776675224304199,,
,,,,,,5,1.0,0.2766764163970947,,
,,,,,,6,1.0,0.27555251121520996,,
,,,,,,7,1.0,0.27393388748168945,,
,,,,,,8,1.0,0.2748265266418457,,
,,,,,,9,1.0,0.2763183116912842,,
,,,,,,10,1.0,0.2770075798034668,,
,,,,,,11,1.0,0.2748754024505615,,
,,,,,,12,1.0,0.2758064270019531,,
,,,,,,13,1.0,0.2738161087036133,,
,,,,,,14,1.0,0.2764754295349121,,
,,,,,,15,1.0,0.27596139907836914,,
,,,,,,16,1.0,0.2784280776977539,,
,,,,,,17,1.0,0.27912425994873047,,
,,,,,,18,1.0,0.2780148983001709,,
,,,,,,19,1.0,0.27328944206237793,,
,,,,,,20,1.0,0.27384305000305176,,
,,,,,,21,1.0,0.27611374855041504,,
,,,,,,22,1.0,0.27758026123046875,,
,,,,,,23,1.0,0.2756469249725342,,
,,,,,,24,1.0,0.2748265266418457,,
,,,,,,25,1.0,0.27350282669067383,,
,,,,,,26,1.0,0.2754683494567871,,
,,,,,,27,1.0,0.27868151664733887,,
,,,,,,28,1.0,0.2769639492034912,,
,,,,,,29,1.0,0.27739691734313965,,
,,,,,,30,1.0,0.27643847465515137,,
,,,,,,31,1.0,0.2748289108276367,,
,,,,,,32,1.0,0.2740802764892578,,
,,,,,,33,1.0,0.2783315181732178,,
,,,,,,34,1.0,0.2768387794494629,,
,,,,,,35,1.0,0.27652525901794434,,
,,,,,,36,1.0,0.27647876739501953,,
,,,,,,37,1.0,0.27547478675842285,,
,,,,,,38,1.0,0.2753138542175293,,
,,,,,,39,1.0,0.27471017837524414,,
,,,,,,40,1.0,0.2782113552093506,,
,,,,,,41,1.0,0.27596616744995117,,
,,,,,,42,1.0,0.2745826244354248,,
,,,,,,43,1.0,0.27440857887268066,,
,,,,,,44,1.0,0.27623581886291504,,
,,,,,,45,1.0,0.27878618240356445,,
,,,,,,46,1.0,0.2768712043762207,,
,,,,,,47,1.0,0.2773160934448242,,
,,,,,,48,1.0,0.27682065963745117,,
,,,,,,49,1.0,0.27494049072265625,,
,,,,,,50,1.0,0.2752420902252197,,
,,,,,,51,1.0,0.27785563468933105,,
,,,,,,52,1.0,0.27591943740844727,,
,,,,,,53,1.0,0.27771735191345215,,
,,,,,,54,1.0,0.2779362201690674,,
,,,,,,55,1.0,0.27846765518188477,,
,,,,,,56,1.0,0.2761549949645996,,
,,,,,,57,1.0,0.27605509757995605,,
,,,,,,58,1.0,0.2768106460571289,,
,,,,,,59,1.0,0.27681493759155273,,
,,,,,,60,1.0,0.2774348258972168,,
,,,,,,61,1.0,0.27860522270202637,,
,,,,,,62,1.0,0.2787013053894043,,
,,,,,,63,1.0,0.27585864067077637,,
,,,,,,64,1.0,0.27732086181640625,,
,,,,,,65,1.0,0.2768886089324951,,
,,,,,,66,1.0,0.27582263946533203,,
,,,,,,67,1.0,0.27248477935791016,,
,,,,,,68,1.0,0.27355146408081055,,
,,,,,,69,1.0,0.2746155261993408,,
,,,,,,70,1.0,0.25893235206604004,,
,,,,,,71,1.0,0.5107672214508057,,
,,,,,,72,1.0,0.3226006031036377,,
,,,,,,73,1.0,0.27049994468688965,,
,,,,,,74,1.0,0.27205371856689453,,
,,,,,,75,1.0,0.2689371109008789,,
,,,,,,76,1.0,0.27281761169433594,,
,,,,,,77,1.0,0.2706260681152344,,
,,,,,,78,1.0,0.27309107780456543,,
,,,,,,79,1.0,0.27109575271606445,,
,,,,,,80,1.0,0.2700676918029785,,
,,,,,,81,1.0,0.45937132835388184,,
,,,,,,82,1.0,0.32624006271362305,,
,,,,,,83,1.0,0.29192233085632324,,
,,,,,,84,1.0,0.28766393661499023,,
,,,,,,85,1.0,0.2693147659301758,,
,,,,,,86,1.0,0.2678344249725342,,
,,,,,,87,1.0,0.267627477645874,,
,,,,,,88,1.0,0.26690101623535156,,
,,,,,,89,1.0,0.26803064346313477,,
,,,,,,90,1.0,0.26799917221069336,,
,,,,,,91,1.0,0.2675285339355469,,
,,,,,,92,1.0,0.2637186050415039,,
,,,,,,93,1.0,0.2616596221923828,,
,,,,,,94,1.0,0.26238298416137695,,
,,,,,,95,1.0,0.26149892807006836,,
,,,,,,96,1.0,0.26158976554870605,,
,,,,,,97,1.0,0.28399109840393066,,
,,,,,,98,1.0,0.28336334228515625,,
,,,,,,99,1.0,0.27994537353515625,,
,,,,,,,,,0.65,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.66,
,,,,,,0,1.0,0.23557734489440918,,
,,,,,,1,1.0,0.2364940643310547,,
,,,,,,2,1.0,0.25507211685180664,,
,,,,,,3,1.0,0.2689995765686035,,
,,,,,,4,1.0,0.2702901363372803,,
,,,,,,5,1.0,0.26997876167297363,,
,,,,,,6,1.0,0.2699313163757324,,
,,,,,,7,1.0,0.26944422721862793,,
,,,,,,8,1.0,0.26889753341674805,,
,,,,,,9,1.0,0.270153284072876,,
,,,,,,10,1.0,0.2714989185333252,,
,,,,,,11,1.0,0.2703104019165039,,
,,,,,,12,1.0,0.2679612636566162,,
,,,,,,13,1.0,0.2709238529205322,,
,,,,,,14,1.0,0.26983022689819336,,
,,,,,,15,1.0,0.2735147476196289,,
,,,,,,16,1.0,0.26944875717163086,,
,,,,,,17,1.0,0.2709226608276367,,
,,,,,,18,1.0,0.27042460441589355,,
,,,,,,19,1.0,0.27393150329589844,,
,,,,,,20,1.0,0.2724442481994629,,
,,,,,,21,1.0,0.2703235149383545,,
,,,,,,22,1.0,0.2734084129333496,,
,,,,,,23,1.0,0.2726120948791504,,
,,,,,,24,1.0,0.26984405517578125,,
,,,,,,25,1.0,0.2730121612548828,,
,,,,,,26,1.0,0.2723424434661865,,
,,,,,,27,1.0,0.2713596820831299,,
,,,,,,28,1.0,0.2727792263031006,,
,,,,,,29,1.0,0.2724003791809082,,
,,,,,,30,1.0,0.2719752788543701,,
,,,,,,31,1.0,0.2716820240020752,,
,,,,,,32,1.0,0.27141690254211426,,
,,,,,,33,1.0,0.5070827007293701,,
,,,,,,34,1.0,0.331561803817749,,
,,,,,,35,1.0,0.27140212059020996,,
,,,,,,36,1.0,0.2703835964202881,,
,,,,,,37,1.0,0.27354979515075684,,
,,,,,,38,1.0,0.27030372619628906,,
,,,,,,39,1.0,0.2707028388977051,,
,,,,,,40,1.0,0.272061824798584,,
,,,,,,41,1.0,0.27022242546081543,,
,,,,,,42,1.0,0.27341532707214355,,
,,,,,,43,1.0,0.2729156017303467,,
,,,,,,44,1.0,0.26999783515930176,,
,,,,,,45,1.0,0.27240514755249023,,
,,,,,,46,1.0,0.27070116996765137,,
,,,,,,47,1.0,0.2719085216522217,,
,,,,,,48,1.0,0.2702929973602295,,
,,,,,,49,1.0,0.2705953121185303,,
,,,,,,50,1.0,0.27237582206726074,,
,,,,,,51,1.0,0.272200345993042,,
,,,,,,52,1.0,0.2740159034729004,,
,,,,,,53,1.0,0.2729613780975342,,
,,,,,,54,1.0,0.2704348564147949,,
,,,,,,55,1.0,0.2729227542877197,,
,,,,,,56,1.0,0.27029848098754883,,
,,,,,,57,1.0,0.2707817554473877,,
,,,,,,58,1.0,0.2720460891723633,,
,,,,,,59,1.0,0.26991844177246094,,
,,,,,,60,1.0,0.2731797695159912,,
,,,,,,61,1.0,0.26989126205444336,,
,,,,,,62,1.0,0.27194809913635254,,
,,,,,,63,1.0,0.2719285488128662,,
,,,,,,64,1.0,0.27099132537841797,,
,,,,,,65,1.0,0.27230000495910645,,
,,,,,,66,1.0,0.2707204818725586,,
,,,,,,67,1.0,0.27182507514953613,,
,,,,,,68,1.0,0.2738633155822754,,
,,,,,,69,1.0,0.27222347259521484,,
,,,,,,70,1.0,0.27033329010009766,,
,,,,,,71,1.0,0.27437496185302734,,
,,,,,,72,1.0,0.27080726623535156,,
,,,,,,73,1.0,0.2716851234436035,,
,,,,,,74,1.0,0.27191972732543945,,
,,,,,,75,1.0,0.26999545097351074,,
,,,,,,76,1.0,0.27284884452819824,,
,,,,,,77,1.0,0.27152180671691895,,
,,,,,,78,1.0,0.2717149257659912,,
,,,,,,79,1.0,0.2729949951171875,,
,,,,,,80,1.0,0.270965576171875,,
,,,,,,81,1.0,0.2722320556640625,,
,,,,,,82,1.0,0.27242422103881836,,
,,,,,,83,1.0,0.2709848880767822,,
,,,,,,84,1.0,0.2729947566986084,,
,,,,,,85,1.0,0.27230191230773926,,
,,,,,,86,1.0,0.27059078216552734,,
,,,,,,87,1.0,0.27284693717956543,,
,,,,,,88,1.0,0.2750866413116455,,
,,,,,,89,1.0,0.3103954792022705,,
,,,,,,90,1.0,0.3097996711730957,,
,,,,,,91,1.0,0.31150031089782715,,
,,,,,,92,1.0,0.31070852279663086,,
,,,,,,93,1.0,0.3085620403289795,,
,,,,,,94,1.0,0.27369165420532227,,
,,,,,,95,1.0,0.27255916595458984,,
,,,,,,96,1.0,0.27392005920410156,,
,,,,,,97,1.0,0.2754337787628174,,
,,,,,,98,1.0,0.2749302387237549,,
,,,,,,99,1.0,0.27567505836486816,,
,,,,,,,,,0.66,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.67,
,,,,,,0,1.0,0.24872088432312012,,
,,,,,,1,1.0,0.2494347095489502,,
,,,,,,2,1.0,0.26851367950439453,,
,,,,,,3,1.0,0.26882243156433105,,
,,,,,,4,1.0,0.26876330375671387,,
,,,,,,5,1.0,0.26895713806152344,,
,,,,,,6,1.0,0.267894983291626,,
,,,,,,7,1.0,0.2693898677825928,,
,,,,,,8,1.0,0.2674412727355957,,
,,,,,,9,1.0,0.26889729499816895,,
,,,,,,10,1.0,0.2682669162750244,,
,,,,,,11,1.0,0.2691006660461426,,
,,,,,,12,1.0,0.26738619804382324,,
,,,,,,13,1.0,0.2681412696838379,,
,,,,,,14,1.0,0.2819504737854004,,
,,,,,,15,1.0,0.3080718517303467,,
,,,,,,16,1.0,0.3064260482788086,,
,,,,,,17,1.0,0.307570219039917,,
,,,,,,18,1.0,0.3048512935638428,,
,,,,,,19,1.0,0.30675458908081055,,
,,,,,,20,1.0,0.3077824115753174,,
,,,,,,21,1.0,0.304701566696167,,
,,,,,,22,1.0,0.27284669876098633,,
,,,,,,23,1.0,0.27281761169433594,,
,,,,,,24,1.0,0.2728540897369385,,
,,,,,,25,1.0,0.2762000560760498,,
,,,,,,26,1.0,0.2734720706939697,,
,,,,,,27,1.0,0.27245402336120605,,
,,,,,,28,1.0,0.27581071853637695,,
,,,,,,29,1.0,0.27464723587036133,,
,,,,,,30,1.0,0.2732884883880615,,
,,,,,,31,1.0,0.2714400291442871,,
,,,,,,32,1.0,0.2739384174346924,,
,,,,,,33,1.0,0.2728710174560547,,
,,,,,,34,1.0,0.27228808403015137,,
,,,,,,35,1.0,0.2747914791107178,,
,,,,,,36,1.0,0.27364277839660645,,
,,,,,,37,1.0,0.27268266677856445,,
,,,,,,38,1.0,0.2743263244628906,,
,,,,,,39,1.0,0.27512383460998535,,
,,,,,,40,1.0,0.2739827632904053,,
,,,,,,41,1.0,0.2721116542816162,,
,,,,,,42,1.0,0.2733438014984131,,
,,,,,,43,1.0,0.27405405044555664,,
,,,,,,44,1.0,0.2720189094543457,,
,,,,,,45,1.0,0.27290964126586914,,
,,,,,,46,1.0,0.27429723739624023,,
,,,,,,47,1.0,0.27240514755249023,,
,,,,,,48,1.0,0.27180981636047363,,
,,,,,,49,1.0,0.2604672908782959,,
,,,,,,50,1.0,0.49604153633117676,,
,,,,,,51,1.0,0.3213207721710205,,
,,,,,,52,1.0,0.26999807357788086,,
,,,,,,53,1.0,0.26846837997436523,,
,,,,,,54,1.0,0.2710285186767578,,
,,,,,,55,1.0,0.26992011070251465,,
,,,,,,56,1.0,0.2713792324066162,,
,,,,,,57,1.0,0.2595343589782715,,
,,,,,,58,1.0,0.5078070163726807,,
,,,,,,59,1.0,0.3192319869995117,,
,,,,,,60,1.0,0.2967040538787842,,
,,,,,,61,1.0,0.2708394527435303,,
,,,,,,62,1.0,0.2718179225921631,,
,,,,,,63,1.0,0.2720916271209717,,
,,,,,,64,1.0,0.2702958583831787,,
,,,,,,65,1.0,0.27286362648010254,,
,,,,,,66,1.0,0.27096009254455566,,
,,,,,,67,1.0,0.27098751068115234,,
,,,,,,68,1.0,0.27230215072631836,,
,,,,,,69,1.0,0.26985669136047363,,
,,,,,,70,1.0,0.2726585865020752,,
,,,,,,71,1.0,0.2718501091003418,,
,,,,,,72,1.0,0.27284955978393555,,
,,,,,,73,1.0,0.2738022804260254,,
,,,,,,74,1.0,0.27034497261047363,,
,,,,,,75,1.0,0.272475004196167,,
,,,,,,76,1.0,0.260333776473999,,
,,,,,,77,1.0,0.4605445861816406,,
,,,,,,78,1.0,0.3187882900238037,,
,,,,,,79,1.0,0.2906675338745117,,
,,,,,,80,1.0,0.28899478912353516,,
,,,,,,81,1.0,0.2915184497833252,,
,,,,,,82,1.0,0.28878116607666016,,
,,,,,,83,1.0,0.2925679683685303,,
,,,,,,84,1.0,0.28740668296813965,,
,,,,,,85,1.0,0.2900409698486328,,
,,,,,,86,1.0,0.287811279296875,,
,,,,,,87,1.0,0.29251599311828613,,
,,,,,,88,1.0,0.2878305912017822,,
,,,,,,89,1.0,0.2918519973754883,,
,,,,,,90,1.0,0.28956103324890137,,
,,,,,,91,1.0,0.2921755313873291,,
,,,,,,92,1.0,0.28876614570617676,,
,,,,,,93,1.0,0.29210710525512695,,
,,,,,,94,1.0,0.2878904342651367,,
,,,,,,95,1.0,0.2899289131164551,,
,,,,,,96,1.0,0.2897682189941406,,
,,,,,,97,1.0,0.28997325897216797,,
,,,,,,98,1.0,0.2908637523651123,,
,,,,,,99,1.0,0.2899484634399414,,
,,,,,,,,,0.67,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.6799999999999999,
,,,,,,0,1.0,0.2344350814819336,,
,,,,,,1,1.0,0.23804569244384766,,
,,,,,,2,1.0,0.271709680557251,,
,,,,,,3,1.0,0.2719290256500244,,
,,,,,,4,1.0,0.27587366104125977,,
,,,,,,5,1.0,0.2748572826385498,,
,,,,,,6,1.0,0.27233457565307617,,
,,,,,,7,1.0,0.273026704788208,,
,,,,,,8,1.0,0.27379751205444336,,
,,,,,,9,1.0,0.27234435081481934,,
,,,,,,10,1.0,0.27533435821533203,,
,,,,,,11,1.0,0.274367094039917,,
,,,,,,12,1.0,0.27530717849731445,,
,,,,,,13,1.0,0.27289843559265137,,
,,,,,,14,1.0,0.272463321685791,,
,,,,,,15,1.0,0.2743649482727051,,
,,,,,,16,1.0,0.27594804763793945,,
,,,,,,17,1.0,0.2729158401489258,,
,,,,,,18,1.0,0.2741093635559082,,
,,,,,,19,1.0,0.27440500259399414,,
,,,,,,20,1.0,0.2728884220123291,,
,,,,,,21,1.0,0.2741107940673828,,
,,,,,,22,1.0,0.27497172355651855,,
,,,,,,23,1.0,0.2743699550628662,,
,,,,,,24,1.0,0.27208876609802246,,
,,,,,,25,1.0,0.2759401798248291,,
,,,,,,26,1.0,0.27458977699279785,,
,,,,,,27,1.0,0.2733266353607178,,
,,,,,,28,1.0,0.2703092098236084,,
,,,,,,29,1.0,0.2735018730163574,,
,,,,,,30,1.0,0.2706913948059082,,
,,,,,,31,1.0,0.2732863426208496,,
,,,,,,32,1.0,0.2738969326019287,,
,,,,,,33,1.0,0.2608344554901123,,
,,,,,,34,1.0,0.5114948749542236,,
,,,,,,35,1.0,0.3263709545135498,,
,,,,,,36,1.0,0.27248358726501465,,
,,,,,,37,1.0,0.27332019805908203,,
,,,,,,38,1.0,0.2729380130767822,,
,,,,,,39,1.0,0.2718849182128906,,
,,,,,,40,1.0,0.2722451686859131,,
,,,,,,41,1.0,0.27228260040283203,,
,,,,,,42,1.0,0.27153682708740234,,
,,,,,,43,1.0,0.3098158836364746,,
,,,,,,44,1.0,0.32570481300354004,,
,,,,,,45,1.0,0.32466888427734375,,
,,,,,,46,1.0,0.32675814628601074,,
,,,,,,47,1.0,0.3177804946899414,,
,,,,,,48,1.0,0.2846660614013672,,
,,,,,,49,1.0,0.28327250480651855,,
,,,,,,50,1.0,0.28437352180480957,,
,,,,,,51,1.0,0.28496551513671875,,
,,,,,,52,1.0,0.28392672538757324,,
,,,,,,53,1.0,0.28325319290161133,,
,,,,,,54,1.0,0.28409743309020996,,
,,,,,,55,1.0,0.2859053611755371,,
,,,,,,56,1.0,0.2836482524871826,,
,,,,,,57,1.0,0.28238868713378906,,
,,,,,,58,1.0,0.2827935218811035,,
,,,,,,59,1.0,0.28406286239624023,,
,,,,,,60,1.0,0.2848973274230957,,
,,,,,,61,1.0,0.2857789993286133,,
,,,,,,62,1.0,0.2826192378997803,,
,,,,,,63,1.0,0.2848546504974365,,
,,,,,,64,1.0,0.28450798988342285,,
,,,,,,65,1.0,0.2850480079650879,,
,,,,,,66,1.0,0.2833280563354492,,
,,,,,,67,1.0,0.2828662395477295,,
,,,,,,68,1.0,0.28379058837890625,,
,,,,,,69,1.0,0.2859320640563965,,
,,,,,,70,1.0,0.28487205505371094,,
,,,,,,71,1.0,0.282947301864624,,
,,,,,,72,1.0,0.2842741012573242,,
,,,,,,73,1.0,0.2858860492706299,,
,,,,,,74,1.0,0.2847757339477539,,
,,,,,,75,1.0,0.2828712463378906,,
,,,,,,76,1.0,0.28305721282958984,,
,,,,,,77,1.0,0.285564661026001,,
,,,,,,78,1.0,0.2881433963775635,,
,,,,,,79,1.0,0.28389501571655273,,
,,,,,,80,1.0,0.2844381332397461,,
,,,,,,81,1.0,0.284839391708374,,
,,,,,,82,1.0,0.28291916847229004,,
,,,,,,83,1.0,0.2829148769378662,,
,,,,,,84,1.0,0.2849555015563965,,
,,,,,,85,1.0,0.28696370124816895,,
,,,,,,86,1.0,0.2856881618499756,,
,,,,,,87,1.0,0.2840554714202881,,
,,,,,,88,1.0,0.28682708740234375,,
,,,,,,89,1.0,0.28549647331237793,,
,,,,,,90,1.0,0.2848527431488037,,
,,,,,,91,1.0,0.2848527431488037,,
,,,,,,92,1.0,0.2877805233001709,,
,,,,,,93,1.0,0.28378844261169434,,
,,,,,,94,1.0,0.283111572265625,,
,,,,,,95,1.0,0.2846064567565918,,
,,,,,,96,1.0,0.2863743305206299,,
,,,,,,97,1.0,0.28305506706237793,,
,,,,,,98,1.0,0.28406500816345215,,
,,,,,,99,1.0,0.28471827507019043,,
,,,,,,,,,0.6799999999999999,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.69,
,,,,,,0,1.0,0.2344048023223877,,
,,,,,,1,1.0,0.24341821670532227,,
,,,,,,2,1.0,0.25554776191711426,,
,,,,,,3,1.0,0.4629216194152832,,
,,,,,,4,1.0,0.3188953399658203,,
,,,,,,5,1.0,0.2888481616973877,,
,,,,,,6,1.0,0.2890360355377197,,
,,,,,,7,1.0,0.2880532741546631,,
,,,,,,8,1.0,0.29090142250061035,,
,,,,,,9,1.0,0.2889864444732666,,
,,,,,,10,1.0,0.29146337509155273,,
,,,,,,11,1.0,0.28936266899108887,,
,,,,,,12,1.0,0.29103899002075195,,
,,,,,,13,1.0,0.28796911239624023,,
,,,,,,14,1.0,0.2924375534057617,,
,,,,,,15,1.0,0.2899312973022461,,
,,,,,,16,1.0,0.29190969467163086,,
,,,,,,17,1.0,0.2888035774230957,,
,,,,,,18,1.0,0.2898867130279541,,
,,,,,,19,1.0,0.29100561141967773,,
,,,,,,20,1.0,0.28925180435180664,,
,,,,,,21,1.0,0.2918210029602051,,
,,,,,,22,1.0,0.28879475593566895,,
,,,,,,23,1.0,0.2913022041320801,,
,,,,,,24,1.0,0.289351224899292,,
,,,,,,25,1.0,0.2919282913208008,,
,,,,,,26,1.0,0.28905820846557617,,
,,,,,,27,1.0,0.2915647029876709,,
,,,,,,28,1.0,0.28887176513671875,,
,,,,,,29,1.0,0.291978120803833,,
,,,,,,30,1.0,0.2891983985900879,,
,,,,,,31,1.0,0.29172682762145996,,
,,,,,,32,1.0,0.2918369770050049,,
,,,,,,33,1.0,0.2890758514404297,,
,,,,,,34,1.0,0.26885175704956055,,
,,,,,,35,1.0,0.26634860038757324,,
,,,,,,36,1.0,0.26706957817077637,,
,,,,,,37,1.0,0.2681152820587158,,
,,,,,,38,1.0,0.2673060894012451,,
,,,,,,39,1.0,0.2678492069244385,,
,,,,,,40,1.0,0.26648926734924316,,
,,,,,,41,1.0,0.2685103416442871,,
,,,,,,42,1.0,0.26987481117248535,,
,,,,,,43,1.0,0.26984477043151855,,
,,,,,,44,1.0,0.2677474021911621,,
,,,,,,45,1.0,0.26839613914489746,,
,,,,,,46,1.0,0.2688312530517578,,
,,,,,,47,1.0,0.2678353786468506,,
,,,,,,48,1.0,0.26944828033447266,,
,,,,,,49,1.0,0.2679257392883301,,
,,,,,,50,1.0,0.26791882514953613,,
,,,,,,51,1.0,0.26691246032714844,,
,,,,,,52,1.0,0.2691464424133301,,
,,,,,,53,1.0,0.2686758041381836,,
,,,,,,54,1.0,0.2693142890930176,,
,,,,,,55,1.0,0.26744937896728516,,
,,,,,,56,1.0,0.2679009437561035,,
,,,,,,57,1.0,0.2675294876098633,,
,,,,,,58,1.0,0.26687097549438477,,
,,,,,,59,1.0,0.26937341690063477,,
,,,,,,60,1.0,0.2669966220855713,,
,,,,,,61,1.0,0.2680082321166992,,
,,,,,,62,1.0,0.26831579208374023,,
,,,,,,63,1.0,0.25904273986816406,,
,,,,,,64,1.0,0.5067970752716064,,
,,,,,,65,1.0,0.3225555419921875,,
,,,,,,66,1.0,0.27186012268066406,,
,,,,,,67,1.0,0.2698631286621094,,
,,,,,,68,1.0,0.2709360122680664,,
,,,,,,69,1.0,0.27155208587646484,,
,,,,,,70,1.0,0.269024133682251,,
,,,,,,71,1.0,0.27194714546203613,,
,,,,,,72,1.0,0.2699885368347168,,
,,,,,,73,1.0,0.27301883697509766,,
,,,,,,74,1.0,0.2699575424194336,,
,,,,,,75,1.0,0.2729527950286865,,
,,,,,,76,1.0,0.2727367877960205,,
,,,,,,77,1.0,0.2704586982727051,,
,,,,,,78,1.0,0.2729160785675049,,
,,,,,,79,1.0,0.2700002193450928,,
,,,,,,80,1.0,0.2702341079711914,,
,,,,,,81,1.0,0.2702822685241699,,
,,,,,,82,1.0,0.2698934078216553,,
,,,,,,83,1.0,0.2714517116546631,,
,,,,,,84,1.0,0.2699408531188965,,
,,,,,,85,1.0,0.2718164920806885,,
,,,,,,86,1.0,0.2698678970336914,,
,,,,,,87,1.0,0.27175331115722656,,
,,,,,,88,1.0,0.30084800720214844,,
,,,,,,89,1.0,0.3196699619293213,,
,,,,,,90,1.0,0.3178386688232422,,
,,,,,,91,1.0,0.3079264163970947,,
,,,,,,92,1.0,0.2819645404815674,,
,,,,,,93,1.0,0.28003358840942383,,
,,,,,,94,1.0,0.2823631763458252,,
,,,,,,95,1.0,0.28183841705322266,,
,,,,,,96,1.0,0.2809321880340576,,
,,,,,,97,1.0,0.2795109748840332,,
,,,,,,98,1.0,0.2795588970184326,,
,,,,,,99,1.0,0.2813882827758789,,
,,,,,,,,,0.69,100
20000,16384,3,0.7,,2.6666666666666665,,,,0.7,
,,,,,,0,1.0,0.23537778854370117,,
,,,,,,1,1.0,0.23418617248535156,,
,,,,,,2,1.0,0.39563703536987305,,
,,,,,,3,1.0,0.30782127380371094,,
,,,,,,4,1.0,0.29285717010498047,,
,,,,,,5,1.0,0.2733471393585205,,
,,,,,,6,1.0,0.27095556259155273,,
,,,,,,7,1.0,0.27142786979675293,,
,,,,,,8,1.0,0.273392915725708,,
,,,,,,9,1.0,0.27097392082214355,,
,,,,,,10,1.0,0.2727854251861572,,
,,,,,,11,1.0,0.2730422019958496,,
,,,,,,12,1.0,0.27134203910827637,,
,,,,,,13,1.0,0.27283501625061035,,
,,,,,,14,1.0,0.2720763683319092,,
,,,,,,15,1.0,0.27133893966674805,,
,,,,,,16,1.0,0.27380847930908203,,
,,,,,,17,1.0,0.2719573974609375,,
,,,,,,18,1.0,0.2726614475250244,,
,,,,,,19,1.0,0.2735152244567871,,
,,,,,,20,1.0,0.2735576629638672,,
,,,,,,21,1.0,0.271914005279541,,
,,,,,,22,1.0,0.27287864685058594,,
,,,,,,23,1.0,0.2718508243560791,,
,,,,,,24,1.0,0.271939754486084,,
,,,,,,25,1.0,0.2755560874938965,,
,,,,,,26,1.0,0.27391624450683594,,
,,,,,,27,1.0,0.2709183692932129,,
,,,,,,28,1.0,0.2729325294494629,,
,,,,,,29,1.0,0.2718682289123535,,
