N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,19,1.0,0.005985736846923828,,,,
,,,,,,20,1.0,0.005982398986816406,,,,
,,,,,,21,1.0,0.005983591079711914,,,,
,,,,,,22,1.0,0.0049877166748046875,,,,
,,,,,,23,1.0,0.003994464874267578,,,,
,,,,,,24,1.0,0.0049855709075927734,,,,
,,,,,,25,1.0,0.0045015811920166016,,,,
,,,,,,26,1.0,0.003989458084106445,,,,
,,,,,,27,1.0,0.003988742828369141,,,,
,,,,,,28,1.0,0.003989696502685547,,,,
,,,,,,29,1.0,0.004989147186279297,,,,
,,,,,,30,1.0,0.003988981246948242,,,,
,,,,,,31,1.0,0.003989458084106445,,,,
,,,,,,32,1.0,0.003989458084106445,,,,
,,,,,,33,1.0,0.003989219665527344,,,,
,,,,,,34,1.0,0.0039577484130859375,,,,
,,,,,,35,1.0,0.003988981246948242,,,,
,,,,,,36,1.0,0.004530429840087891,,,,
,,,,,,37,1.0,0.0039904117584228516,,,,
,,,,,,38,1.0,0.003989696502685547,,,,
,,,,,,39,1.0,0.0029935836791992188,,,,
,,,,,,40,1.0,0.00399017333984375,,,,
,,,,,,41,1.0,0.003989219665527344,,,,
,,,,,,42,1.0,0.0043277740478515625,,,,
,,,,,,43,1.0,0.003989219665527344,,,,
,,,,,,44,1.0,0.003989219665527344,,,,
,,,,,,45,1.0,0.003989458084106445,,,,
,,,,,,46,1.0,0.0029916763305664062,,,,
,,,,,,47,1.0,0.0039899349212646484,,,,
,,,,,,48,1.0,0.003989219665527344,,,,
,,,,,,49,1.0,0.003989219665527344,,,,
,,,,,,50,1.0,0.003989219665527344,,,,
,,,,,,51,1.0,0.0039899349212646484,,,,
,,,,,,52,1.0,0.003989696502685547,,,,
,,,,,,53,1.0,0.003988742828369141,,,,
,,,,,,54,1.0,0.0029921531677246094,,,,
,,,,,,55,1.0,0.003989219665527344,,,,
,,,,,,56,1.0,0.003991365432739258,,,,
,,,,,,57,1.0,0.00399017333984375,,,,
,,,,,,58,1.0,0.003988981246948242,,,,
,,,,,,59,1.0,0.003991365432739258,,,,
,,,,,,60,1.0,0.0039899349212646484,,,,
,,,,,,61,1.0,0.0039501190185546875,,,,
,,,,,,62,1.0,0.0029916763305664062,,,,
,,,,,,63,1.0,0.003989219665527344,,,,
,,,,,,64,1.0,0.002991914749145508,,,,
,,,,,,65,1.0,0.003989458084106445,,,,
,,,,,,66,1.0,0.0039899349212646484,,,,
,,,,,,67,1.0,0.003989458084106445,,,,
,,,,,,68,1.0,0.003988981246948242,,,,
,,,,,,69,1.0,0.003989219665527344,,,,
,,,,,,70,1.0,0.003988504409790039,,,,
,,,,,,71,1.0,0.0029938220977783203,,,,
,,,,,,72,1.0,0.003989696502685547,,,,
,,,,,,73,1.0,0.003991365432739258,,,,
,,,,,,74,1.0,0.0039899349212646484,,,,
,,,,,,75,1.0,0.003989696502685547,,,,
,,,,,,76,1.0,0.003498077392578125,,,,
,,,,,,77,1.0,0.003989458084106445,,,,
,,,,,,78,1.0,0.003989458084106445,,,,
,,,,,,79,1.0,0.0029916763305664062,,,,
,,,,,,80,1.0,0.003989219665527344,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.003988981246948242,,,,
,,,,,,83,1.0,0.003989458084106445,,,,
,,,,,,84,1.0,0.003989696502685547,,,,
,,,,,,85,1.0,0.003989458084106445,,,,
,,,,,,86,1.0,0.0029916763305664062,,,,
,,,,,,87,1.0,0.0029921531677246094,,,,
,,,,,,88,1.0,0.003988981246948242,,,,
,,,,,,89,1.0,0.003988742828369141,,,,
,,,,,,90,1.0,0.003991603851318359,,,,
,,,,,,91,1.0,0.002991914749145508,,,,
,,,,,,92,1.0,0.004987001419067383,,,,
,,,,,,93,1.0,0.004497051239013672,,,,
,,,,,,94,1.0,0.003989696502685547,,,,
,,,,,,95,1.0,0.003988981246948242,,,,
,,,,,,96,1.0,0.002991914749145508,,,,
,,,,,,97,1.0,0.003989696502685547,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.003989219665527344,,,,
,,,,,,,,,56,100,,
,,,,,,,,,,,56,100
32768,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.00498652458190918,,,,
,,,,,,1,1.0,0.003989696502685547,,,,
,,,,,,2,1.0,0.003988742828369141,,,,
,,,,,,3,1.0,0.003988981246948242,,,,
,,,,,,4,1.0,0.003993034362792969,,,,
,,,,,,5,1.0,0.003989219665527344,,,,
,,,,,,6,1.0,0.004492998123168945,,,,
,,,,,,7,1.0,0.005984067916870117,,,,
,,,,,,8,1.0,0.005984783172607422,,,,
,,,,,,9,1.0,0.004985809326171875,,,,
,,,,,,10,1.0,0.0059833526611328125,,,,
,,,,,,11,1.0,0.0059833526611328125,,,,
,,,,,,12,1.0,0.0059468746185302734,,,,
,,,,,,13,1.0,0.004986286163330078,,,,
,,,,,,14,1.0,0.005982160568237305,,,,
,,,,,,15,1.0,0.003989696502685547,,,,
,,,,,,16,1.0,0.003988981246948242,,,,
,,,,,,17,1.0,0.003988981246948242,,,,
,,,,,,18,1.0,0.004984617233276367,,,,
,,,,,,19,1.0,0.0040302276611328125,,,,
,,,,,,20,1.0,0.004531383514404297,,,,
,,,,,,21,1.0,0.006981372833251953,,,,
,,,,,,22,1.0,0.0049855709075927734,,,,
,,,,,,23,1.0,0.005984067916870117,,,,
,,,,,,24,1.0,0.003991365432739258,,,,
,,,,,,25,1.0,0.003988981246948242,,,,
,,,,,,26,1.0,0.003989458084106445,,,,
,,,,,,27,1.0,0.004984378814697266,,,,
,,,,,,28,1.0,0.003987550735473633,,,,
,,,,,,29,1.0,0.004987239837646484,,,,
,,,,,,30,1.0,0.003987789154052734,,,,
,,,,,,31,1.0,0.004988670349121094,,,,
,,,,,,32,1.0,0.003989219665527344,,,,
,,,,,,33,1.0,0.002992391586303711,,,,
,,,,,,34,1.0,0.004986286163330078,,,,
,,,,,,35,1.0,0.003987789154052734,,,,
,,,,,,36,1.0,0.003990888595581055,,,,
,,,,,,37,1.0,0.003989458084106445,,,,
,,,,,,38,1.0,0.0039899349212646484,,,,
,,,,,,39,1.0,0.003988981246948242,,,,
,,,,,,40,1.0,0.003989458084106445,,,,
,,,,,,41,1.0,0.003989458084106445,,,,
,,,,,,42,1.0,0.003989458084106445,,,,
,,,,,,43,1.0,0.003989696502685547,,,,
,,,,,,44,1.0,0.003989219665527344,,,,
,,,,,,45,1.0,0.0029914379119873047,,,,
,,,,,,46,1.0,0.003989219665527344,,,,
,,,,,,47,1.0,0.003988981246948242,,,,
,,,,,,48,1.0,0.0039920806884765625,,,,
,,,,,,49,1.0,0.003987789154052734,,,,
,,,,,,50,1.0,0.0035009384155273438,,,,
,,,,,,51,1.0,0.003988742828369141,,,,
,,,,,,52,1.0,0.003942251205444336,,,,
,,,,,,53,1.0,0.003989696502685547,,,,
,,,,,,54,1.0,0.002991914749145508,,,,
,,,,,,55,1.0,0.003989458084106445,,,,
,,,,,,56,1.0,0.003990650177001953,,,,
,,,,,,57,1.0,0.003989458084106445,,,,
,,,,,,58,1.0,0.003989458084106445,,,,
,,,,,,59,1.0,0.003990888595581055,,,,
,,,,,,60,1.0,0.003988027572631836,,,,
,,,,,,61,1.0,0.0029916763305664062,,,,
,,,,,,62,1.0,0.003989458084106445,,,,
,,,,,,63,1.0,0.003989458084106445,,,,
,,,,,,64,1.0,0.003989458084106445,,,,
,,,,,,65,1.0,0.003992319107055664,,,,
,,,,,,66,1.0,0.0029916763305664062,,,,
,,,,,,67,1.0,0.003989696502685547,,,,
,,,,,,68,1.0,0.0029916763305664062,,,,
,,,,,,69,1.0,0.003989458084106445,,,,
,,,,,,70,1.0,0.0039882659912109375,,,,
,,,,,,71,1.0,0.00394439697265625,,,,
,,,,,,72,1.0,0.003987789154052734,,,,
,,,,,,73,1.0,0.003988742828369141,,,,
,,,,,,74,1.0,0.003991127014160156,,,,
,,,,,,75,1.0,0.002992391586303711,,,,
,,,,,,76,1.0,0.003988981246948242,,,,
,,,,,,77,1.0,0.003990888595581055,,,,
,,,,,,78,1.0,0.003988981246948242,,,,
,,,,,,79,1.0,0.0039882659912109375,,,,
,,,,,,80,1.0,0.003989696502685547,,,,
,,,,,,81,1.0,0.0029916763305664062,,,,
,,,,,,82,1.0,0.003991842269897461,,,,
,,,,,,83,1.0,0.003989219665527344,,,,
,,,,,,84,1.0,0.003989458084106445,,,,
,,,,,,85,1.0,0.0029947757720947266,,,,
,,,,,,86,1.0,0.003989458084106445,,,,
,,,,,,87,1.0,0.003989219665527344,,,,
,,,,,,88,1.0,0.003989458084106445,,,,
,,,,,,89,1.0,0.0039882659912109375,,,,
,,,,,,90,1.0,0.0029914379119873047,,,,
,,,,,,91,1.0,0.003989696502685547,,,,
,,,,,,92,1.0,0.003988981246948242,,,,
,,,,,,93,1.0,0.003989696502685547,,,,
,,,,,,94,1.0,0.0039899349212646484,,,,
,,,,,,95,1.0,0.003988742828369141,,,,
,,,,,,96,1.0,0.003564119338989258,,,,
,,,,,,97,1.0,0.003989458084106445,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.003991603851318359,,,,
,,,,,,,,,57,100,,
,,,,,,,,,,,57,100
32768,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.003989219665527344,,,,
,,,,,,1,1.0,0.003989219665527344,,,,
,,,,,,2,1.0,0.0029897689819335938,,,,
,,,,,,3,1.0,0.003989458084106445,,,,
,,,,,,4,1.0,0.004976749420166016,,,,
,,,,,,5,1.0,0.005984306335449219,,,,
,,,,,,6,1.0,0.005983591079711914,,,,
,,,,,,7,1.0,0.004986763000488281,,,,
,,,,,,8,1.0,0.0049877166748046875,,,,
,,,,,,9,1.0,0.004987955093383789,,,,
,,,,,,10,1.0,0.005988359451293945,,,,
,,,,,,11,1.0,0.005949735641479492,,,,
,,,,,,12,1.0,0.005986213684082031,,,,
,,,,,,13,1.0,0.004986763000488281,,,,
,,,,,,14,1.0,0.004985809326171875,,,,
,,,,,,15,1.0,0.005984067916870117,,,,
,,,,,,16,1.0,0.0059854984283447266,,,,
,,,,,,17,1.0,0.004954338073730469,,,,
,,,,,,18,1.0,0.0039904117584228516,,,,
,,,,,,19,1.0,0.003988742828369141,,,,
,,,,,,20,1.0,0.003988504409790039,,,,
,,,,,,21,1.0,0.003988981246948242,,,,
,,,,,,22,1.0,0.003989458084106445,,,,
,,,,,,23,1.0,0.004988193511962891,,,,
,,,,,,24,1.0,0.003988981246948242,,,,
,,,,,,25,1.0,0.003989696502685547,,,,
,,,,,,26,1.0,0.004987001419067383,,,,
,,,,,,27,1.0,0.003988742828369141,,,,
,,,,,,28,1.0,0.00498652458190918,,,,
,,,,,,29,1.0,0.0039904117584228516,,,,
,,,,,,30,1.0,0.003989219665527344,,,,
,,,,,,31,1.0,0.003989219665527344,,,,
,,,,,,32,1.0,0.003988981246948242,,,,
,,,,,,33,1.0,0.003989458084106445,,,,
,,,,,,34,1.0,0.00399017333984375,,,,
,,,,,,35,1.0,0.003989219665527344,,,,
,,,,,,36,1.0,0.003989219665527344,,,,
,,,,,,37,1.0,0.003989696502685547,,,,
,,,,,,38,1.0,0.003989219665527344,,,,
,,,,,,39,1.0,0.003991603851318359,,,,
,,,,,,40,1.0,0.003989696502685547,,,,
,,,,,,41,1.0,0.003989219665527344,,,,
,,,,,,42,1.0,0.004500150680541992,,,,
,,,,,,43,1.0,0.003989219665527344,,,,
,,,,,,44,1.0,0.003989219665527344,,,,
,,,,,,45,1.0,0.003988742828369141,,,,
,,,,,,46,1.0,0.0039882659912109375,,,,
,,,,,,47,1.0,0.003989458084106445,,,,
,,,,,,48,1.0,0.0029916763305664062,,,,
,,,,,,49,1.0,0.003988504409790039,,,,
,,,,,,50,1.0,0.003988742828369141,,,,
,,,,,,51,1.0,0.003989219665527344,,,,
,,,,,,52,1.0,0.003989458084106445,,,,
,,,,,,53,1.0,0.0029926300048828125,,,,
,,,,,,54,1.0,0.003988981246948242,,,,
,,,,,,55,1.0,0.003988981246948242,,,,
,,,,,,56,1.0,0.003989696502685547,,,,
,,,,,,57,1.0,0.003989458084106445,,,,
,,,,,,58,1.0,0.003990650177001953,,,,
,,,,,,59,1.0,0.0035033226013183594,,,,
,,,,,,60,1.0,0.003989458084106445,,,,
,,,,,,61,1.0,0.002991914749145508,,,,
,,,,,,62,1.0,0.003989696502685547,,,,
,,,,,,63,1.0,0.003988981246948242,,,,
,,,,,,64,1.0,0.0039882659912109375,,,,
,,,,,,65,1.0,0.003989219665527344,,,,
,,,,,,66,1.0,0.0039882659912109375,,,,
,,,,,,67,1.0,0.003990888595581055,,,,
,,,,,,68,1.0,0.003989696502685547,,,,
,,,,,,69,1.0,0.0029916763305664062,,,,
,,,,,,70,0.999969482421875,0.003989696502685547,,,,
,,,,,,71,1.0,0.003988504409790039,,,,
,,,,,,72,1.0,0.003988742828369141,,,,
,,,,,,73,1.0,0.003987789154052734,,,,
,,,,,,74,1.0,0.0045506954193115234,,,,
,,,,,,75,1.0,0.003989219665527344,,,,
,,,,,,76,1.0,0.003503561019897461,,,,
,,,,,,77,1.0,0.003989219665527344,,,,
,,,,,,78,1.0,0.003988981246948242,,,,
,,,,,,79,1.0,0.003989696502685547,,,,
,,,,,,80,1.0,0.003988504409790039,,,,
,,,,,,81,1.0,0.003989696502685547,,,,
,,,,,,82,1.0,0.003988742828369141,,,,
,,,,,,83,1.0,0.003989219665527344,,,,
,,,,,,84,1.0,0.003989219665527344,,,,
,,,,,,85,1.0,0.003989458084106445,,,,
,,,,,,86,1.0,0.002993345260620117,,,,
,,,,,,87,1.0,0.003988981246948242,,,,
,,,,,,88,1.0,0.003988981246948242,,,,
,,,,,,89,1.0,0.003988742828369141,,,,
,,,,,,90,1.0,0.003991842269897461,,,,
,,,,,,91,1.0,0.003988504409790039,,,,
,,,,,,92,1.0,0.0029926300048828125,,,,
,,,,,,93,1.0,0.003989696502685547,,,,
,,,,,,94,1.0,0.003989219665527344,,,,
,,,,,,95,1.0,0.003988981246948242,,,,
,,,,,,96,1.0,0.003988981246948242,,,,
,,,,,,97,1.0,0.003989458084106445,,,,
,,,,,,98,1.0,0.003989219665527344,,,,
,,,,,,99,1.0,0.0039899349212646484,,,,
,,,,,,,,,58,99,,
32768,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.0039904117584228516,,,,
,,,,,,1,1.0,0.003988981246948242,,,,
,,,,,,2,1.0,0.003991842269897461,,,,
,,,,,,3,1.0,0.00498509407043457,,,,
,,,,,,4,1.0,0.005496501922607422,,,,
,,,,,,5,1.0,0.003991603851318359,,,,
,,,,,,6,1.0,0.003989219665527344,,,,
,,,,,,7,1.0,0.003989458084106445,,,,
,,,,,,8,1.0,0.004985809326171875,,,,
,,,,,,9,1.0,0.0049860477447509766,,,,
,,,,,,10,1.0,0.004986286163330078,,,,
,,,,,,11,1.0,0.00498652458190918,,,,
,,,,,,12,1.0,0.003989458084106445,,,,
,,,,,,13,1.0,0.003989219665527344,,,,
,,,,,,14,1.0,0.004987239837646484,,,,
,,,,,,15,1.0,0.005983829498291016,,,,
,,,,,,16,1.0,0.0049915313720703125,,,,
,,,,,,17,1.0,0.004987001419067383,,,,
,,,,,,18,1.0,0.006495237350463867,,,,
,,,,,,19,1.0,0.005985260009765625,,,,
,,,,,,20,1.0,0.0059850215911865234,,,,
,,,,,,21,1.0,0.004987239837646484,,,,
,,,,,,22,1.0,0.004987001419067383,,,,
,,,,,,23,1.0,0.003987550735473633,,,,
,,,,,,24,1.0,0.003989458084106445,,,,
,,,,,,25,1.0,0.003989219665527344,,,,
,,,,,,26,1.0,0.00598454475402832,,,,
,,,,,,27,1.0,0.003991127014160156,,,,
,,,,,,28,1.0,0.003988981246948242,,,,
,,,,,,29,1.0,0.003989219665527344,,,,
,,,,,,30,1.0,0.0039899349212646484,,,,
,,,,,,31,1.0,0.003988981246948242,,,,
,,,,,,32,1.0,0.0035028457641601562,,,,
,,,,,,33,1.0,0.003989458084106445,,,,
,,,,,,34,1.0,0.003989219665527344,,,,
,,,,,,35,1.0,0.0039899349212646484,,,,
,,,,,,36,1.0,0.003988742828369141,,,,
,,,,,,37,1.0,0.003989219665527344,,,,
,,,,,,38,1.0,0.002991914749145508,,,,
,,,,,,39,1.0,0.002992391586303711,,,,
,,,,,,40,1.0,0.003989219665527344,,,,
,,,,,,41,1.0,0.003989696502685547,,,,
,,,,,,42,1.0,0.003989219665527344,,,,
,,,,,,43,1.0,0.004529476165771484,,,,
,,,,,,44,1.0,0.003989219665527344,,,,
,,,,,,45,1.0,0.0029921531677246094,,,,
,,,,,,46,1.0,0.003989458084106445,,,,
,,,,,,47,1.0,0.003989219665527344,,,,
,,,,,,48,1.0,0.003989219665527344,,,,
,,,,,,49,1.0,0.004498481750488281,,,,
,,,,,,50,1.0,0.003989219665527344,,,,
,,,,,,51,1.0,0.003989458084106445,,,,
,,,,,,52,1.0,0.003988742828369141,,,,
,,,,,,53,1.0,0.0039882659912109375,,,,
,,,,,,54,1.0,0.0039556026458740234,,,,
,,,,,,55,1.0,0.002991199493408203,,,,
,,,,,,56,1.0,0.0029916763305664062,,,,
,,,,,,57,1.0,0.003989219665527344,,,,
,,,,,,58,1.0,0.003989219665527344,,,,
,,,,,,59,1.0,0.003988742828369141,,,,
,,,,,,60,1.0,0.003989458084106445,,,,
,,,,,,61,1.0,0.0039899349212646484,,,,
,,,,,,62,1.0,0.003989219665527344,,,,
,,,,,,63,1.0,0.003991603851318359,,,,
,,,,,,64,1.0,0.002991914749145508,,,,
,,,,,,65,1.0,0.003989458084106445,,,,
,,,,,,66,1.0,0.004496097564697266,,,,
,,,,,,67,1.0,0.00399017333984375,,,,
,,,,,,68,1.0,0.002992391586303711,,,,
,,,,,,69,1.0,0.003989458084106445,,,,
,,,,,,70,1.0,0.003988504409790039,,,,
,,,,,,71,1.0,0.0039899349212646484,,,,
,,,,,,72,1.0,0.0039904117584228516,,,,
,,,,,,73,1.0,0.0039882659912109375,,,,
,,,,,,74,1.0,0.003989219665527344,,,,
,,,,,,75,1.0,0.0029921531677246094,,,,
,,,,,,76,1.0,0.003988981246948242,,,,
,,,,,,77,1.0,0.0054683685302734375,,,,
,,,,,,78,1.0,0.004803657531738281,,,,
,,,,,,79,1.0,0.00404810905456543,,,,
,,,,,,80,1.0,0.004989147186279297,,,,
,,,,,,81,1.0,0.004987001419067383,,,,
,,,,,,82,1.0,0.005494117736816406,,,,
,,,,,,83,1.0,0.005984067916870117,,,,
,,,,,,84,1.0,0.005984306335449219,,,,
,,,,,,85,1.0,0.004987239837646484,,,,
,,,,,,86,1.0,0.0069811344146728516,,,,
,,,,,,87,1.0,0.004987478256225586,,,,
,,,,,,88,1.0,0.005983114242553711,,,,
,,,,,,89,1.0,0.004843235015869141,,,,
,,,,,,90,1.0,0.004934072494506836,,,,
,,,,,,91,1.0,0.005570650100708008,,,,
,,,,,,92,1.0,0.003989696502685547,,,,
,,,,,,93,1.0,0.003991127014160156,,,,
,,,,,,94,1.0,0.003988742828369141,,,,
,,,,,,95,1.0,0.0039899349212646484,,,,
,,,,,,96,1.0,0.003992795944213867,,,,
,,,,,,97,1.0,0.003989219665527344,,,,
,,,,,,98,1.0,0.003989458084106445,,,,
,,,,,,99,1.0,0.003988981246948242,,,,
,,,,,,,,,59,100,,
,,,,,,,,,,,59,100
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,0.9999847412109375,0.0069696903228759766,,,,
,,,,,,1,0.9999847412109375,0.004990339279174805,,,,
,,,,,,2,0.9999847412109375,0.004984617233276367,,,,
,,,,,,3,0.9999847412109375,0.006945133209228516,,,,
,,,,,,4,0.9999847412109375,0.004986286163330078,,,,
,,,,,,5,0.9999847412109375,0.005983829498291016,,,,
,,,,,,6,0.9999847412109375,0.006981372833251953,,,,
,,,,,,7,0.999969482421875,0.008976459503173828,,,,
,,,,,,8,0.9999847412109375,0.004987001419067383,,,,
,,,,,,9,0.9999847412109375,0.007978439331054688,,,,
,,,,,,10,0.9999847412109375,0.007981300354003906,,,,
,,,,,,11,0.999969482421875,0.007600545883178711,,,,
,,,,,,12,1.0,0.0059833526611328125,,,,
,,,,,,13,0.9999847412109375,0.007976293563842773,,,,
,,,,,,14,0.9999847412109375,0.007977962493896484,,,,
,,,,,,15,1.0,0.007979869842529297,,,,
,,,,,,16,0.9999847412109375,0.007979393005371094,,,,
,,,,,,17,1.0,0.00797891616821289,,,,
,,,,,,18,0.9999847412109375,0.006981611251831055,,,,
,,,,,,19,1.0,0.008974790573120117,,,,
,,,,,,20,1.0,0.007978677749633789,,,,
,,,,,,21,0.999969482421875,0.006981372833251953,,,,
,,,,,,22,0.9999847412109375,0.0069811344146728516,,,,
,,,,,,23,1.0,0.007978200912475586,,,,
,,,,,,24,1.0,0.00797891616821289,,,,
,,,,,,25,0.9999847412109375,0.006981372833251953,,,,
,,,,,,26,0.9999847412109375,0.007984638214111328,,,,
,,,,,,27,0.9999847412109375,0.005983829498291016,,,,
,,,,,,28,0.9999847412109375,0.005984783172607422,,,,
,,,,,,29,0.9999542236328125,0.006981372833251953,,,,
,,,,,,30,0.999969482421875,0.0069811344146728516,,,,
,,,,,,31,1.0,0.007979393005371094,,,,
,,,,,,32,1.0,0.005987644195556641,,,,
,,,,,,33,0.999969482421875,0.006981611251831055,,,,
,,,,,,34,1.0,0.007978439331054688,,,,
,,,,,,35,0.999969482421875,0.007979631423950195,,,,
,,,,,,36,0.9999847412109375,0.007977724075317383,,,,
,,,,,,37,1.0,0.007977962493896484,,,,
,,,,,,38,0.9999847412109375,0.00797891616821289,,,,
,,,,,,39,0.9999847412109375,0.005984306335449219,,,,
,,,,,,40,1.0,0.005983114242553711,,,,
,,,,,,41,0.9999847412109375,0.005499601364135742,,,,
,,,,,,42,0.999969482421875,0.005984306335449219,,,,
,,,,,,43,0.9999847412109375,0.007977962493896484,,,,
,,,,,,44,0.9999847412109375,0.00598454475402832,,,,
,,,,,,45,0.9999847412109375,0.005983591079711914,,,,
,,,,,,46,0.9999847412109375,0.005984067916870117,,,,
,,,,,,47,0.9999847412109375,0.007977724075317383,,,,
,,,,,,48,0.9999847412109375,0.005984783172607422,,,,
,,,,,,49,0.9999847412109375,0.006981372833251953,,,,
,,,,,,50,0.9999847412109375,0.005982637405395508,,,,
,,,,,,51,1.0,0.0059812068939208984,,,,
,,,,,,52,0.9999847412109375,0.007978677749633789,,,,
,,,,,,53,0.999969482421875,0.0069811344146728516,,,,
,,,,,,54,1.0,0.007977962493896484,,,,
,,,,,,55,0.9999847412109375,0.00698089599609375,,,,
,,,,,,56,0.9999847412109375,0.005983114242553711,,,,
,,,,,,57,0.9999847412109375,0.005983829498291016,,,,
,,,,,,58,0.9999847412109375,0.007492542266845703,,,,
,,,,,,59,0.9999847412109375,0.005982875823974609,,,,
,,,,,,60,0.9999847412109375,0.007977962493896484,,,,
,,,,,,61,0.9999847412109375,0.005984067916870117,,,,
,,,,,,62,0.999969482421875,0.0069811344146728516,,,,
,,,,,,63,0.9999847412109375,0.006982088088989258,,,,
,,,,,,64,0.9999847412109375,0.007978439331054688,,,,
,,,,,,65,0.9999847412109375,0.007982492446899414,,,,
,,,,,,66,0.9999847412109375,0.00749516487121582,,,,
,,,,,,67,0.999969482421875,0.005983829498291016,,,,
,,,,,,68,1.0,0.005988597869873047,,,,
,,,,,,69,0.999969482421875,0.004987001419067383,,,,
,,,,,,70,0.9999847412109375,0.004986763000488281,,,,
,,,,,,71,0.999969482421875,0.005984306335449219,,,,
,,,,,,72,1.0,0.005984067916870117,,,,
,,,,,,73,1.0,0.007978439331054688,,,,
,,,,,,74,1.0,0.005983591079711914,,,,
,,,,,,75,0.9999847412109375,0.007494211196899414,,,,
,,,,,,76,0.9999847412109375,0.00797891616821289,,,,
,,,,,,77,0.9999847412109375,0.00797891616821289,,,,
,,,,,,78,0.999969482421875,0.005984067916870117,,,,
,,,,,,79,0.9999847412109375,0.007979631423950195,,,,
,,,,,,80,0.9999847412109375,0.008976221084594727,,,,
,,,,,,81,0.9999847412109375,0.007980585098266602,,,,
,,,,,,82,0.999969482421875,0.0074901580810546875,,,,
,,,,,,83,0.9999847412109375,0.008975505828857422,,,,
,,,,,,84,0.9999847412109375,0.007979631423950195,,,,
,,,,,,85,0.9999542236328125,0.007978200912475586,,,,
,,,,,,86,0.999969482421875,0.006980419158935547,,,,
,,,,,,87,0.9999847412109375,0.007977724075317383,,,,
,,,,,,88,0.9999847412109375,0.007977485656738281,,,,
,,,,,,89,0.9999847412109375,0.008040904998779297,,,,
,,,,,,90,0.9999847412109375,0.007977724075317383,,,,
,,,,,,91,0.9999847412109375,0.0069806575775146484,,,,
,,,,,,92,0.9999847412109375,0.007978439331054688,,,,
,,,,,,93,0.999969482421875,0.00498509407043457,,,,
,,,,,,94,0.9999847412109375,0.007977962493896484,,,,
,,,,,,95,1.0,0.00797724723815918,,,,
,,,,,,96,0.9999847412109375,0.007976770401000977,,,,
,,,,,,97,1.0,0.00550079345703125,,,,
,,,,,,98,0.9999542236328125,0.005983591079711914,,,,
,,,,,,99,0.9999847412109375,0.007978439331054688,,,,
,,,,,,,,,30,20,,
65536,31,3,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.005987882614135742,,,,
,,,,,,1,1.0,0.007493495941162109,,,,
,,,,,,2,1.0,0.00797891616821289,,,,
,,,,,,3,1.0,0.006982326507568359,,,,
,,,,,,4,1.0,0.0059833526611328125,,,,
,,,,,,5,1.0,0.006980419158935547,,,,
,,,,,,6,1.0,0.0069811344146728516,,,,
,,,,,,7,1.0,0.005983114242553711,,,,
,,,,,,8,1.0,0.006987571716308594,,,,
,,,,,,9,1.0,0.007493495941162109,,,,
,,,,,,10,1.0,0.008975505828857422,,,,
,,,,,,11,1.0,0.010970115661621094,,,,
,,,,,,12,1.0,0.006980180740356445,,,,
,,,,,,13,1.0,0.005985260009765625,,,,
,,,,,,14,1.0,0.005984306335449219,,,,
,,,,,,15,1.0,0.011971712112426758,,,,
,,,,,,16,1.0,0.008492708206176758,,,,
,,,,,,17,1.0,0.007978439331054688,,,,
,,,,,,18,1.0,0.00797891616821289,,,,
,,,,,,19,1.0,0.007978677749633789,,,,
,,,,,,20,1.0,0.007978677749633789,,,,
,,,,,,21,1.0,0.007979393005371094,,,,
,,,,,,22,1.0,0.007982254028320312,,,,
,,,,,,23,1.0,0.00749516487121582,,,,
,,,,,,24,1.0,0.008974313735961914,,,,
,,,,,,25,1.0,0.007979154586791992,,,,
,,,,,,26,1.0,0.007977962493896484,,,,
,,,,,,27,1.0,0.007979154586791992,,,,
,,,,,,28,1.0,0.0069811344146728516,,,,
,,,,,,29,1.0,0.006981611251831055,,,,
,,,,,,30,1.0,0.007976293563842773,,,,
,,,,,,31,1.0,0.005984067916870117,,,,
,,,,,,32,1.0,0.00797724723815918,,,,
,,,,,,33,1.0,0.005983829498291016,,,,
,,,,,,34,1.0,0.005982637405395508,,,,
,,,,,,35,1.0,0.00797891616821289,,,,
,,,,,,36,1.0,0.008975505828857422,,,,
,,,,,,37,1.0,0.007981300354003906,,,,
,,,,,,38,1.0,0.0054972171783447266,,,,
,,,,,,39,1.0,0.007977962493896484,,,,
,,,,,,40,1.0,0.007978677749633789,,,,
,,,,,,41,1.0,0.007979631423950195,,,,
,,,,,,42,1.0,0.005983591079711914,,,,
,,,,,,43,1.0,0.008975982666015625,,,,
,,,,,,44,1.0,0.007978200912475586,,,,
,,,,,,45,1.0,0.011971473693847656,,,,
,,,,,,46,1.0,0.00598597526550293,,,,
