N,p,m,a,rho,F,seed,accuracy,time,n,count,n_,count_
,,,,,,33,1.0,1.360382080078125,,,,
,,,,,,34,1.0,1.3716046810150146,,,,
,,,,,,35,1.0,1.4366698265075684,,,,
,,,,,,36,1.0,1.3462164402008057,,,,
,,,,,,37,1.0,1.3879039287567139,,,,
,,,,,,38,1.0,1.3606975078582764,,,,
,,,,,,39,1.0,1.3741121292114258,,,,
,,,,,,40,1.0,1.341355562210083,,,,
,,,,,,41,1.0,1.4214484691619873,,,,
,,,,,,42,1.0,1.3832159042358398,,,,
,,,,,,43,1.0,1.6817045211791992,,,,
,,,,,,44,1.0,1.5520617961883545,,,,
,,,,,,45,1.0,1.6267385482788086,,,,
,,,,,,46,1.0,1.394148826599121,,,,
,,,,,,47,1.0,1.3280956745147705,,,,
,,,,,,48,1.0,1.3544049263000488,,,,
,,,,,,49,1.0,1.3069441318511963,,,,
,,,,,,50,1.0,1.463521957397461,,,,
,,,,,,51,1.0,1.336219310760498,,,,
,,,,,,52,1.0,1.3556952476501465,,,,
,,,,,,53,1.0,1.5413994789123535,,,,
,,,,,,54,1.0,1.5667338371276855,,,,
,,,,,,55,1.0,1.4432587623596191,,,,
,,,,,,56,1.0,1.3679358959197998,,,,
,,,,,,57,1.0,1.381803274154663,,,,
,,,,,,58,1.0,1.3782298564910889,,,,
,,,,,,59,1.0,1.3780732154846191,,,,
,,,,,,60,1.0,1.3563475608825684,,,,
,,,,,,61,1.0,1.3368098735809326,,,,
,,,,,,62,1.0,1.3328187465667725,,,,
,,,,,,63,1.0,1.4121084213256836,,,,
,,,,,,64,1.0,1.391690969467163,,,,
,,,,,,65,1.0,1.447227954864502,,,,
,,,,,,66,1.0,1.3904263973236084,,,,
,,,,,,67,1.0,1.3291006088256836,,,,
,,,,,,68,1.0,1.3716700077056885,,,,
,,,,,,69,1.0,1.296703815460205,,,,
,,,,,,70,1.0,1.352907657623291,,,,
,,,,,,71,1.0,1.2813546657562256,,,,
,,,,,,72,1.0,1.3421330451965332,,,,
,,,,,,73,1.0,1.2867512702941895,,,,
,,,,,,74,1.0,1.2968807220458984,,,,
,,,,,,75,1.0,1.3899810314178467,,,,
,,,,,,76,1.0,1.3989536762237549,,,,
,,,,,,77,1.0,1.3951222896575928,,,,
,,,,,,78,1.0,1.3665664196014404,,,,
,,,,,,79,1.0,1.3195571899414062,,,,
,,,,,,80,1.0,1.2930610179901123,,,,
,,,,,,81,1.0,1.3419382572174072,,,,
,,,,,,82,1.0,1.313783884048462,,,,
,,,,,,83,1.0,1.3208589553833008,,,,
,,,,,,84,1.0,1.3134753704071045,,,,
,,,,,,85,1.0,1.3175175189971924,,,,
,,,,,,86,1.0,1.3411931991577148,,,,
,,,,,,87,1.0,1.351212739944458,,,,
,,,,,,88,1.0,1.3876025676727295,,,,
,,,,,,89,1.0,1.3307914733886719,,,,
,,,,,,90,1.0,1.2905056476593018,,,,
,,,,,,91,1.0,1.2991490364074707,,,,
,,,,,,92,1.0,1.3016390800476074,,,,
,,,,,,93,1.0,1.3562045097351074,,,,
,,,,,,94,1.0,1.3154702186584473,,,,
,,,,,,95,1.0,1.304295301437378,,,,
,,,,,,96,1.0,1.313601016998291,,,,
,,,,,,97,1.0,1.3090507984161377,,,,
,,,,,,98,1.0,1.3333237171173096,,,,
,,,,,,99,1.0,1.3528509140014648,,,,
,,,,,,,,,13768,99,,
,,,,,,0,1.0,1.4460744857788086,,,,
,,,,,,1,1.0,1.307682991027832,,,,
,,,,,,2,1.0,1.32423734664917,,,,
,,,,,,3,1.0,1.312272071838379,,,,
,,,,,,4,1.0,1.3212802410125732,,,,
,,,,,,5,1.0,1.3100552558898926,,,,
,,,,,,6,1.0,1.287668228149414,,,,
,,,,,,7,1.0,1.3086185455322266,,,,
,,,,,,8,1.0,1.3001344203948975,,,,
,,,,,,9,1.0,1.3018510341644287,,,,
,,,,,,10,1.0,1.3565270900726318,,,,
,,,,,,11,1.0,1.4304835796356201,,,,
,,,,,,12,1.0,1.3469178676605225,,,,
,,,,,,13,1.0,1.2850050926208496,,,,
,,,,,,14,1.0,1.309419870376587,,,,
,,,,,,15,1.0,1.3392119407653809,,,,
,,,,,,16,1.0,1.323960304260254,,,,
,,,,,,17,1.0,1.314739465713501,,,,
,,,,,,18,1.0,1.2886607646942139,,,,
,,,,,,19,1.0,1.2953290939331055,,,,
,,,,,,20,1.0,1.3085341453552246,,,,
,,,,,,21,0.9997,1.350308895111084,,,,
,,,,,,22,1.0,1.3004028797149658,,,,
,,,,,,23,1.0,1.4009289741516113,,,,
,,,,,,24,1.0,1.3300299644470215,,,,
,,,,,,25,1.0,1.293365478515625,,,,
,,,,,,26,1.0,1.3090295791625977,,,,
,,,,,,27,1.0,1.3571672439575195,,,,
,,,,,,28,1.0,1.3019654750823975,,,,
,,,,,,29,1.0,1.295393466949463,,,,
,,,,,,30,1.0,1.3412361145019531,,,,
,,,,,,31,1.0,1.2810277938842773,,,,
,,,,,,32,1.0,1.2873127460479736,,,,
,,,,,,33,1.0,1.3208575248718262,,,,
,,,,,,34,1.0,1.327042818069458,,,,
,,,,,,35,1.0,1.3891143798828125,,,,
,,,,,,36,1.0,1.3176724910736084,,,,
,,,,,,37,1.0,1.3612473011016846,,,,
,,,,,,38,1.0,1.2859370708465576,,,,
,,,,,,39,1.0,1.3263194561004639,,,,
,,,,,,40,1.0,1.2756962776184082,,,,
,,,,,,41,1.0,1.2969088554382324,,,,
,,,,,,42,1.0,1.2895700931549072,,,,
,,,,,,43,1.0,1.3041255474090576,,,,
,,,,,,44,1.0,1.3167498111724854,,,,
,,,,,,45,1.0,1.285229206085205,,,,
,,,,,,46,1.0,1.390505075454712,,,,
,,,,,,47,1.0,1.349585771560669,,,,
,,,,,,48,1.0,1.307873249053955,,,,
,,,,,,49,1.0,1.3065354824066162,,,,
,,,,,,50,1.0,1.289351463317871,,,,
,,,,,,51,1.0,1.3025462627410889,,,,
,,,,,,52,1.0,1.3080449104309082,,,,
,,,,,,53,1.0,1.338038682937622,,,,
,,,,,,54,1.0,1.308415412902832,,,,
,,,,,,55,1.0,1.3483569622039795,,,,
,,,,,,56,1.0,1.368236780166626,,,,
,,,,,,57,1.0,1.4269225597381592,,,,
,,,,,,58,1.0,1.5003759860992432,,,,
,,,,,,59,1.0,1.3267266750335693,,,,
,,,,,,60,1.0,1.3121533393859863,,,,
,,,,,,61,1.0,1.2771809101104736,,,,
,,,,,,62,1.0,1.312753438949585,,,,
,,,,,,63,1.0,1.271383285522461,,,,
,,,,,,64,1.0,1.2934675216674805,,,,
,,,,,,65,1.0,1.3279776573181152,,,,
,,,,,,66,1.0,1.311234712600708,,,,
,,,,,,67,1.0,1.3630764484405518,,,,
,,,,,,68,1.0,1.2891738414764404,,,,
,,,,,,69,1.0,1.321981430053711,,,,
,,,,,,70,1.0,1.353978157043457,,,,
,,,,,,71,1.0,1.284947156906128,,,,
,,,,,,72,1.0,1.2984416484832764,,,,
,,,,,,73,1.0,1.3169305324554443,,,,
,,,,,,74,1.0,1.3033461570739746,,,,
,,,,,,75,1.0,1.3053674697875977,,,,
,,,,,,76,1.0,1.2807598114013672,,,,
,,,,,,77,1.0,1.272446870803833,,,,
,,,,,,78,1.0,1.305835485458374,,,,
,,,,,,79,1.0,1.2962121963500977,,,,
,,,,,,80,1.0,1.2719991207122803,,,,
,,,,,,81,1.0,1.3878862857818604,,,,
,,,,,,82,1.0,1.3646605014801025,,,,
,,,,,,83,1.0,1.3151044845581055,,,,
,,,,,,84,1.0,1.2895708084106445,,,,
,,,,,,85,1.0,1.2894067764282227,,,,
,,,,,,86,1.0,1.3171906471252441,,,,
,,,,,,87,1.0,1.2843279838562012,,,,
,,,,,,88,1.0,1.3105792999267578,,,,
,,,,,,89,1.0,1.2770192623138428,,,,
,,,,,,90,1.0,1.2880022525787354,,,,
,,,,,,91,1.0,1.2828350067138672,,,,
,,,,,,92,1.0,1.2838609218597412,,,,
,,,,,,93,1.0,1.3440463542938232,,,,
,,,,,,94,1.0,1.3869621753692627,,,,
,,,,,,95,1.0,1.3059837818145752,,,,
,,,,,,96,1.0,1.2918062210083008,,,,
,,,,,,97,1.0,1.2770311832427979,,,,
,,,,,,98,1.0,1.2847743034362793,,,,
,,,,,,99,1.0,1.2913572788238525,,,,
,,,,,,,,,13778,99,,
,,,,,,0,1.0,1.307537317276001,,,,
,,,,,,1,1.0,1.2945106029510498,,,,
,,,,,,2,1.0,1.3231728076934814,,,,
,,,,,,3,1.0,1.2830562591552734,,,,
,,,,,,4,1.0,1.293334722518921,,,,
,,,,,,5,1.0,1.3610177040100098,,,,
,,,,,,6,1.0,1.355828046798706,,,,
,,,,,,7,1.0,1.3019096851348877,,,,
,,,,,,8,1.0,1.2937824726104736,,,,
,,,,,,9,1.0,1.3498802185058594,,,,
,,,,,,10,1.0,1.2812886238098145,,,,
,,,,,,11,1.0,1.2715773582458496,,,,
,,,,,,12,1.0,1.2734870910644531,,,,
,,,,,,13,1.0,1.2824862003326416,,,,
,,,,,,14,1.0,1.3063960075378418,,,,
,,,,,,15,1.0,1.2684152126312256,,,,
,,,,,,16,1.0,1.3718817234039307,,,,
,,,,,,17,1.0,1.333409309387207,,,,
,,,,,,18,1.0,1.346787929534912,,,,
,,,,,,19,1.0,1.3795838356018066,,,,
,,,,,,20,1.0,1.3044264316558838,,,,
,,,,,,21,0.9997,1.3268959522247314,,,,
,,,,,,22,1.0,1.2814249992370605,,,,
,,,,,,23,1.0,1.298311710357666,,,,
,,,,,,24,1.0,1.300595760345459,,,,
,,,,,,25,1.0,1.2970771789550781,,,,
,,,,,,26,1.0,1.2869861125946045,,,,
,,,,,,27,1.0,1.3126304149627686,,,,
,,,,,,28,1.0,1.3178186416625977,,,,
,,,,,,29,1.0,1.3373620510101318,,,,
,,,,,,30,1.0,1.3566522598266602,,,,
,,,,,,31,1.0,1.2939648628234863,,,,
,,,,,,32,1.0,1.3094713687896729,,,,
,,,,,,33,1.0,1.2805767059326172,,,,
,,,,,,34,1.0,1.2869436740875244,,,,
,,,,,,35,1.0,1.3092374801635742,,,,
,,,,,,36,1.0,1.2874672412872314,,,,
,,,,,,37,1.0,1.2999789714813232,,,,
,,,,,,38,1.0,1.272233247756958,,,,
,,,,,,39,1.0,1.2825982570648193,,,,
,,,,,,40,1.0,1.2704863548278809,,,,
,,,,,,41,1.0,1.339768648147583,,,,
,,,,,,42,1.0,1.34305739402771,,,,
,,,,,,43,1.0,1.28920578956604,,,,
,,,,,,44,1.0,1.3256824016571045,,,,
,,,,,,45,1.0,1.280463457107544,,,,
,,,,,,46,1.0,1.3185112476348877,,,,
,,,,,,47,1.0,1.2880935668945312,,,,
,,,,,,48,1.0,1.2995295524597168,,,,
,,,,,,49,1.0,1.3140606880187988,,,,
,,,,,,50,1.0,1.292557716369629,,,,
,,,,,,51,1.0,1.340214729309082,,,,
,,,,,,52,1.0,1.3242199420928955,,,,
,,,,,,53,1.0,1.3566505908966064,,,,
,,,,,,54,1.0,1.350778579711914,,,,
,,,,,,55,1.0,1.2875704765319824,,,,
,,,,,,56,1.0,1.2927677631378174,,,,
,,,,,,57,1.0,1.2852442264556885,,,,
,,,,,,58,1.0,1.3084924221038818,,,,
,,,,,,59,1.0,1.2795279026031494,,,,
,,,,,,60,1.0,1.2971224784851074,,,,
,,,,,,61,1.0,1.3154587745666504,,,,
,,,,,,62,1.0,1.27516508102417,,,,
,,,,,,63,1.0,1.3070685863494873,,,,
,,,,,,64,1.0,1.307342767715454,,,,
,,,,,,65,1.0,1.3901424407958984,,,,
,,,,,,66,1.0,1.3036282062530518,,,,
,,,,,,67,1.0,1.2923996448516846,,,,
,,,,,,68,1.0,1.2777276039123535,,,,
,,,,,,69,1.0,1.2768113613128662,,,,
,,,,,,70,1.0,1.3127963542938232,,,,
,,,,,,71,1.0,1.282214641571045,,,,
,,,,,,72,1.0,1.3136110305786133,,,,
,,,,,,73,1.0,1.3182704448699951,,,,
,,,,,,74,1.0,1.2854690551757812,,,,
,,,,,,75,1.0,1.2964997291564941,,,,
,,,,,,76,1.0,1.3237223625183105,,,,
,,,,,,77,1.0,1.3615427017211914,,,,
,,,,,,78,1.0,1.296039342880249,,,,
,,,,,,79,1.0,1.3222098350524902,,,,
,,,,,,80,1.0,1.2737057209014893,,,,
,,,,,,81,1.0,1.2988498210906982,,,,
,,,,,,82,1.0,1.2998948097229004,,,,
,,,,,,83,1.0,1.3249375820159912,,,,
,,,,,,84,1.0,1.2931292057037354,,,,
,,,,,,85,1.0,1.280113935470581,,,,
,,,,,,86,1.0,1.3032331466674805,,,,
,,,,,,87,1.0,1.2808637619018555,,,,
,,,,,,88,1.0,1.3352611064910889,,,,
,,,,,,89,1.0,1.3714141845703125,,,,
,,,,,,90,1.0,1.316742181777954,,,,
,,,,,,91,1.0,1.2841577529907227,,,,
,,,,,,92,1.0,1.280571460723877,,,,
,,,,,,93,1.0,1.3079850673675537,,,,
,,,,,,94,1.0,1.300095796585083,,,,
,,,,,,95,1.0,1.2934715747833252,,,,
,,,,,,96,1.0,1.272958755493164,,,,
,,,,,,97,1.0,1.2931585311889648,,,,
,,,,,,98,1.0,1.3402042388916016,,,,
,,,,,,99,1.0,1.288837194442749,,,,
,,,,,,,,,13788,99,,
,,,,,,0,1.0,1.4402060508728027,,,,
,,,,,,1,1.0,1.3678865432739258,,,,
,,,,,,2,1.0,1.3049349784851074,,,,
,,,,,,3,1.0,1.2727344036102295,,,,
,,,,,,4,1.0,1.2707912921905518,,,,
,,,,,,5,1.0,1.298363208770752,,,,
,,,,,,6,1.0,1.3100931644439697,,,,
,,,,,,7,1.0,1.3202085494995117,,,,
,,,,,,8,1.0,1.291846513748169,,,,
,,,,,,9,1.0,1.361048936843872,,,,
,,,,,,10,1.0,1.2993600368499756,,,,
,,,,,,11,1.0,1.2795507907867432,,,,
,,,,,,12,1.0,1.3720543384552002,,,,
,,,,,,13,1.0,1.313948631286621,,,,
,,,,,,14,1.0,1.33357572555542,,,,
,,,,,,15,1.0,1.2900145053863525,,,,
,,,,,,16,1.0,1.2757883071899414,,,,
,,,,,,17,1.0,1.3090102672576904,,,,
,,,,,,18,1.0,1.301647424697876,,,,
,,,,,,19,1.0,1.3189423084259033,,,,
,,,,,,20,1.0,1.279836893081665,,,,
,,,,,,21,0.9997,1.3144488334655762,,,,
,,,,,,22,1.0,1.2853362560272217,,,,
,,,,,,23,1.0,1.294511079788208,,,,
,,,,,,24,1.0,1.3469486236572266,,,,
,,,,,,25,1.0,1.3270561695098877,,,,
,,,,,,26,1.0,1.3020799160003662,,,,
,,,,,,27,1.0,1.3074312210083008,,,,
,,,,,,28,1.0,1.3290660381317139,,,,
,,,,,,29,1.0,1.274155855178833,,,,
,,,,,,30,1.0,1.290966272354126,,,,
,,,,,,31,1.0,1.2919864654541016,,,,
,,,,,,32,1.0,1.317044734954834,,,,
,,,,,,33,1.0,1.2818737030029297,,,,
,,,,,,34,1.0,1.279569149017334,,,,
,,,,,,35,1.0,1.3468401432037354,,,,
,,,,,,36,1.0,1.3823223114013672,,,,
,,,,,,37,1.0,1.308628797531128,,,,
,,,,,,38,1.0,1.2880024909973145,,,,
,,,,,,39,1.0,1.2894842624664307,,,,
,,,,,,40,1.0,1.3105061054229736,,,,
,,,,,,41,1.0,1.292104721069336,,,,
,,,,,,42,1.0,1.3468446731567383,,,,
,,,,,,43,1.0,1.3665189743041992,,,,
,,,,,,44,1.0,1.326650857925415,,,,
,,,,,,45,1.0,1.2757492065429688,,,,
,,,,,,46,1.0,1.2952327728271484,,,,
,,,,,,47,1.0,1.3798439502716064,,,,
,,,,,,48,1.0,1.3448872566223145,,,,
,,,,,,49,1.0,1.2975890636444092,,,,
,,,,,,50,1.0,1.2718539237976074,,,,
,,,,,,51,1.0,1.3170390129089355,,,,
,,,,,,52,1.0,1.291860818862915,,,,
,,,,,,53,1.0,1.3118305206298828,,,,
,,,,,,54,1.0,1.3049991130828857,,,,
,,,,,,55,1.0,1.2972333431243896,,,,
,,,,,,56,1.0,1.3279550075531006,,,,
,,,,,,57,1.0,1.259040355682373,,,,
,,,,,,58,1.0,1.3249444961547852,,,,
,,,,,,59,1.0,1.3530340194702148,,,,
,,,,,,60,1.0,1.3444921970367432,,,,
,,,,,,61,1.0,1.3156967163085938,,,,
,,,,,,62,1.0,1.2722430229187012,,,,
,,,,,,63,1.0,1.3013699054718018,,,,
,,,,,,64,1.0,1.2885777950286865,,,,
,,,,,,65,1.0,1.323878526687622,,,,
,,,,,,66,1.0,1.2881536483764648,,,,
,,,,,,67,1.0,1.2852110862731934,,,,
,,,,,,68,1.0,1.2882404327392578,,,,
,,,,,,69,1.0,1.2854769229888916,,,,
,,,,,,70,1.0,1.3090500831604004,,,,
,,,,,,71,1.0,1.3472850322723389,,,,
,,,,,,72,1.0,1.363983392715454,,,,
,,,,,,73,1.0,1.2910828590393066,,,,
,,,,,,74,1.0,1.267392873764038,,,,
,,,,,,75,1.0,1.3056647777557373,,,,
,,,,,,76,1.0,1.281761646270752,,,,
,,,,,,77,1.0,1.3208296298980713,,,,
,,,,,,78,1.0,1.2798833847045898,,,,
,,,,,,79,1.0,1.2905049324035645,,,,
,,,,,,80,1.0,1.2868072986602783,,,,
,,,,,,81,1.0,1.2823803424835205,,,,
,,,,,,82,1.0,1.2911391258239746,,,,
,,,,,,83,1.0,1.3469326496124268,,,,
,,,,,,84,1.0,1.377014398574829,,,,
,,,,,,85,1.0,1.2950890064239502,,,,
,,,,,,86,1.0,1.2999074459075928,,,,
,,,,,,87,1.0,1.3240160942077637,,,,
,,,,,,88,1.0,1.2556273937225342,,,,
,,,,,,89,1.0,1.2849586009979248,,,,
,,,,,,90,1.0,1.254188060760498,,,,
,,,,,,91,1.0,1.321798324584961,,,,
,,,,,,92,1.0,1.2905821800231934,,,,
,,,,,,93,1.0,1.2710273265838623,,,,
,,,,,,94,1.0,1.3063347339630127,,,,
,,,,,,95,1.0,1.35801100730896,,,,
,,,,,,96,1.0,1.3250226974487305,,,,
,,,,,,97,1.0,1.2985024452209473,,,,
,,,,,,98,1.0,1.3324568271636963,,,,
,,,,,,99,1.0,1.2995405197143555,,,,
,,,,,,,,,13798,99,,
,,,,,,0,1.0,1.325223684310913,,,,
,,,,,,1,1.0,1.2678940296173096,,,,
,,,,,,2,1.0,1.313868761062622,,,,
,,,,,,3,1.0,1.3150017261505127,,,,
,,,,,,4,1.0,1.2881946563720703,,,,
,,,,,,5,1.0,1.325537919998169,,,,
,,,,,,6,1.0,1.2779672145843506,,,,
,,,,,,7,1.0,1.355546236038208,,,,
,,,,,,8,1.0,1.3186132907867432,,,,
,,,,,,9,1.0,1.2956655025482178,,,,
,,,,,,10,1.0,1.3312017917633057,,,,
,,,,,,11,1.0,1.2990107536315918,,,,
,,,,,,12,1.0,1.2957496643066406,,,,
,,,,,,13,1.0,1.2781422138214111,,,,
,,,,,,14,1.0,1.270606517791748,,,,
,,,,,,15,1.0,1.2728149890899658,,,,
,,,,,,16,1.0,1.2896292209625244,,,,
,,,,,,17,1.0,1.2936604022979736,,,,
,,,,,,18,1.0,1.278411626815796,,,,
,,,,,,19,1.0,1.3811774253845215,,,,
,,,,,,20,1.0,1.2873778343200684,,,,
,,,,,,21,0.9997,1.291581153869629,,,,
,,,,,,22,1.0,1.2871367931365967,,,,
,,,,,,23,1.0,1.294187068939209,,,,
,,,,,,24,1.0,1.3090932369232178,,,,
,,,,,,25,1.0,1.2952451705932617,,,,
,,,,,,26,1.0,1.3400518894195557,,,,
,,,,,,27,1.0,1.2868390083312988,,,,
,,,,,,28,1.0,1.3250761032104492,,,,
,,,,,,29,1.0,1.339155673980713,,,,
,,,,,,30,1.0,1.3173332214355469,,,,
,,,,,,31,1.0,1.420302152633667,,,,
,,,,,,32,1.0,1.3090896606445312,,,,
,,,,,,33,1.0,1.3264515399932861,,,,
,,,,,,34,1.0,1.281278133392334,,,,
,,,,,,35,1.0,1.3108885288238525,,,,
,,,,,,36,1.0,1.2965493202209473,,,,
,,,,,,37,1.0,1.3475699424743652,,,,
,,,,,,38,1.0,1.2936758995056152,,,,
,,,,,,39,1.0,1.279451847076416,,,,
,,,,,,40,1.0,1.320816993713379,,,,
,,,,,,41,1.0,1.2687225341796875,,,,
,,,,,,42,1.0,1.3374831676483154,,,,
,,,,,,43,1.0,1.3808650970458984,,,,
,,,,,,44,1.0,1.2846026420593262,,,,
,,,,,,45,1.0,1.282966136932373,,,,
,,,,,,46,1.0,1.287161111831665,,,,
,,,,,,47,1.0,1.3256289958953857,,,,
,,,,,,48,1.0,1.2970829010009766,,,,
,,,,,,49,1.0,1.305868148803711,,,,
,,,,,,50,1.0,1.3052341938018799,,,,
,,,,,,51,1.0,1.2764158248901367,,,,
,,,,,,52,1.0,1.293668270111084,,,,
,,,,,,53,1.0,1.2822046279907227,,,,
,,,,,,54,1.0,1.3674228191375732,,,,
,,,,,,55,1.0,1.3428587913513184,,,,
,,,,,,56,1.0,1.2993488311767578,,,,
,,,,,,57,1.0,1.2748229503631592,,,,
,,,,,,58,1.0,1.2971129417419434,,,,
,,,,,,59,1.0,1.316159963607788,,,,
,,,,,,60,1.0,1.3061256408691406,,,,
,,,,,,61,1.0,1.317681074142456,,,,
,,,,,,62,1.0,1.2957165241241455,,,,
,,,,,,63,1.0,1.2604975700378418,,,,
,,,,,,64,1.0,1.2979466915130615,,,,
,,,,,,65,1.0,1.2880895137786865,,,,
,,,,,,66,1.0,1.3653645515441895,,,,
,,,,,,67,1.0,1.3675916194915771,,,,
,,,,,,68,1.0,1.309709072113037,,,,
,,,,,,69,1.0,1.271315097808838,,,,
,,,,,,70,1.0,1.302466630935669,,,,
,,,,,,71,1.0,1.2791025638580322,,,,
,,,,,,72,1.0,1.2743771076202393,,,,
,,,,,,73,1.0,1.2907295227050781,,,,
,,,,,,74,1.0,1.2964696884155273,,,,
,,,,,,75,1.0,1.2673132419586182,,,,
,,,,,,76,1.0,1.292339563369751,,,,
,,,,,,77,1.0,1.2901461124420166,,,,
,,,,,,78,1.0,1.352952480316162,,,,
,,,,,,79,1.0,1.3495914936065674,,,,
,,,,,,80,1.0,1.3060598373413086,,,,
,,,,,,81,1.0,1.2792534828186035,,,,
,,,,,,82,1.0,1.2745249271392822,,,,
,,,,,,83,1.0,1.3027844429016113,,,,
,,,,,,84,1.0,1.3041200637817383,,,,
,,,,,,85,1.0,1.2902803421020508,,,,
,,,,,,86,1.0,1.285090684890747,,,,
,,,,,,87,1.0,1.3227930068969727,,,,
,,,,,,88,1.0,1.270179033279419,,,,
,,,,,,89,1.0,1.263197898864746,,,,
,,,,,,90,1.0,1.3712694644927979,,,,
,,,,,,91,1.0,1.3375201225280762,,,,
,,,,,,92,1.0,1.3208458423614502,,,,
,,,,,,93,1.0,1.313849925994873,,,,
,,,,,,94,1.0,1.3248951435089111,,,,
,,,,,,95,1.0,1.2720928192138672,,,,
,,,,,,96,1.0,1.274430751800537,,,,
,,,,,,97,1.0,1.2823710441589355,,,,
,,,,,,98,1.0,1.283508539199829,,,,
,,,,,,99,1.0,1.2949254512786865,,,,
,,,,,,,,,13808,99,,
,,,,,,0,1.0,1.5722663402557373,,,,
,,,,,,1,1.0,1.3447539806365967,,,,
,,,,,,2,1.0,1.359494924545288,,,,
,,,,,,3,1.0,1.3439910411834717,,,,
,,,,,,4,1.0,1.3041281700134277,,,,
,,,,,,5,1.0,1.3096671104431152,,,,
,,,,,,6,1.0,1.3030829429626465,,,,
,,,,,,7,1.0,1.2655060291290283,,,,
,,,,,,8,1.0,1.2947733402252197,,,,
,,,,,,9,1.0,1.2711713314056396,,,,
,,,,,,10,1.0,1.323376178741455,,,,
,,,,,,11,1.0,1.3280093669891357,,,,
,,,,,,12,1.0,1.2851245403289795,,,,
,,,,,,13,1.0,1.3176188468933105,,,,
,,,,,,14,1.0,1.3555378913879395,,,,
,,,,,,15,1.0,1.28969407081604,,,,
,,,,,,16,1.0,1.2758500576019287,,,,
,,,,,,17,1.0,1.3091299533843994,,,,
,,,,,,18,1.0,1.3310024738311768,,,,
,,,,,,19,1.0,1.277735710144043,,,,
,,,,,,20,1.0,1.309666395187378,,,,
,,,,,,21,0.9997,1.3311903476715088,,,,
,,,,,,22,1.0,1.2993576526641846,,,,
,,,,,,23,1.0,1.2960529327392578,,,,
,,,,,,24,1.0,1.3143973350524902,,,,
,,,,,,25,1.0,1.3307833671569824,,,,
,,,,,,26,1.0,1.3745625019073486,,,,
,,,,,,27,1.0,1.2695667743682861,,,,
,,,,,,28,1.0,1.3572514057159424,,,,
,,,,,,29,1.0,1.354529619216919,,,,
,,,,,,30,1.0,1.3023393154144287,,,,
,,,,,,31,1.0,1.326899766921997,,,,
,,,,,,32,1.0,1.2803349494934082,,,,
,,,,,,33,1.0,1.3096487522125244,,,,
,,,,,,34,1.0,1.2846550941467285,,,,
,,,,,,35,1.0,1.2929821014404297,,,,
,,,,,,36,1.0,1.2947328090667725,,,,
,,,,,,37,1.0,1.3566462993621826,,,,
,,,,,,38,1.0,1.395552396774292,,,,
,,,,,,39,1.0,1.2884795665740967,,,,
,,,,,,40,1.0,1.387455701828003,,,,
,,,,,,41,1.0,1.2865135669708252,,,,
,,,,,,42,1.0,1.2862153053283691,,,,
,,,,,,43,1.0,1.285172462463379,,,,
,,,,,,44,1.0,1.278696060180664,,,,
,,,,,,45,1.0,1.311694860458374,,,,
,,,,,,46,1.0,1.2831380367279053,,,,
,,,,,,47,1.0,1.2820980548858643,,,,
,,,,,,48,1.0,1.3083720207214355,,,,
,,,,,,49,1.0,1.333869457244873,,,,
,,,,,,50,1.0,1.3515172004699707,,,,
,,,,,,51,1.0,1.3070552349090576,,,,
,,,,,,52,1.0,1.3039543628692627,,,,
,,,,,,53,1.0,1.3185269832611084,,,,
,,,,,,54,1.0,1.2810311317443848,,,,
,,,,,,55,1.0,1.29909348487854,,,,
,,,,,,56,1.0,1.2984676361083984,,,,
,,,,,,57,1.0,1.302403211593628,,,,
,,,,,,58,1.0,1.3054978847503662,,,,
,,,,,,59,1.0,1.3142001628875732,,,,
,,,,,,60,1.0,1.2991700172424316,,,,
,,,,,,61,1.0,1.357679843902588,,,,
,,,,,,62,1.0,1.2888646125793457,,,,
,,,,,,63,1.0,1.2740576267242432,,,,
,,,,,,64,1.0,1.3108642101287842,,,,
,,,,,,65,1.0,1.3682706356048584,,,,
,,,,,,66,1.0,1.329099178314209,,,,
,,,,,,67,1.0,1.3018462657928467,,,,
,,,,,,68,1.0,1.3184523582458496,,,,
,,,,,,69,1.0,1.2959907054901123,,,,
,,,,,,70,1.0,1.3167290687561035,,,,
,,,,,,71,1.0,1.2900316715240479,,,,
,,,,,,72,1.0,1.2966337203979492,,,,
,,,,,,73,1.0,1.3823716640472412,,,,
,,,,,,74,1.0,1.3201708793640137,,,,
,,,,,,75,1.0,1.3178043365478516,,,,
,,,,,,76,1.0,1.291736364364624,,,,
,,,,,,77,1.0,1.3171002864837646,,,,
,,,,,,78,1.0,1.2999019622802734,,,,
,,,,,,79,1.0,1.2895848751068115,,,,
,,,,,,80,1.0,1.320896863937378,,,,
,,,,,,81,1.0,1.2946481704711914,,,,
,,,,,,82,1.0,1.2975471019744873,,,,
,,,,,,83,1.0,1.3040380477905273,,,,
,,,,,,84,1.0,1.3258883953094482,,,,
,,,,,,85,1.0,1.3797831535339355,,,,
,,,,,,86,1.0,1.2794156074523926,,,,
,,,,,,87,1.0,1.3192460536956787,,,,
,,,,,,88,1.0,1.2738864421844482,,,,
,,,,,,89,1.0,1.3069982528686523,,,,
,,,,,,90,1.0,1.2779812812805176,,,,
,,,,,,91,1.0,1.2857396602630615,,,,
,,,,,,92,1.0,1.3144981861114502,,,,
