N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,,,,0.39,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.4,
,,,,,,0,1,0.06542182,,
,,,,,,1,1,0.066336632,,
,,,,,,2,1,0.066214085,,
,,,,,,3,1,0.066790342,,
,,,,,,4,1,0.066341639,,
,,,,,,5,1,0.066339254,,
,,,,,,6,1,0.066354752,,
,,,,,,7,1,0.065825939,,
,,,,,,8,1,0.065472364,,
,,,,,,9,1,0.066338062,,
,,,,,,10,1,0.065790176,,
,,,,,,11,1,0.066380024,,
,,,,,,12,1,0.06633687,,
,,,,,,13,1,0.066298008,,
,,,,,,14,1,0.065826416,,
,,,,,,15,1,0.066338062,,
,,,,,,16,1,0.066828251,,
,,,,,,17,1,0.066788197,,
,,,,,,18,1,0.06539917,,
,,,,,,19,1,0.066440105,,
,,,,,,20,1,0.067125797,,
,,,,,,21,1,0.065826416,,
,,,,,,22,1,0.06646657,,
,,,,,,23,1,0.066118717,,
,,,,,,24,1,0.064793348,,
,,,,,,25,1,0.066379786,,
,,,,,,26,1,0.065810204,,
,,,,,,27,1,0.065826416,,
,,,,,,28,1,0.065792799,,
,,,,,,29,1,0.065397501,,
,,,,,,30,1,0.066385269,,
,,,,,,31,1,0.065536022,,
,,,,,,32,1,0.06572628,,
,,,,,,33,1,0.066751719,,
,,,,,,34,1,0.065824509,,
,,,,,,35,1,0.066116571,,
,,,,,,36,1,0.066437244,,
,,,,,,37,1,0.066384315,,
,,,,,,38,1,0.067148924,,
,,,,,,39,1,0.066558123,,
,,,,,,40,1,0.066342592,,
,,,,,,41,1,0.065823317,,
,,,,,,42,1,0.065299034,,
,,,,,,43,1,0.066345215,,
,,,,,,44,1,0.066402674,,
,,,,,,45,1,0.065871239,,
,,,,,,46,1,0.066473246,,
,,,,,,47,1,0.065630198,,
,,,,,,48,1,0.066787481,,
,,,,,,49,1,0.066336393,,
,,,,,,50,1,0.066277504,,
,,,,,,51,1,0.0663836,,
,,,,,,52,1,0.066861629,,
,,,,,,53,1,0.066447496,,
,,,,,,54,1,0.066430092,,
,,,,,,55,1,0.065788269,,
,,,,,,56,1,0.066441536,,
,,,,,,57,1,0.066912174,,
,,,,,,58,1,0.065387249,,
,,,,,,59,1,0.066857576,,
,,,,,,60,1,0.065419436,,
,,,,,,61,1,0.066445589,,
,,,,,,62,1,0.065405369,,
,,,,,,63,1,0.066438913,,
,,,,,,64,1,0.066068411,,
,,,,,,65,1,0.065366745,,
,,,,,,66,1,0.065825462,,
,,,,,,67,1,0.066331863,,
,,,,,,68,1,0.065371513,,
,,,,,,69,1,0.065786123,,
,,,,,,70,1,0.066457748,,
,,,,,,71,1,0.065406561,,
,,,,,,72,1,0.066787958,,
,,,,,,73,1,0.065828085,,
,,,,,,74,1,0.066436052,,
,,,,,,75,1,0.066419601,,
,,,,,,76,1,0.06686759,,
,,,,,,77,1,0.066432476,,
,,,,,,78,1,0.066043854,,
,,,,,,79,1,0.06682229,,
,,,,,,80,1,0.066404581,,
,,,,,,81,1,0.066658258,,
,,,,,,82,1,0.066824198,,
,,,,,,83,1,0.065826416,,
,,,,,,84,1,0.066438198,,
,,,,,,85,1,0.066030025,,
,,,,,,86,1,0.066824198,,
,,,,,,87,1,0.066411257,,
,,,,,,88,1,0.066462278,,
,,,,,,89,1,0.065790653,,
,,,,,,90,1,0.06537056,,
,,,,,,91,1,0.066355467,,
,,,,,,92,1,0.066386223,,
,,,,,,93,1,0.066144228,,
,,,,,,94,1,0.065956116,,
,,,,,,95,1,0.066371202,,
,,,,,,96,1,0.066786766,,
,,,,,,97,1,0.066393375,,
,,,,,,98,1,0.066384077,,
,,,,,,99,1,0.066787481,,
,,,,,,,,,0.4,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.41,
,,,,,,0,1,0.066821814,,
,,,,,,1,1,0.067348957,,
,,,,,,2,1,0.065891266,,
,,,,,,3,1,0.06582427,,
,,,,,,4,1,0.066338301,,
,,,,,,5,1,0.065371752,,
,,,,,,6,1,0.066308975,,
,,,,,,7,1,0.065826654,,
,,,,,,8,1,0.066333055,,
,,,,,,9,1,0.066315651,,
,,,,,,10,1,0.067052364,,
,,,,,,11,1,0.065369129,,
,,,,,,12,1,0.066408634,,
,,,,,,13,1,0.06639719,,
,,,,,,14,1,0.065826893,,
,,,,,,15,1,0.065437555,,
,,,,,,16,1,0.066393614,,
,,,,,,17,1,0.065786362,,
,,,,,,18,1,0.066497564,,
,,,,,,19,1,0.066501856,,
,,,,,,20,1,0.066389322,,
,,,,,,21,1,0.06529212,,
,,,,,,22,1,0.065407515,,
,,,,,,23,1,0.065436363,,
,,,,,,24,1,0.066788673,,
,,,,,,25,1,0.065381527,,
,,,,,,26,1,0.066332817,,
,,,,,,27,1,0.065373659,,
,,,,,,28,1,0.065860748,,
,,,,,,29,1,0.065405607,,
,,,,,,30,1,0.066408157,,
,,,,,,31,1,0.066821814,,
,,,,,,32,1,0.066333771,,
,,,,,,33,1,0.066332817,,
,,,,,,34,1,0.066334248,,
,,,,,,35,1,0.06683445,,
,,,,,,36,1,0.066378117,,
,,,,,,37,1,0.065422535,,
,,,,,,38,1,0.0657897,,
,,,,,,39,1,0.066442013,,
,,,,,,40,1,0.066414595,,
,,,,,,41,1,0.065572262,,
,,,,,,42,1,0.065859318,,
,,,,,,43,1,0.066411257,,
,,,,,,44,1,0.065421343,,
,,,,,,45,1,0.066821814,,
,,,,,,46,1,0.066410542,,
,,,,,,47,1,0.066410065,,
,,,,,,48,1,0.066824198,,
,,,,,,49,1,0.066624403,,
,,,,,,50,1,0.066029549,,
,,,,,,51,1,0.066420555,,
,,,,,,52,1,0.065791845,,
,,,,,,53,1,0.067438126,,
,,,,,,54,1,0.066451311,,
,,,,,,55,1,0.066786528,,
,,,,,,56,1,0.065825462,,
,,,,,,57,1,0.068407059,,
,,,,,,58,1,0.06732583,,
,,,,,,59,1,0.06682086,,
,,,,,,60,1,0.067437649,,
,,,,,,61,1,0.065389395,,
,,,,,,62,1,0.065834999,,
,,,,,,63,1,0.066432953,,
,,,,,,64,1,0.065978765,,
,,,,,,65,1,0.066432953,,
,,,,,,66,1,0.066159725,,
,,,,,,67,1,0.066435814,,
,,,,,,68,1,0.066390514,,
,,,,,,69,1,0.066826105,,
,,,,,,70,1,0.066409826,,
,,,,,,71,1,0.0663867,,
,,,,,,72,1,0.066100836,,
,,,,,,73,1,0.067354679,,
,,,,,,74,1,0.065607071,,
,,,,,,75,1,0.065790892,,
,,,,,,76,1,0.066826344,,
,,,,,,77,1,0.066397905,,
,,,,,,78,1,0.065397978,,
,,,,,,79,1,0.065790892,,
,,,,,,80,1,0.066581726,,
,,,,,,81,1,0.06634593,,
,,,,,,82,1,0.066787481,,
,,,,,,83,1,0.066387653,,
,,,,,,84,1,0.066432953,,
,,,,,,85,1,0.066369534,,
,,,,,,86,1,0.065828562,,
,,,,,,87,1,0.06697011,,
,,,,,,88,1,0.066390753,,
,,,,,,89,1,0.066824675,,
,,,,,,90,1,0.066398144,,
,,,,,,91,1,0.066389799,,
,,,,,,92,1,0.066168785,,
,,,,,,93,1,0.066343546,,
,,,,,,94,1,0.066215515,,
,,,,,,95,1,0.066146374,,
,,,,,,96,1,0.065825939,,
,,,,,,97,1,0.066118717,,
,,,,,,98,1,0.06696701,,
,,,,,,99,1,0.066822052,,
,,,,,,,,,0.41,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.42,
,,,,,,0,1,0.065341711,,
,,,,,,1,1,0.066337824,,
,,,,,,2,1,0.066338301,,
,,,,,,3,1,0.065826654,,
,,,,,,4,1,0.066977024,,
,,,,,,5,1,0.066365719,,
,,,,,,6,1,0.066787004,,
,,,,,,7,1,0.066419363,,
,,,,,,8,1,0.06538558,,
,,,,,,9,1,0.065827847,,
,,,,,,10,1,0.065823555,,
,,,,,,11,1,0.066337585,,
,,,,,,12,1,0.066613436,,
,,,,,,13,1,0.066232443,,
,,,,,,14,1,0.065445662,,
,,,,,,15,1,0.066335201,,
,,,,,,16,1,0.065823793,,
,,,,,,17,1,0.065794706,,
,,,,,,18,1,0.066238165,,
,,,,,,19,1,0.066334486,,
,,,,,,20,1,0.066431761,,
,,,,,,21,1,0.06641221,,
,,,,,,22,1,0.065410614,,
,,,,,,23,1,0.065790892,,
,,,,,,24,1,0.065367699,,
,,,,,,25,1,0.066402674,,
,,,,,,26,1,0.06565237,,
,,,,,,27,1,0.065789938,,
,,,,,,28,1,0.066221714,,
,,,,,,29,1,0.066334009,,
,,,,,,30,1,0.066821098,,
,,,,,,31,1,0.065824986,,
,,,,,,32,1,0.06633091,,
,,,,,,33,1,0.066864014,,
,,,,,,34,1,0.066693783,,
,,,,,,35,1,0.066001177,,
,,,,,,36,1,0.066349983,,
,,,,,,37,1,0.066821337,,
,,,,,,38,1,0.066342115,,
,,,,,,39,1,0.066415787,,
,,,,,,40,1,0.065338612,,
,,,,,,41,1,0.066793919,,
,,,,,,42,1,0.066906452,,
,,,,,,43,1,0.066872358,,
,,,,,,44,1,0.065790892,,
,,,,,,45,1,0.066368818,,
,,,,,,46,1,0.066349983,,
,,,,,,47,1,0.066372871,,
,,,,,,48,1,0.066791773,,
,,,,,,49,1,0.065467596,,
,,,,,,50,1,0.066406012,,
,,,,,,51,1,0.066404819,,
,,,,,,52,1,0.065448284,,
,,,,,,53,1,0.068331957,,
,,,,,,54,1,0.067815781,,
,,,,,,55,1,0.068333864,,
,,,,,,56,1,0.066337824,,
,,,,,,57,1,0.066328287,,
,,,,,,58,1,0.067821264,,
,,,,,,59,1,0.067403078,,
,,,,,,60,1,0.067384481,,
,,,,,,61,1,0.066869736,,
,,,,,,62,1,0.066370487,,
,,,,,,63,1,0.066388845,,
,,,,,,64,1,0.065789223,,
,,,,,,65,1,0.066444635,,
,,,,,,66,1,0.066190004,,
,,,,,,67,1,0.067218542,,
,,,,,,68,1,0.066025019,,
,,,,,,69,1,0.065574646,,
,,,,,,70,1,0.065780401,,
,,,,,,71,1,0.069212437,,
,,,,,,72,1,0.066614866,,
,,,,,,73,1,0.065575361,,
,,,,,,74,1,0.066848755,,
,,,,,,75,1,0.065687656,,
,,,,,,76,1,0.066636562,,
,,,,,,77,1,0.0657897,,
,,,,,,78,1,0.066404104,,
,,,,,,79,1,0.065469027,,
,,,,,,80,1,0.066423655,,
,,,,,,81,1,0.068377972,,
,,,,,,82,1,0.067420244,,
,,,,,,83,1,0.066389084,,
,,,,,,84,1,0.066823483,,
,,,,,,85,1,0.067404985,,
,,,,,,86,1,0.066408873,,
,,,,,,87,1,0.066787243,,
,,,,,,88,1,0.066400051,,
,,,,,,89,1,0.066628695,,
,,,,,,90,1,0.066601992,,
,,,,,,91,1,0.066986084,,
,,,,,,92,1,0.066422462,,
,,,,,,93,1,0.067386866,,
,,,,,,94,1,0.067854404,,
,,,,,,95,1,0.065374851,,
,,,,,,96,1,0.066371202,,
,,,,,,97,1,0.066372395,,
,,,,,,98,1,0.066445351,,
,,,,,,99,1,0.0673666,,
,,,,,,,,,0.42,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.43,
,,,,,,0,1,0.066855431,,
,,,,,,1,1,0.065407515,,
,,,,,,2,1,0.066440821,,
,,,,,,3,1,0.065790892,,
,,,,,,4,1,0.066376448,,
,,,,,,5,1,0.065407991,,
,,,,,,6,1,0.065367699,,
,,,,,,7,1,0.066497803,,
,,,,,,8,1,0.065408945,,
,,,,,,9,1,0.06639123,,
,,,,,,10,1,0.065789461,,
,,,,,,11,1,0.06599164,,
,,,,,,12,1,0.065823793,,
,,,,,,13,1,0.065335274,,
,,,,,,14,1,0.066826105,,
,,,,,,15,1,0.065564394,,
,,,,,,16,1,0.065340757,,
,,,,,,17,1,0.065790176,,
,,,,,,18,1,0.065383673,,
,,,,,,19,1,0.066404104,,
,,,,,,20,1,0.065906525,,
,,,,,,21,1,0.065820694,,
,,,,,,22,1,0.066450357,,
,,,,,,23,1,0.06709218,,
,,,,,,24,1,0.066901445,,
,,,,,,25,1,0.065425634,,
,,,,,,26,1,0.06643796,,
,,,,,,27,1,0.065332413,,
,,,,,,28,1,0.066824198,,
,,,,,,29,1,0.066333771,,
,,,,,,30,1,0.066123009,,
,,,,,,31,1,0.065792084,,
,,,,,,32,1,0.066414118,,
,,,,,,33,1,0.065420389,,
,,,,,,34,1,0.066136599,,
,,,,,,35,1,0.066858292,,
,,,,,,36,1,0.065844297,,
,,,,,,37,1,0.066363096,,
,,,,,,38,1,0.066430569,,
,,,,,,39,1,0.066404104,,
,,,,,,40,1,0.066440582,,
,,,,,,41,1,0.065788746,,
,,,,,,42,1,0.064831018,,
,,,,,,43,1,0.067406178,,
,,,,,,44,1,0.065338373,,
,,,,,,45,1,0.065825462,,
,,,,,,46,1,0.066482306,,
,,,,,,47,1,0.065434694,,
,,,,,,48,1,0.06579113,,
,,,,,,49,1,0.066405296,,
,,,,,,50,1,0.066468,,
,,,,,,51,1,0.067423582,,
,,,,,,52,1,0.065826178,,
,,,,,,53,1,0.066420317,,
,,,,,,54,1,0.066073895,,
,,,,,,55,1,0.065782309,,
,,,,,,56,1,0.065412283,,
,,,,,,57,1,0.065439939,,
,,,,,,58,1,0.067821264,,
,,,,,,59,1,0.068398237,,
,,,,,,60,1,0.067416668,,
,,,,,,61,1,0.066363335,,
,,,,,,62,1,0.066792011,,
,,,,,,63,1,0.066367388,,
,,,,,,64,1,0.0663836,,
,,,,,,65,1,0.065785408,,
,,,,,,66,1,0.066408634,,
,,,,,,67,1,0.065990686,,
,,,,,,68,1,0.066830397,,
,,,,,,69,1,0.066659451,,
,,,,,,70,1,0.066427469,,
,,,,,,71,1,0.066390038,,
,,,,,,72,1,0.066131115,,
,,,,,,73,1,0.066405773,,
,,,,,,74,1,0.065468788,,
,,,,,,75,1,0.065792799,,
,,,,,,76,1,0.065436602,,
,,,,,,77,1,0.066197395,,
,,,,,,78,1,0.067784309,,
,,,,,,79,1,0.066338539,,
,,,,,,80,1,0.066436529,,
,,,,,,81,1,0.067381382,,
,,,,,,82,1,0.067854881,,
,,,,,,83,1,0.068108559,,
,,,,,,84,1,0.066949368,,
,,,,,,85,1,0.066781998,,
,,,,,,86,1,0.066340208,,
,,,,,,87,1,0.066438437,,
,,,,,,88,1,0.066787481,,
,,,,,,89,1,0.066330671,,
,,,,,,90,1,0.066330433,,
,,,,,,91,1,0.06582427,,
,,,,,,92,1,0.06608367,,
,,,,,,93,1,0.066372156,,
,,,,,,94,1,0.068363428,,
,,,,,,95,1,0.065825939,,
,,,,,,96,1,0.066339254,,
,,,,,,97,1,0.067378998,,
,,,,,,98,1,0.066821098,,
,,,,,,99,1,0.067333221,,
,,,,,,,,,0.43,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.44,
,,,,,,0,1,0.066385269,,
,,,,,,1,1,0.065442085,,
,,,,,,2,1,0.0657897,,
,,,,,,3,1,0.066722393,,
,,,,,,4,1,0.065407276,,
,,,,,,5,1,0.065810204,,
,,,,,,6,1,0.065824747,,
,,,,,,7,1,0.065377235,,
,,,,,,8,1,0.066453934,,
,,,,,,9,1,0.06582427,,
,,,,,,10,1,0.067334652,,
,,,,,,11,1,0.065972328,,
,,,,,,12,1,0.066369534,,
,,,,,,13,1,0.065827847,,
,,,,,,14,1,0.066340685,,
,,,,,,15,1,0.066370487,,
,,,,,,16,1,0.066823959,,
,,,,,,17,1,0.066334724,,
,,,,,,18,1,0.066335678,,
,,,,,,19,1,0.066329241,,
,,,,,,20,1,0.065858841,,
,,,,,,21,1,0.066397905,,
,,,,,,22,1,0.066398382,,
,,,,,,23,1,0.065790653,,
,,,,,,24,1,0.066407919,,
,,,,,,25,1,0.066385984,,
,,,,,,26,1,0.06654644,,
,,,,,,27,1,0.065828085,,
,,,,,,28,1,0.066310406,,
,,,,,,29,1,0.067321301,,
,,,,,,30,1,0.065821886,,
,,,,,,31,1,0.065336943,,
,,,,,,32,1,0.06542635,,
,,,,,,33,1,0.066821337,,
,,,,,,34,1,0.066088915,,
,,,,,,35,1,0.066405535,,
,,,,,,36,1,0.066573143,,
,,,,,,37,1,0.066793203,,
,,,,,,38,1,0.066405773,,
,,,,,,39,1,0.066358805,,
,,,,,,40,1,0.066821575,,
,,,,,,41,1,0.066411495,,
,,,,,,42,1,0.065470219,,
,,,,,,43,1,0.066389084,,
,,,,,,44,1,0.066858053,,
,,,,,,45,1,0.067433834,,
,,,,,,46,1,0.065387726,,
,,,,,,47,1,0.06579113,,
,,,,,,48,1,0.065374136,,
,,,,,,49,1,0.065371752,,
,,,,,,50,1,0.066787481,,
,,,,,,51,1,0.065826416,,
,,,,,,52,1,0.066400766,,
,,,,,,53,1,0.06635499,,
,,,,,,54,1,0.065826416,,
,,,,,,55,1,0.066337824,,
,,,,,,56,1,0.067225456,,
,,,,,,57,1,0.066076756,,
,,,,,,58,1,0.067336082,,
,,,,,,59,1,0.06733489,,
,,,,,,60,1,0.065826893,,
,,,,,,61,1,0.066858292,,
,,,,,,62,1,0.066382885,,
,,,,,,63,1,0.066334486,,
,,,,,,64,1,0.065823793,,
,,,,,,65,1,0.065518141,,
,,,,,,66,1,0.066117287,,
,,,,,,67,1,0.065878391,,
,,,,,,68,1,0.06643939,,
,,,,,,69,1,0.066664696,,
,,,,,,70,1,0.066300154,,
,,,,,,71,1,0.066770792,,
,,,,,,72,1,0.06743598,,
,,,,,,73,1,0.069056511,,
,,,,,,74,1,0.068813086,,
,,,,,,75,1,0.068403721,,
,,,,,,76,1,0.067382574,,
,,,,,,77,1,0.066502094,,
,,,,,,78,1,0.066334009,,
,,,,,,79,1,0.06633687,,
,,,,,,80,1,0.066006899,,
,,,,,,81,1,0.066840887,,
,,,,,,82,1,0.067509651,,
,,,,,,83,1,0.065823793,,
,,,,,,84,1,0.066823959,,
,,,,,,85,1,0.066519737,,
,,,,,,86,1,0.066331148,,
,,,,,,87,1,0.067821026,,
,,,,,,88,1,0.066885471,,
,,,,,,89,1,0.067333937,,
,,,,,,90,1,0.066787243,,
,,,,,,91,1,0.067435503,,
,,,,,,92,1,0.067435265,,
,,,,,,93,1,0.066790342,,
,,,,,,94,1,0.06733036,,
,,,,,,95,1,0.065987825,,
,,,,,,96,1,0.067817688,,
,,,,,,97,1,0.066418886,,
,,,,,,98,1,0.067333221,,
,,,,,,99,1,0.066822767,,
,,,,,,,,,0.44,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.45,
,,,,,,0,1,0.065779209,,
,,,,,,1,1,0.066371202,,
,,,,,,2,1,0.066339493,,
,,,,,,3,1,0.065790415,,
,,,,,,4,1,0.065837383,,
,,,,,,5,1,0.066438675,,
,,,,,,6,1,0.066347361,,
,,,,,,7,1,0.06678772,,
,,,,,,8,1,0.065406561,,
,,,,,,9,1,0.066433191,,
,,,,,,10,1,0.06582284,,
,,,,,,11,1,0.065838337,,
,,,,,,12,1,0.065756559,,
,,,,,,13,1,0.065391064,,
,,,,,,14,1,0.065790653,,
,,,,,,15,1,0.066456556,,
,,,,,,16,1,0.065405369,,
,,,,,,17,1,0.066821814,,
,,,,,,18,1,0.065825939,,
,,,,,,19,1,0.065438032,,
,,,,,,20,1,0.065720797,,
,,,,,,21,1,0.066175222,,
,,,,,,22,1,0.06561923,,
,,,,,,23,1,0.066136122,,
,,,,,,24,1,0.066046715,,
,,,,,,25,1,0.06701684,,
,,,,,,26,1,0.065993071,,
,,,,,,27,1,0.064566612,,
,,,,,,28,1,0.066757917,,
,,,,,,29,1,0.066210985,,
,,,,,,30,1,0.066936493,,
,,,,,,31,1,0.066994667,,
,,,,,,32,1,0.066663265,,
,,,,,,33,1,0.065994501,,
,,,,,,34,1,0.066389561,,
,,,,,,35,1,0.065862417,,
,,,,,,36,1,0.065443039,,
,,,,,,37,1,0.066267252,,
,,,,,,38,1,0.06582284,,
,,,,,,39,1,0.066351175,,
,,,,,,40,1,0.066470385,,
,,,,,,41,1,0.065386534,,
,,,,,,42,1,0.067865849,,
,,,,,,43,1,0.066989183,,
,,,,,,44,1,0.066426754,,
,,,,,,45,1,0.06666851,,
,,,,,,46,1,0.065973043,,
,,,,,,47,1,0.066467762,,
,,,,,,48,1,0.066790819,,
,,,,,,49,1,0.066409588,,
,,,,,,50,1,0.066349983,,
,,,,,,51,1,0.066046238,,
,,,,,,52,1,0.065860271,,
,,,,,,53,1,0.065412998,,
,,,,,,54,1,0.066386461,,
,,,,,,55,1,0.065787792,,
,,,,,,56,1,0.065405369,,
,,,,,,57,1,0.06637764,,
,,,,,,58,1,0.066821575,,
,,,,,,59,1,0.066223145,,
,,,,,,60,1,0.065346003,,
,,,,,,61,1,0.06533289,,
,,,,,,62,1,0.065826416,,
,,,,,,63,1,0.066333771,,
,,,,,,64,1,0.065416813,,
,,,,,,65,1,0.066821575,,
,,,,,,66,1,0.066037178,,
,,,,,,67,1,0.06739068,,
,,,,,,68,1,0.066788197,,
,,,,,,69,1,0.065886259,,
,,,,,,70,1,0.066951513,,
,,,,,,71,1,0.066421747,,
,,,,,,72,1,0.065827131,,
,,,,,,73,1,0.066409111,,
,,,,,,74,1,0.066758871,,
,,,,,,75,1,0.066821575,,
,,,,,,76,1,0.066404819,,
,,,,,,77,1,0.066433907,,
,,,,,,78,1,0.066786766,,
,,,,,,79,1,0.065404177,,
,,,,,,80,1,0.066414833,,
,,,,,,81,1,0.06638813,,
,,,,,,82,1,0.065829515,,
,,,,,,83,1,0.066468239,,
,,,,,,84,1,0.066372156,,
,,,,,,85,1,0.066821337,,
,,,,,,86,1,0.066368103,,
,,,,,,87,1,0.066379547,,
,,,,,,88,1,0.065789223,,
,,,,,,89,1,0.066531897,,
,,,,,,90,1,0.066376686,,
,,,,,,91,1,0.067820549,,
,,,,,,92,1,0.066856861,,
,,,,,,93,1,0.066295147,,
,,,,,,94,1,0.067329884,,
,,,,,,95,1,0.066825867,,
,,,,,,96,1,0.066221714,,
,,,,,,97,1,0.066622734,,
,,,,,,98,1,0.066821575,,
,,,,,,99,1,0.066472769,,
,,,,,,,,,0.45,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.46,
,,,,,,0,1,0.066025972,,
,,,,,,1,1,0.066337585,,
,,,,,,2,1,0.065413475,,
,,,,,,3,1,0.065789223,,
,,,,,,4,1,0.066404819,,
,,,,,,5,1,0.06667757,,
,,,,,,6,1,0.066424847,,
,,,,,,7,1,0.065790653,,
,,,,,,8,1,0.066338062,,
,,,,,,9,1,0.065611601,,
,,,,,,10,1,0.06678772,,
,,,,,,11,1,0.066409111,,
,,,,,,12,1,0.065869331,,
,,,,,,13,1,0.066973209,,
,,,,,,14,1,0.066098928,,
,,,,,,15,1,0.065421343,,
,,,,,,16,1,0.066431999,,
,,,,,,17,1,0.0657897,,
,,,,,,18,1,0.065374374,,
,,,,,,19,1,0.066824198,,
,,,,,,20,1,0.065419912,,
,,,,,,21,1,0.066818237,,
,,,,,,22,1,0.065437317,,
,,,,,,23,1,0.066474676,,
,,,,,,24,1,0.065790415,,
,,,,,,25,1,0.066467524,,
,,,,,,26,1,0.066404104,,
,,,,,,27,1,0.067336321,,
,,,,,,28,1,0.066416979,,
,,,,,,29,1,0.066338539,,
,,,,,,30,1,0.065335751,,
,,,,,,31,1,0.065825701,,
,,,,,,32,1,0.066337824,,
,,,,,,33,1,0.06541872,,
,,,,,,34,1,0.0657897,,
,,,,,,35,1,0.065835714,,
,,,,,,36,1,0.065439701,,
,,,,,,37,1,0.065915346,,
,,,,,,38,1,0.065791368,,
,,,,,,39,1,0.066189528,,
,,,,,,40,1,0.06746316,,
,,,,,,41,1,0.065789223,,
,,,,,,42,1,0.064864874,,
,,,,,,43,1,0.066411018,,
,,,,,,44,1,0.066114426,,
,,,,,,45,1,0.065826416,,
,,,,,,46,1,0.067335844,,
,,,,,,47,1,0.067335606,,
,,,,,,48,1,0.06682086,,
,,,,,,49,1,0.066360474,,
,,,,,,50,1,0.066400766,,
,,,,,,51,1,0.066785097,,
,,,,,,52,1,0.066472054,,
,,,,,,53,1,0.066415548,,
,,,,,,54,1,0.066390753,,
,,,,,,55,1,0.065834522,,
,,,,,,56,1,0.066435337,,
,,,,,,57,1,0.066438913,,
,,,,,,58,1,0.065791607,,
,,,,,,59,1,0.066029787,,
,,,,,,60,1,0.066560984,,
,,,,,,61,1,0.067332745,,
,,,,,,62,1,0.06682539,,
,,,,,,63,1,0.066472292,,
,,,,,,64,1,0.066329002,,
,,,,,,65,1,0.066822052,,
,,,,,,66,1,0.065441608,,
,,,,,,67,1,0.065949917,,
,,,,,,68,1,0.06680131,,
,,,,,,69,1,0.066407442,,
,,,,,,70,1,0.066429138,,
,,,,,,71,1,0.066421986,,
,,,,,,72,1,0.066832066,,
,,,,,,73,1,0.066330433,,
,,,,,,74,1,0.065648794,,
,,,,,,75,1,0.066821098,,
,,,,,,76,1,0.066339254,,
,,,,,,77,1,0.066440821,,
,,,,,,78,1,0.066818714,,
,,,,,,79,1,0.066790104,,
,,,,,,80,1,0.067265987,,
,,,,,,81,1,0.06646347,,
,,,,,,82,1,0.066802502,,
,,,,,,83,1,0.068329811,,
,,,,,,84,1,0.067336321,,
,,,,,,85,1,0.06678772,,
,,,,,,86,1,0.066438437,,
,,,,,,87,1,0.067382336,,
,,,,,,88,1,0.065783739,,
,,,,,,89,1,0.066403866,,
,,,,,,90,1,0.065778017,,
,,,,,,91,1,0.066380739,,
,,,,,,92,1,0.066824198,,
,,,,,,93,1,0.066404819,,
,,,,,,94,1,0.066375971,,
,,,,,,95,1,0.066787243,,
,,,,,,96,1,0.066450357,,
,,,,,,97,1,0.066415071,,
,,,,,,98,1,0.067341089,,
,,,,,,99,1,0.066382885,,
,,,,,,,,,0.46,100
,,,,,,,,,,
20000,31,3,0.7,,2.666666667,,,,0.47,
,,,,,,0,1,0.072000027,,
,,,,,,1,1,0.065342188,,
,,,,,,2,1,0.066392899,,
,,,,,,3,1,0.06638813,,
,,,,,,4,1,0.065793753,,
,,,,,,5,1,0.066332102,,
,,,,,,6,1,0.066365957,,
,,,,,,7,1,0.065784454,,
,,,,,,8,1,0.065543413,,
,,,,,,9,1,0.066334963,,
,,,,,,10,1,0.065404892,,
,,,,,,11,1,0.065826416,,
,,,,,,12,1,0.065396309,,
,,,,,,13,1,0.066451073,,
,,,,,,14,1,0.065790653,,
,,,,,,15,1,0.065301657,,
,,,,,,16,1,0.065987587,,
,,,,,,17,1,0.065395594,,
,,,,,,18,1,0.066823244,,
,,,,,,19,1,0.066431999,,
,,,,,,20,1,0.066443205,,
,,,,,,21,1,0.065788746,,
,,,,,,22,1,0.065408468,,
,,,,,,23,1,0.065414667,,
,,,,,,24,1,0.066414833,,
,,,,,,25,1,0.065827131,,
,,,,,,26,1,0.066400051,,
,,,,,,27,1,0.066382647,,
,,,,,,28,1,0.065823793,,
,,,,,,29,1,0.06629777,,
,,,,,,30,1,0.066369534,,
,,,,,,31,1,0.065903425,,
,,,,,,32,1,0.065834284,,
,,,,,,33,1,0.066403866,,
,,,,,,34,1,0.066642523,,
,,,,,,35,1,0.065790892,,
,,,,,,36,1,0.066374063,,
,,,,,,37,1,0.066449881,,
,,,,,,38,1,0.066821814,,
,,,,,,39,1,0.065056801,,
,,,,,,40,1,0.065441608,,
,,,,,,41,1,0.066423416,,
,,,,,,42,1,0.065789938,,
,,,,,,43,1,0.066407681,,
,,,,,,44,1,0.066432476,,
,,,,,,45,1,0.067818642,,
,,,,,,46,1,0.069316387,,
,,,,,,47,1,0.067397833,,
,,,,,,48,1,0.065787315,,
,,,,,,49,1,0.066441059,,
,,,,,,50,1,0.066341639,,
,,,,,,51,1,0.066823006,,
,,,,,,52,1,0.066823244,,
