N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.00398922,,
,,,,,,46,1,0.003989935,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.003989935,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.004986525,,
,,,,,,53,1,0.00398922,,
,,,,,,54,1,0.004987001,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.004548311,,
,,,,,,57,1,0.003498554,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.004987717,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003988028,,
,,,,,,65,1,0.003989458,,
,,,,,,66,1,0.003992081,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.00398922,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.003498077,,
,,,,,,73,1,0.00398922,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003990173,,
,,,,,,76,1,0.004986048,,
,,,,,,77,1,0.00398922,,
,,,,,,78,1,0.004986286,,
,,,,,,79,1,0.003989697,,
,,,,,,80,1,0.003989935,,
,,,,,,81,1,0.004986286,,
,,,,,,82,1,0.003988504,,
,,,,,,83,1,0.004986763,,
,,,,,,84,1,0.003990173,,
,,,,,,85,1,0.003991127,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.004492283,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.004987717,,
,,,,,,90,1,0.003987789,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.004987001,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.004986763,,
,,,,,,95,1,0.003989697,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.004987955,,
,,,,,,,,,0.63,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.64,
,,,,,,0,1,0.005983829,,
,,,,,,1,1,0.004986525,,
,,,,,,2,1,0.004547834,,
,,,,,,3,1,0.005951166,,
,,,,,,4,1,0.005984545,,
,,,,,,5,1,0.00698185,,
,,,,,,6,1,0.006945848,,
,,,,,,7,1,0.005983829,,
,,,,,,8,1,0.005984306,,
,,,,,,9,1,0.005985737,,
,,,,,,10,1,0.004986525,,
,,,,,,11,1,0.00449729,,
,,,,,,12,1,0.004985809,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.004986763,,
,,,,,,15,1,0.004987001,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986286,,
,,,,,,18,1,0.005986691,,
,,,,,,19,1,0.004987001,,
,,,,,,20,1,0.005983829,,
,,,,,,21,1,0.004987717,,
,,,,,,22,1,0.003989458,,
,,,,,,23,1,0.004986048,,
,,,,,,24,1,0.00449729,,
,,,,,,25,1,0.004986048,,
,,,,,,26,1,0.003988743,,
,,,,,,27,1,0.004987001,,
,,,,,,28,1,0.00498724,,
,,,,,,29,1,0.003957272,,
,,,,,,30,1,0.003989697,,
,,,,,,31,1,0.004985809,,
,,,,,,32,1,0.003989697,,
,,,,,,33,1,0.004986286,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.003988981,,
,,,,,,36,1,0.004986525,,
,,,,,,37,1,0.003991127,,
,,,,,,38,1,0.003989935,,
,,,,,,39,1,0.004495621,,
,,,,,,40,1,0.004986763,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.004987001,,
,,,,,,43,1,0.003990889,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.004987001,,
,,,,,,46,1,0.00498724,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.004987001,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.003989697,,
,,,,,,52,1,0.003992081,,
,,,,,,53,1,0.004986048,,
,,,,,,54,1,0.003989697,,
,,,,,,55,1,0.003988504,,
,,,,,,56,1,0.004986763,,
,,,,,,57,1,0.003989458,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.004987001,,
,,,,,,63,1,0.003989697,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.003989697,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.00498867,,
,,,,,,68,1,0.00452733,,
,,,,,,69,1,0.004498243,,
,,,,,,70,1,0.004986763,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003988981,,
,,,,,,73,1,0.004987001,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.004987001,,
,,,,,,77,1,0.003989697,,
,,,,,,78,1,0.004986286,,
,,,,,,79,1,0.003989458,,
,,,,,,80,1,0.003988743,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.004989147,,
,,,,,,83,1,0.00498724,,
,,,,,,84,1,0.004500866,,
,,,,,,85,1,0.004986763,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.003989458,,
,,,,,,88,1,0.003990173,,
,,,,,,89,1,0.005007505,,
,,,,,,90,1,0.003989458,,
,,,,,,91,1,0.004985809,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.004986763,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.004986286,,
,,,,,,97,1,0.003991842,,
,,,,,,98,1,0.004986763,,
,,,,,,99,1,0.004500389,,
,,,,,,,,,0.64,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.65,
,,,,,,0,1,0.007978678,,
,,,,,,1,1,0.006982088,,
,,,,,,2,1,0.005984306,,
,,,,,,3,1,0.005984545,,
,,,,,,4,1,0.004987717,,
,,,,,,5,1,0.00398922,,
,,,,,,6,1,0.00398922,,
,,,,,,7,1,0.004990339,,
,,,,,,8,1,0.004986763,,
,,,,,,9,1,0.005502224,,
,,,,,,10,1,0.004985809,,
,,,,,,11,1,0.004984856,,
,,,,,,12,1,0.004498959,,
,,,,,,13,1,0.004986763,,
,,,,,,14,1,0.007975817,,
,,,,,,15,1,0.006982327,,
,,,,,,16,1,0.005984783,,
,,,,,,17,1,0.005983591,,
,,,,,,18,1,0.004986286,,
,,,,,,19,1,0.004986525,,
,,,,,,20,1,0.005984783,,
,,,,,,21,1,0.004986525,,
,,,,,,22,1,0.005983829,,
,,,,,,23,1,0.003988981,,
,,,,,,24,1,0.003988981,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.00398922,,
,,,,,,27,1,0.004986763,,
,,,,,,28,1,0.00398922,,
,,,,,,29,1,0.00498724,,
,,,,,,30,1,0.003989458,,
,,,,,,31,1,0.004986763,,
,,,,,,32,1,0.003988981,,
,,,,,,33,1,0.00498724,,
,,,,,,34,1,0.003990889,,
,,,,,,35,1,0.003989458,,
,,,,,,36,1,0.004986048,,
,,,,,,37,1,0.004989147,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.00498724,,
,,,,,,40,1,0.003988981,,
,,,,,,41,1,0.003989458,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.003988981,,
,,,,,,44,1,0.003989458,,
,,,,,,45,1,0.00399065,,
,,,,,,46,1,0.004985571,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.004987717,,
,,,,,,49,1,0.003989458,,
,,,,,,50,1,0.004987001,,
,,,,,,51,1,0.003988743,,
,,,,,,52,1,0.004495621,,
,,,,,,53,1,0.004987478,,
,,,,,,54,1,0.003989697,,
,,,,,,55,1,0.00498724,,
,,,,,,56,1,0.003987551,,
,,,,,,57,1,0.004986525,,
,,,,,,58,1,0.003989935,,
,,,,,,59,1,0.004986763,,
,,,,,,60,1,0.00398922,,
,,,,,,61,1,0.004986286,,
,,,,,,62,1,0.003989697,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989935,,
,,,,,,65,1,0.003991127,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.004491568,,
,,,,,,68,1,0.003989935,,
,,,,,,69,1,0.003988981,,
,,,,,,70,1,0.004986525,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.004986525,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.004986286,,
,,,,,,75,1,0.00398922,,
,,,,,,76,1,0.004986286,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.004987955,,
,,,,,,81,1,0.004534721,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.003988981,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.004986525,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.004986763,,
,,,,,,88,1,0.00398922,,
,,,,,,89,1,0.004986286,,
,,,,,,90,1,0.003988981,,
,,,,,,91,1,0.003988981,,
,,,,,,92,1,0.004986525,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.004987001,,
,,,,,,95,1,0.003991127,,
,,,,,,96,1,0.003989697,,
,,,,,,97,1,0.003989458,,
,,,,,,98,1,0.003988981,,
,,,,,,99,1,0.00398922,,
,,,,,,,,,0.65,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.66,
,,,,,,0,1,0.004986525,,
,,,,,,1,1,0.005983829,,
,,,,,,2,1,0.005984545,,
,,,,,,3,1,0.006981611,,
,,,,,,4,1,0.006982327,,
,,,,,,5,1,0.006981134,,
,,,,,,6,1,0.004499912,,
,,,,,,7,1,0.004986286,,
,,,,,,8,1,0.004986286,,
,,,,,,9,1,0.005986929,,
,,,,,,10,1,0.005983114,,
,,,,,,11,1,0.005982399,,
,,,,,,12,1,0.005984306,,
,,,,,,13,1,0.004987001,,
,,,,,,14,1,0.004987001,,
,,,,,,15,1,0.005985498,,
,,,,,,16,1,0.006947994,,
,,,,,,17,1,0.005984068,,
,,,,,,18,1,0.006494045,,
,,,,,,19,1,0.005983591,,
,,,,,,20,1,0.006519318,,
,,,,,,21,1,0.004985571,,
,,,,,,22,1,0.003990173,,
,,,,,,23,1,0.004986763,,
,,,,,,24,1,0.003989458,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.003989458,,
,,,,,,27,1,0.003989697,,
,,,,,,28,1,0.003990173,,
,,,,,,29,1,0.00398922,,
,,,,,,30,1,0.003991604,,
,,,,,,31,1,0.003989697,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.004987955,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.004986525,,
,,,,,,36,1,0.003989697,,
,,,,,,37,1,0.004986525,,
,,,,,,38,1,0.003989458,,
,,,,,,39,1,0.00398922,,
,,,,,,40,1,0.00398922,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.003989458,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003988743,,
,,,,,,45,1,0.003989458,,
,,,,,,46,1,0.003990412,,
,,,,,,47,1,0.00398922,,
,,,,,,48,1,0.004495621,,
,,,,,,49,1,0.003990173,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.004987478,,
,,,,,,52,1,0.003989697,,
,,,,,,53,1,0.004987001,,
,,,,,,54,1,0.003989697,,
,,,,,,55,1,0.004986525,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.004986286,,
,,,,,,58,1,0.00398922,,
,,,,,,59,1,0.004986525,,
,,,,,,60,1,0.003989458,,
,,,,,,61,1,0.004990578,,
,,,,,,62,1,0.003988266,,
,,,,,,63,1,0.003496408,,
,,,,,,64,1,0.003989935,,
,,,,,,65,1,0.003989697,,
,,,,,,66,1,0.003989697,,
,,,,,,67,1,0.003988028,,
,,,,,,68,1,0.003989458,,
,,,,,,69,1,0.003990173,,
,,,,,,70,1,0.003989697,,
,,,,,,71,1,0.004986525,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.004987478,,
,,,,,,74,1,0.003989458,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003991842,,
,,,,,,77,1,0.003989458,,
,,,,,,78,1,0.003989697,,
,,,,,,79,1,0.003991365,,
,,,,,,80,1,0.003990173,,
,,,,,,81,1,0.003989458,,
,,,,,,82,1,0.003989458,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.003989458,,
,,,,,,85,1,0.00398922,,
,,,,,,86,1,0.003989458,,
,,,,,,87,1,0.00399065,,
,,,,,,88,1,0.003989458,,
,,,,,,89,1,0.00398922,,
,,,,,,90,1,0.003987312,,
,,,,,,91,1,0.003989458,,
,,,,,,92,1,0.0035429,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.004500866,,
,,,,,,95,1,0.003989458,,
,,,,,,96,1,0.003989458,,
,,,,,,97,1,0.003988981,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.003989697,,
,,,,,,,,,0.66,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.67,
,,,,,,0,1,0.006981373,,
,,,,,,1,1,0.005984783,,
,,,,,,2,1,0.005983591,,
,,,,,,3,1,0.004989147,,
,,,,,,4,1,0.004986286,,
,,,,,,5,1,0.005498648,,
,,,,,,6,1,0.004987001,,
,,,,,,7,1,0.005983829,,
,,,,,,8,1,0.005983591,,
,,,,,,9,1,0.005983353,,
,,,,,,10,1,0.005983353,,
,,,,,,11,1,0.005983591,,
,,,,,,12,1,0.004986763,,
,,,,,,13,1,0.004986048,,
,,,,,,14,1,0.004986048,,
,,,,,,15,1,0.004986763,,
,,,,,,16,1,0.004986525,,
,,,,,,17,1,0.004986525,,
,,,,,,18,1,0.004987478,,
,,,,,,19,1,0.005984306,,
,,,,,,20,1,0.006946087,,
,,,,,,21,1,0.006982565,,
,,,,,,22,1,0.006980896,,
,,,,,,23,1,0.006981134,,
,,,,,,24,1,0.006980896,,
,,,,,,25,1,0.005983353,,
,,,,,,26,1,0.004987001,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.004986048,,
,,,,,,29,1,0.003989697,,
,,,,,,30,1,0.004500628,,
,,,,,,31,1,0.003989458,,
,,,,,,32,1,0.004986763,,
,,,,,,33,1,0.004986525,,
,,,,,,34,1,0.00398922,,
,,,,,,35,1,0.005984068,,
,,,,,,36,1,0.006981373,,
,,,,,,37,1,0.00398922,,
,,,,,,38,1,0.003989697,,
,,,,,,39,1,0.004986525,,
,,,,,,40,1,0.003988981,,
,,,,,,41,1,0.00498724,,
,,,,,,42,1,0.003991842,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.004987001,,
,,,,,,45,1,0.004986286,,
,,,,,,46,1,0.003989458,,
,,,,,,47,1,0.003988981,,
,,,,,,48,1,0.003988981,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.00498724,,
,,,,,,51,1,0.003989458,,
,,,,,,52,1,0.004986048,,
,,,,,,53,1,0.003988504,,
,,,,,,54,1,0.003988743,,
,,,,,,55,1,0.004986525,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003993034,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003988981,,
,,,,,,60,1,0.003993273,,
,,,,,,61,1,0.004986763,,
,,,,,,62,1,0.00398922,,
,,,,,,63,1,0.003988981,,
,,,,,,64,1,0.004986525,,
,,,,,,65,1,0.003989697,,
,,,,,,66,1,0.004987001,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.00398922,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.00398922,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.003989458,,
,,,,,,73,1,0.004986763,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003500223,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.005982399,,
,,,,,,78,1,0.003989935,,
,,,,,,79,1,0.00498724,,
,,,,,,80,1,0.003988981,,
,,,,,,81,1,0.003989458,,
,,,,,,82,1,0.004986763,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.003989458,,
,,,,,,86,1,0.003988981,,
,,,,,,87,1,0.004986763,,
,,,,,,88,1,0.003988981,,
,,,,,,89,1,0.004986525,,
,,,,,,90,1,0.004495382,,
,,,,,,91,1,0.003989697,,
,,,,,,92,1,0.003989697,,
,,,,,,93,1,0.004986286,,
,,,,,,94,1,0.003989458,,
,,,,,,95,1,0.004986763,,
,,,,,,96,1,0.003990173,,
,,,,,,97,1,0.00398922,,
,,,,,,98,1,0.004987001,,
,,,,,,99,1,0.003989697,,
,,,,,,,,,0.67,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.68,
,,,,,,0,1,0.004500866,,
,,,,,,1,1,0.003989458,,
,,,,,,2,1,0.003989935,,
,,,,,,3,1,0.005983591,,
,,,,,,4,1,0.005983829,,
,,,,,,5,1,0.004986525,,
,,,,,,6,1,0.004987001,,
,,,,,,7,1,0.004987478,,
,,,,,,8,1,0.003989458,,
,,,,,,9,1,0.003989458,,
,,,,,,10,1,0.004986286,,
,,,,,,11,1,0.004986525,,
,,,,,,12,1,0.004986048,,
,,,,,,13,1,0.005983114,,
,,,,,,14,1,0.005950689,,
,,,,,,15,1,0.004986525,,
,,,,,,16,1,0.004985809,,
,,,,,,17,1,0.005984068,,
,,,,,,18,1,0.006980896,,
,,,,,,19,1,0.005983591,,
,,,,,,20,1,0.004986048,,
,,,,,,21,1,0.004986525,,
,,,,,,22,1,0.004986525,,
,,,,,,23,1,0.004986048,,
,,,,,,24,1,0.004989147,,
,,,,,,25,1,0.00398922,,
,,,,,,26,1,0.002991915,,
,,,,,,27,1,0.00398922,,
,,,,,,28,1,0.00398922,,
,,,,,,29,1,0.003989458,,
,,,,,,30,1,0.003988981,,
,,,,,,31,1,0.00398922,,
,,,,,,32,1,0.00398922,,
,,,,,,33,1,0.004987001,,
,,,,,,34,1,0.003989458,,
,,,,,,35,1,0.004987478,,
,,,,,,36,1,0.003989458,,
,,,,,,37,1,0.003988981,,
,,,,,,38,1,0.003989697,,
,,,,,,39,1,0.003989458,,
,,,,,,40,1,0.004987001,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.003993273,,
,,,,,,43,1,0.003989458,,
,,,,,,44,1,0.003988981,,
,,,,,,45,1,0.005984068,,
,,,,,,46,1,0.003988028,,
,,,,,,47,1,0.003990173,,
,,,,,,48,1,0.003989458,,
,,,,,,49,1,0.003989697,,
,,,,,,50,1,0.003989458,,
,,,,,,51,1,0.004986525,,
,,,,,,52,1,0.003988981,,
,,,,,,53,1,0.003989458,,
,,,,,,54,1,0.003991842,,
,,,,,,55,1,0.003989697,,
,,,,,,56,1,0.00498724,,
,,,,,,57,1,0.004988909,,
,,,,,,58,1,0.003989458,,
,,,,,,59,1,0.003989458,,
,,,,,,60,1,0.004986286,,
,,,,,,61,1,0.003989458,,
,,,,,,62,1,0.00498724,,
,,,,,,63,1,0.00398922,,
,,,,,,64,1,0.00498724,,
,,,,,,65,1,0.00498724,,
,,,,,,66,1,0.003989458,,
,,,,,,67,1,0.003989458,,
,,,,,,68,1,0.005985022,,
,,,,,,69,1,0.005006075,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.00398922,,
,,,,,,72,1,0.004986525,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.00398922,,
,,,,,,75,1,0.003989697,,
,,,,,,76,1,0.00398922,,
,,,,,,77,1,0.004997492,,
,,,,,,78,1,0.004986763,,
,,,,,,79,1,0.003989458,,
,,,,,,80,1,0.004986525,,
,,,,,,81,1,0.00398922,,
,,,,,,82,1,0.003988981,,
,,,,,,83,1,0.00398922,,
,,,,,,84,1,0.003993034,,
,,,,,,85,1,0.004987001,,
,,,,,,86,1,0.003988266,,
,,,,,,87,1,0.003991604,,
,,,,,,88,1,0.00398922,,
,,,,,,89,1,0.004986286,,
,,,,,,90,1,0.003988504,,
,,,,,,91,1,0.004987001,,
,,,,,,92,1,0.004988194,,
,,,,,,93,1,0.003988504,,
,,,,,,94,1,0.003989697,,
,,,,,,95,1,0.004986286,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.004987001,,
,,,,,,98,1,0.003989458,,
,,,,,,99,1,0.00399065,,
,,,,,,,,,0.68,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.69,
,,,,,,0,1,0.005942345,,
,,,,,,1,1,0.005985022,,
,,,,,,2,1,0.006981373,,
,,,,,,3,1,0.005981684,,
,,,,,,4,1,0.004986286,,
,,,,,,5,1,0.004986286,,
,,,,,,6,1,0.004988909,,
,,,,,,7,1,0.004987001,,
,,,,,,8,1,0.004505873,,
,,,,,,9,1,0.004986763,,
,,,,,,10,1,0.004986286,,
,,,,,,11,1,0.004985094,,
,,,,,,12,1,0.004986286,,
,,,,,,13,1,0.004988432,,
,,,,,,14,1,0.004984856,,
,,,,,,15,1,0.004986763,,
,,,,,,16,1,0.005984068,,
,,,,,,17,1,0.004986525,,
,,,,,,18,1,0.005985737,,
,,,,,,19,1,0.005988121,,
,,,,,,20,1,0.004986525,,
,,,,,,21,1,0.004503727,,
,,,,,,22,1,0.004986763,,
,,,,,,23,1,0.004986525,,
,,,,,,24,1,0.004986525,,
,,,,,,25,1,0.003988743,,
,,,,,,26,1,0.00498724,,
,,,,,,27,1,0.003989458,,
,,,,,,28,1,0.003990173,,
,,,,,,29,1,0.003989697,,
,,,,,,30,1,0.005018473,,
,,,,,,31,1,0.003962994,,
,,,,,,32,1,0.003989458,,
,,,,,,33,1,0.00399065,,
,,,,,,34,1,0.004029274,,
,,,,,,35,1,0.00398922,,
,,,,,,36,1,0.004502773,,
,,,,,,37,1,0.003989697,,
,,,,,,38,1,0.00398922,,
,,,,,,39,1,0.003988743,,
,,,,,,40,1,0.003989935,,
,,,,,,41,1,0.003989697,,
,,,,,,42,1,0.00398922,,
,,,,,,43,1,0.00398922,,
,,,,,,44,1,0.004986763,,
,,,,,,45,1,0.003989697,,
,,,,,,46,1,0.00399065,,
,,,,,,47,1,0.003989458,,
,,,,,,48,1,0.003988266,,
,,,,,,49,1,0.004989147,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.004988194,,
,,,,,,52,1,0.004989147,,
,,,,,,53,1,0.004986286,,
,,,,,,54,1,0.003989458,,
,,,,,,55,1,0.004987001,,
,,,,,,56,1,0.003989458,,
,,,,,,57,1,0.003991365,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.003989697,,
,,,,,,60,1,0.003988981,,
,,,,,,61,1,0.00398922,,
,,,,,,62,1,0.003989458,,
,,,,,,63,1,0.003989458,,
,,,,,,64,1,0.003989697,,
,,,,,,65,1,0.004987001,,
,,,,,,66,1,0.003989697,,
,,,,,,67,1,0.004493952,,
,,,,,,68,1,0.004986763,,
,,,,,,69,1,0.003989935,,
,,,,,,70,1,0.004987955,,
,,,,,,71,1,0.003989458,,
,,,,,,72,1,0.004986048,,
,,,,,,73,1,0.003989458,,
,,,,,,74,1,0.00498724,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.00498724,,
,,,,,,77,1,0.003988504,,
,,,,,,78,1,0.00398922,,
,,,,,,79,1,0.00398922,,
,,,,,,80,1,0.003991604,,
,,,,,,81,1,0.004986525,,
,,,,,,82,1,0.004493237,,
,,,,,,83,1,0.003989458,,
,,,,,,84,1,0.004986286,,
,,,,,,85,1,0.003988981,,
,,,,,,86,1,0.00398922,,
,,,,,,87,1,0.003989935,,
,,,,,,88,1,0.003989697,,
,,,,,,89,1,0.003989458,,
,,,,,,90,1,0.003988981,,
,,,,,,91,1,0.004986286,,
,,,,,,92,1,0.004986763,,
,,,,,,93,1,0.003989697,,
,,,,,,94,1,0.004986525,,
,,,,,,95,1,0.00399065,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.00498724,,
,,,,,,98,1,0.00498867,,
,,,,,,99,1,0.003989458,,
,,,,,,,,,0.69,100
,,,,,,,,,,
16384,31,3,0.7,,2.666666667,,,,0.7,
,,,,,,0,1,0.007982016,,
,,,,,,1,1,0.005968809,,
,,,,,,2,1,0.007228136,,
,,,,,,3,1,0.006980896,,
,,,,,,4,1,0.005982876,,
,,,,,,5,1,0.006983042,,
,,,,,,6,1,0.006981373,,
,,,,,,7,1,0.006980896,,
,,,,,,8,1,0.006980419,,
,,,,,,9,1,0.005981445,,
,,,,,,10,1,0.005983353,,
,,,,,,11,1,0.007019997,,
,,,,,,12,1,0.004986286,,
,,,,,,13,1,0.005987644,,
,,,,,,14,1,0.005983591,,
,,,,,,15,1,0.006981134,,
,,,,,,16,1,0.006981134,,
,,,,,,17,1,0.005983114,,
,,,,,,18,1,0.005984068,,
,,,,,,19,1,0.004985809,,
,,,,,,20,1,0.004985332,,
,,,,,,21,1,0.004987001,,
,,,,,,22,1,0.00398922,,
,,,,,,23,1,0.003991127,,
,,,,,,24,1,0.00398922,,
,,,,,,25,1,0.004495382,,
,,,,,,26,1,0.004986763,,
,,,,,,27,1,0.004986763,,
,,,,,,28,1,0.004986525,,
,,,,,,29,1,0.004986525,,
,,,,,,30,1,0.004986048,,
,,,,,,31,1,0.00498724,,
,,,,,,32,1,0.003989458,,
,,,,,,33,1,0.003987789,,
,,,,,,34,1,0.003989697,,
,,,,,,35,1,0.004985809,,
,,,,,,36,1,0.004986525,,
,,,,,,37,1,0.004988432,,
,,,,,,38,1,0.004986286,,
,,,,,,39,1,0.003988981,,
,,,,,,40,1,0.003988266,,
,,,,,,41,1,0.00398922,,
,,,,,,42,1,0.004986525,,
,,,,,,43,1,0.004987478,,
,,,,,,44,1,0.004987478,,
,,,,,,45,1,0.004986763,,
,,,,,,46,1,0.004986763,,
,,,,,,47,1,0.004987001,,
,,,,,,48,1,0.004986525,,
,,,,,,49,1,0.003988981,,
,,,,,,50,1,0.00398922,,
,,,,,,51,1,0.00398922,,
,,,,,,52,1,0.004986763,,
,,,,,,53,1,0.004986763,,
,,,,,,54,1,0.004547596,,
,,,,,,55,1,0.004986525,,
,,,,,,56,1,0.004986525,,
,,,,,,57,1,0.004986286,,
,,,,,,58,1,0.003988981,,
,,,,,,59,1,0.004986048,,
,,,,,,60,1,0.004986763,,
,,,,,,61,1,0.004986763,,
,,,,,,62,1,0.004986763,,
,,,,,,63,1,0.004986763,,
,,,,,,64,1,0.00398922,,
,,,,,,65,1,0.003989458,,
,,,,,,66,1,0.003991365,,
,,,,,,67,1,0.004987478,,
,,,,,,68,1,0.00449872,,
,,,,,,69,1,0.003989458,,
,,,,,,70,1,0.003989458,,
,,,,,,71,1,0.004986286,,
,,,,,,72,1,0.003989935,,
,,,,,,73,1,0.003988504,,
,,,,,,74,1,0.004986763,,
,,,,,,75,1,0.003989458,,
,,,,,,76,1,0.003989935,,
,,,,,,77,1,0.004986763,,
,,,,,,78,1,0.004986525,,
,,,,,,79,1,0.004740477,,
,,,,,,80,1,0.003988028,,
,,,,,,81,1,0.00389719,,
,,,,,,82,1,0.003988981,,
,,,,,,83,1,0.004500389,,
,,,,,,84,1,0.00398922,,
,,,,,,85,1,0.004986525,,
,,,,,,86,1,0.004987001,,
,,,,,,87,1,0.003989697,,
,,,,,,88,1,0.003989935,,
,,,,,,89,1,0.003988981,,
,,,,,,90,1,0.004986525,,
,,,,,,91,1,0.00398922,,
,,,,,,92,1,0.00398922,,
,,,,,,93,1,0.003989458,,
,,,,,,94,1,0.004787922,,
,,,,,,95,1,0.004986048,,
,,,,,,96,1,0.00398922,,
,,,,,,97,1,0.003989935,,
,,,,,,98,1,0.004496336,,
,,,,,,99,1,0.004986286,,
