N,n,m,a,p,F,seed,accuracy,time,rho,count
,,,,,,35,1,0.26245594,,
,,,,,,36,1,0.285367727,,
,,,,,,37,1,0.297450781,,
,,,,,,38,1,0.262527227,,
,,,,,,39,1,0.267319441,,
,,,,,,40,1,0.263426781,,
,,,,,,41,1,0.256864786,,
,,,,,,42,1,0.271384239,,
,,,,,,43,1,0.276843786,,
,,,,,,44,1,0.278524876,,
,,,,,,45,1,0.246510983,,
,,,,,,46,1,0.273026943,,
,,,,,,47,1,0.280310154,,
,,,,,,48,1,0.29543376,,
,,,,,,49,1,0.28749156,,
,,,,,,50,1,0.266914129,,
,,,,,,51,1,0.288360834,,
,,,,,,52,1,0.291985273,,
,,,,,,53,1,0.269968271,,
,,,,,,54,1,0.268410444,,
,,,,,,55,1,0.255340815,,
,,,,,,56,1,0.305468559,,
,,,,,,57,1,0.287778854,,
,,,,,,58,1,0.308279037,,
,,,,,,59,1,0.334032536,,
,,,,,,60,1,0.280802965,,
,,,,,,61,1,0.304420233,,
,,,,,,62,1,0.307320118,,
,,,,,,63,1,0.285344839,,
,,,,,,64,1,0.283876896,,
,,,,,,65,1,0.287819147,,
,,,,,,66,1,0.306288958,,
,,,,,,67,1,0.356855869,,
,,,,,,68,1,0.322062016,,
,,,,,,69,1,0.339822054,,
,,,,,,70,1,0.303988218,,
,,,,,,71,1,0.298851728,,
,,,,,,72,1,0.319298983,,
,,,,,,73,1,0.334961414,,
,,,,,,74,1,0.286353588,,
,,,,,,75,1,0.306535244,,
,,,,,,76,1,0.306423664,,
,,,,,,77,1,0.286608696,,
,,,,,,78,1,0.290018797,,
,,,,,,79,1,0.310322762,,
,,,,,,80,1,0.293490887,,
,,,,,,81,1,0.286913395,,
,,,,,,82,1,0.267374039,,
,,,,,,83,1,0.28284359,,
,,,,,,84,1,0.273615837,,
,,,,,,85,1,0.282658339,,
,,,,,,86,1,0.297703266,,
,,,,,,87,1,0.273968697,,
,,,,,,88,1,0.258678675,,
,,,,,,89,1,0.277891159,,
,,,,,,90,1,0.285161495,,
,,,,,,91,1,0.275724649,,
,,,,,,92,1,0.283822775,,
,,,,,,93,1,0.306022406,,
,,,,,,94,1,0.269225359,,
,,,,,,95,1,0.297114372,,
,,,,,,96,1,0.323686361,,
,,,,,,97,1,0.288120508,,
,,,,,,98,1,0.276538372,,
,,,,,,99,1,0.285373926,,
,,,,,,,,,0.61,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.62,
,,,,,,0,1,0.273211956,,
,,,,,,1,1,0.279515982,,
,,,,,,2,1,0.272068977,,
,,,,,,3,1,0.28586936,,
,,,,,,4,1,0.265002966,,
,,,,,,5,1,0.305060625,,
,,,,,,6,1,0.283669472,,
,,,,,,7,1,0.301603317,,
,,,,,,8,1,0.319734097,,
,,,,,,9,1,0.286392212,,
,,,,,,10,1,0.289767742,,
,,,,,,11,1,0.268391609,,
,,,,,,12,1,0.26190424,,
,,,,,,13,1,0.269682646,,
,,,,,,14,1,0.276295185,,
,,,,,,15,1,0.285634279,,
,,,,,,16,1,0.284243584,,
,,,,,,17,1,0.277642727,,
,,,,,,18,1,0.269231319,,
,,,,,,19,1,0.328112364,,
,,,,,,20,1,0.293376684,,
,,,,,,21,1,0.291770935,,
,,,,,,22,1,0.29736352,,
,,,,,,23,1,0.303413391,,
,,,,,,24,1,0.308320522,,
,,,,,,25,1,0.296980143,,
,,,,,,26,1,0.294988394,,
,,,,,,27,1,0.258337975,,
,,,,,,28,1,0.27467823,,
,,,,,,29,1,0.290917873,,
,,,,,,30,1,0.281722784,,
,,,,,,31,1,0.292434692,,
,,,,,,32,1,0.261272907,,
,,,,,,33,1,0.287839651,,
,,,,,,34,1,0.256163359,,
,,,,,,35,1,0.293079138,,
,,,,,,36,1,0.264311075,,
,,,,,,37,1,0.268461466,,
,,,,,,38,1,0.274618387,,
,,,,,,39,1,0.269731998,,
,,,,,,40,1,0.300560474,,
,,,,,,41,1,0.328420401,,
,,,,,,42,1,0.325421572,,
,,,,,,43,1,0.286920309,,
,,,,,,44,1,0.254614115,,
,,,,,,45,1,0.302567005,,
,,,,,,46,1,0.34577179,,
,,,,,,47,1,0.402350426,,
,,,,,,48,1,0.295679569,,
,,,,,,49,1,0.350730419,,
,,,,,,50,1,0.317206621,,
,,,,,,51,1,0.341090918,,
,,,,,,52,1,0.335732937,,
,,,,,,53,1,0.34214139,,
,,,,,,54,1,0.303388119,,
,,,,,,55,1,0.300749302,,
,,,,,,56,1,0.289997578,,
,,,,,,57,1,0.306032658,,
,,,,,,58,1,0.319546223,,
,,,,,,59,1,0.367058516,,
,,,,,,60,1,0.337577343,,
,,,,,,61,1,0.349106312,,
,,,,,,62,1,0.324584007,,
,,,,,,63,1,0.294586182,,
,,,,,,64,1,0.299654961,,
,,,,,,65,1,0.283484936,,
,,,,,,66,1,0.27259016,,
,,,,,,67,1,0.283922434,,
,,,,,,68,1,0.276794672,,
,,,,,,69,1,0.287947893,,
,,,,,,70,1,0.317221642,,
,,,,,,71,1,0.306264162,,
,,,,,,72,1,0.29772687,,
,,,,,,73,1,0.299699306,,
,,,,,,74,1,0.327279329,,
,,,,,,75,1,0.294319868,,
,,,,,,76,1,0.297566175,,
,,,,,,77,1,0.303522587,,
,,,,,,78,1,0.260343075,,
,,,,,,79,1,0.302335501,,
,,,,,,80,1,0.320664883,,
,,,,,,81,1,0.285604,,
,,,,,,82,1,0.251362085,,
,,,,,,83,1,0.27941227,,
,,,,,,84,1,0.283833027,,
,,,,,,85,1,0.258097887,,
,,,,,,86,1,0.268328667,,
,,,,,,87,1,0.275166988,,
,,,,,,88,1,0.255941153,,
,,,,,,89,1,0.297807932,,
,,,,,,90,1,0.287317991,,
,,,,,,91,1,0.300379753,,
,,,,,,92,1,0.31206727,,
,,,,,,93,1,0.277374506,,
,,,,,,94,1,0.280364037,,
,,,,,,95,1,0.273383856,,
,,,,,,96,1,0.305725813,,
,,,,,,97,1,0.265564442,,
,,,,,,98,1,0.277807713,,
,,,,,,99,1,0.29528451,,
,,,,,,,,,0.62,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.63,
,,,,,,0,1,0.299360752,,
,,,,,,1,1,0.271153927,,
,,,,,,2,1,0.296866417,,
,,,,,,3,1,0.272988796,,
,,,,,,4,1,0.293409109,,
,,,,,,5,1,0.292519331,,
,,,,,,6,1,0.32787323,,
,,,,,,7,1,0.30103302,,
,,,,,,8,1,0.329847813,,
,,,,,,9,1,0.315275908,,
,,,,,,10,1,0.287386417,,
,,,,,,11,1,0.282231092,,
,,,,,,12,1,0.292274714,,
,,,,,,13,1,0.292767048,,
,,,,,,14,1,0.309313774,,
,,,,,,15,1,0.272310734,,
,,,,,,16,1,0.263815165,,
,,,,,,17,1,0.248618841,,
,,,,,,18,1,0.273851871,,
,,,,,,19,1,0.330626011,,
,,,,,,20,1,0.316687822,,
,,,,,,21,1,0.295840502,,
,,,,,,22,1,0.274914026,,
,,,,,,23,1,0.29045105,,
,,,,,,24,1,0.317279577,,
,,,,,,25,1,0.275811434,,
,,,,,,26,1,0.297515392,,
,,,,,,27,1,0.305989027,,
,,,,,,28,1,0.264946461,,
,,,,,,29,1,0.273054361,,
,,,,,,30,1,0.286306381,,
,,,,,,31,1,0.272409678,,
,,,,,,32,1,0.26189971,,
,,,,,,33,1,0.26635313,,
,,,,,,34,1,0.274026632,,
,,,,,,35,1,0.276763201,,
,,,,,,36,1,0.253751755,,
,,,,,,37,1,0.282612085,,
,,,,,,38,1,0.275402784,,
,,,,,,39,1,0.281276703,,
,,,,,,40,1,0.301138878,,
,,,,,,41,1,0.306035757,,
,,,,,,42,1,0.269979477,,
,,,,,,43,1,0.279510975,,
,,,,,,44,1,0.246639013,,
,,,,,,45,1,0.279202461,,
,,,,,,46,1,0.271822214,,
,,,,,,47,1,0.277798414,,
,,,,,,48,1,0.258893967,,
,,,,,,49,1,0.268517733,,
,,,,,,50,1,0.258381367,,
,,,,,,51,1,0.296395779,,
,,,,,,52,1,0.303025246,,
,,,,,,53,1,0.298243284,,
,,,,,,54,1,0.262904644,,
,,,,,,55,1,0.274652243,,
,,,,,,56,1,0.277382612,,
,,,,,,57,1,0.287352085,,
,,,,,,58,1,0.282791376,,
,,,,,,59,1,0.269533396,,
,,,,,,60,1,0.267600775,,
,,,,,,61,1,0.28140521,,
,,,,,,62,1,0.248534203,,
,,,,,,63,1,0.296046495,,
,,,,,,64,1,0.282384157,,
,,,,,,65,1,0.259294271,,
,,,,,,66,1,0.296956301,,
,,,,,,67,1,0.25236249,,
,,,,,,68,1,0.251984596,,
,,,,,,69,1,0.269157171,,
,,,,,,70,1,0.294346809,,
,,,,,,71,1,0.273403883,,
,,,,,,72,1,0.284002542,,
,,,,,,73,1,0.293362141,,
,,,,,,74,1,0.295385838,,
,,,,,,75,1,0.280590534,,
,,,,,,76,1,0.294857502,,
,,,,,,77,1,0.300283909,,
,,,,,,78,1,0.269113064,,
,,,,,,79,1,0.292755127,,
,,,,,,80,1,0.293873787,,
,,,,,,81,1,0.304742813,,
,,,,,,82,1,0.302338839,,
,,,,,,83,1,0.272406578,,
,,,,,,84,1,0.26987648,,
,,,,,,85,1,0.297915936,,
,,,,,,86,1,0.28485465,,
,,,,,,87,1,0.285673618,,
,,,,,,88,1,0.301325321,,
,,,,,,89,1,0.286025763,,
,,,,,,90,1,0.285369396,,
,,,,,,91,1,0.277257204,,
,,,,,,92,1,0.27936244,,
,,,,,,93,1,0.376937389,,
,,,,,,94,1,0.342371225,,
,,,,,,95,1,0.398328304,,
,,,,,,96,1,0.254004955,,
,,,,,,97,1,0.262590647,,
,,,,,,98,1,0.29436326,,
,,,,,,99,1,0.288213253,,
,,,,,,,,,0.63,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.64,
,,,,,,0,1,0.266821384,,
,,,,,,1,1,0.258439541,,
,,,,,,2,1,0.311966658,,
,,,,,,3,1,0.272263288,,
,,,,,,4,1,0.275091648,,
,,,,,,5,1,0.287776709,,
,,,,,,6,1,0.279001236,,
,,,,,,7,1,0.273304224,,
,,,,,,8,1,0.269901752,,
,,,,,,9,1,0.279016256,,
,,,,,,10,1,0.274294138,,
,,,,,,11,1,0.294671535,,
,,,,,,12,1,0.280848742,,
,,,,,,13,1,0.300178289,,
,,,,,,14,1,0.28776741,,
,,,,,,15,1,0.281514406,,
,,,,,,16,1,0.281372547,,
,,,,,,17,1,0.258496046,,
,,,,,,18,1,0.264859915,,
,,,,,,19,1,0.279349804,,
,,,,,,20,1,0.263356686,,
,,,,,,21,1,0.264332056,,
,,,,,,22,1,0.281379223,,
,,,,,,23,1,0.253866911,,
,,,,,,24,1,0.290585995,,
,,,,,,25,1,0.280014992,,
,,,,,,26,1,0.321252108,,
,,,,,,27,1,0.275088072,,
,,,,,,28,1,0.299517632,,
,,,,,,29,1,0.267857313,,
,,,,,,30,1,0.324226856,,
,,,,,,31,1,0.290362597,,
,,,,,,32,1,0.289346933,,
,,,,,,33,1,0.304807425,,
,,,,,,34,1,0.286000252,,
,,,,,,35,1,0.302118063,,
,,,,,,36,1,0.271971464,,
,,,,,,37,1,0.264084101,,
,,,,,,38,1,0.26667738,,
,,,,,,39,1,0.276471138,,
,,,,,,40,1,0.252991199,,
,,,,,,41,1,0.271841764,,
,,,,,,42,1,0.289453506,,
,,,,,,43,1,0.268989086,,
,,,,,,44,1,0.289939165,,
,,,,,,45,1,0.26849699,,
,,,,,,46,1,0.295802116,,
,,,,,,47,1,0.279246569,,
,,,,,,48,1,0.284941196,,
,,,,,,49,1,0.293022156,,
,,,,,,50,1,0.282067776,,
,,,,,,51,1,0.291373253,,
,,,,,,52,1,0.278846025,,
,,,,,,53,1,0.286376715,,
,,,,,,54,1,0.277917624,,
,,,,,,55,1,0.27493763,,
,,,,,,56,1,0.280436039,,
,,,,,,57,1,0.307507038,,
,,,,,,58,1,0.289910078,,
,,,,,,59,1,0.304182529,,
,,,,,,60,1,0.265459776,,
,,,,,,61,1,0.284883261,,
,,,,,,62,1,0.298304081,,
,,,,,,63,1,0.290554523,,
,,,,,,64,1,0.292867422,,
,,,,,,65,1,0.302504301,,
,,,,,,66,1,0.282121181,,
,,,,,,67,1,0.301984787,,
,,,,,,68,1,0.313929081,,
,,,,,,69,1,0.28578043,,
,,,,,,70,1,0.281506062,,
,,,,,,71,1,0.281467915,,
,,,,,,72,1,0.264505148,,
,,,,,,73,1,0.284347057,,
,,,,,,74,1,0.254655123,,
,,,,,,75,1,0.276435852,,
,,,,,,76,1,0.282235146,,
,,,,,,77,1,0.267304182,,
,,,,,,78,1,0.281198502,,
,,,,,,79,1,0.296352386,,
,,,,,,80,1,0.286059141,,
,,,,,,81,1,0.310730457,,
,,,,,,82,1,0.286387444,,
,,,,,,83,1,0.295323372,,
,,,,,,84,1,0.285829782,,
,,,,,,85,1,0.300442934,,
,,,,,,86,1,0.29824543,,
,,,,,,87,1,0.290342569,,
,,,,,,88,1,0.26390624,,
,,,,,,89,1,0.303333282,,
,,,,,,90,1,0.267533302,,
,,,,,,91,1,0.314743996,,
,,,,,,92,1,0.297061205,,
,,,,,,93,1,0.271524906,,
,,,,,,94,1,0.295079231,,
,,,,,,95,1,0.281136274,,
,,,,,,96,1,0.270574331,,
,,,,,,97,1,0.275891066,,
,,,,,,98,1,0.266320944,,
,,,,,,99,1,0.274811983,,
,,,,,,,,,0.64,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.65,
,,,,,,0,1,0.278352976,,
,,,,,,1,1,0.270868778,,
,,,,,,2,1,0.274564981,,
,,,,,,3,1,0.276941776,,
,,,,,,4,1,0.25988102,,
,,,,,,5,1,0.297932863,,
,,,,,,6,1,0.286033392,,
,,,,,,7,1,0.302577496,,
,,,,,,8,1,0.249948263,,
,,,,,,9,1,0.278478146,,
,,,,,,10,1,0.274281979,,
,,,,,,11,1,0.278636932,,
,,,,,,12,1,0.302237034,,
,,,,,,13,1,0.293967962,,
,,,,,,14,1,0.309168339,,
,,,,,,15,1,0.287074804,,
,,,,,,16,1,0.278030157,,
,,,,,,17,1,0.288434982,,
,,,,,,18,1,0.314034224,,
,,,,,,19,1,0.272387266,,
,,,,,,20,1,0.286306143,,
,,,,,,21,1,0.296087742,,
,,,,,,22,1,0.261512995,,
,,,,,,23,1,0.268905401,,
,,,,,,24,1,0.280464888,,
,,,,,,25,1,0.269681692,,
,,,,,,26,1,0.272823811,,
,,,,,,27,1,0.288363934,,
,,,,,,28,1,0.291192293,,
,,,,,,29,1,0.276208401,,
,,,,,,30,1,0.254574537,,
,,,,,,31,1,0.302813768,,
,,,,,,32,1,0.29722476,,
,,,,,,33,1,0.284434319,,
,,,,,,34,1,0.279929876,,
,,,,,,35,1,0.30728054,,
,,,,,,36,1,0.28728056,,
,,,,,,37,1,0.275393486,,
,,,,,,38,1,0.286846876,,
,,,,,,39,1,0.291810036,,
,,,,,,40,1,0.279893398,,
,,,,,,41,1,0.279811382,,
,,,,,,42,1,0.259867668,,
,,,,,,43,1,0.273869514,,
,,,,,,44,1,0.285478592,,
,,,,,,45,1,0.279864788,,
,,,,,,46,1,0.252971172,,
,,,,,,47,1,0.256860018,,
,,,,,,48,1,0.271917582,,
,,,,,,49,1,0.284328938,,
,,,,,,50,1,0.277486563,,
,,,,,,51,1,0.295018673,,
,,,,,,52,1,0.277285099,,
,,,,,,53,1,0.264364958,,
,,,,,,54,1,0.257891417,,
,,,,,,55,1,0.260915041,,
,,,,,,56,1,0.283785343,,
,,,,,,57,1,0.272641182,,
,,,,,,58,1,0.28180027,,
,,,,,,59,1,0.268817186,,
,,,,,,60,1,0.281934977,,
,,,,,,61,1,0.264330626,,
,,,,,,62,1,0.29475379,,
,,,,,,63,1,0.253857851,,
,,,,,,64,1,0.26092267,,
,,,,,,65,1,0.270989895,,
,,,,,,66,1,0.249284506,,
,,,,,,67,1,0.28681159,,
,,,,,,68,1,0.272623301,,
,,,,,,69,1,0.255931616,,
,,,,,,70,1,0.262843132,,
,,,,,,71,1,0.255423069,,
,,,,,,72,1,0.272802353,,
,,,,,,73,1,0.295706272,,
,,,,,,74,1,0.290349007,,
,,,,,,75,1,0.271861553,,
,,,,,,76,1,0.28291297,,
,,,,,,77,1,0.299747944,,
,,,,,,78,1,0.286350489,,
,,,,,,79,1,0.289770365,,
,,,,,,80,1,0.282842398,,
,,,,,,81,1,0.28040266,,
,,,,,,82,1,0.302814484,,
,,,,,,83,1,0.298310757,,
,,,,,,84,1,0.323237181,,
,,,,,,85,1,0.290444374,,
,,,,,,86,1,0.28438139,,
,,,,,,87,1,0.301753521,,
,,,,,,88,1,0.300293922,,
,,,,,,89,1,0.281396627,,
,,,,,,90,1,0.307313919,,
,,,,,,91,1,0.321802139,,
,,,,,,92,1,0.275304079,,
,,,,,,93,1,0.317287922,,
,,,,,,94,1,0.324535847,,
,,,,,,95,1,0.286785841,,
,,,,,,96,1,0.279434204,,
,,,,,,97,1,0.279803991,,
,,,,,,98,1,0.261915207,,
,,,,,,99,1,0.275873661,,
,,,,,,,,,0.65,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.66,
,,,,,,0,1,0.276842594,,
,,,,,,1,1,0.303992987,,
,,,,,,2,1,0.266897917,,
,,,,,,3,1,0.267025709,,
,,,,,,4,1,0.276473761,,
,,,,,,5,1,0.277925253,,
,,,,,,6,1,0.325133801,,
,,,,,,7,1,0.270293713,,
,,,,,,8,1,0.286349773,,
,,,,,,9,1,0.264161348,,
,,,,,,10,1,0.258348703,,
,,,,,,11,1,0.266113043,,
,,,,,,12,1,0.293833017,,
,,,,,,13,1,0.282441139,,
,,,,,,14,1,0.271886349,,
,,,,,,15,1,0.295251846,,
,,,,,,16,1,0.28810358,,
,,,,,,17,1,0.271515608,,
,,,,,,18,1,0.276766539,,
,,,,,,19,1,0.296350718,,
,,,,,,20,1,0.298523903,,
,,,,,,21,1,0.267593622,,
,,,,,,22,1,0.280351162,,
,,,,,,23,1,0.292706013,,
,,,,,,24,1,0.257857084,,
,,,,,,25,1,0.286687374,,
,,,,,,26,1,0.278142691,,
,,,,,,27,1,0.29642415,,
,,,,,,28,1,0.283809662,,
,,,,,,29,1,0.261003733,,
,,,,,,30,1,0.285153866,,
,,,,,,31,1,0.28080678,,
,,,,,,32,1,0.261311293,,
,,,,,,33,1,0.293291807,,
,,,,,,34,1,0.290743828,,
,,,,,,35,1,0.279426575,,
,,,,,,36,1,0.28435111,,
,,,,,,37,1,0.298906088,,
,,,,,,38,1,0.301482677,,
,,,,,,39,1,0.29943943,,
,,,,,,40,1,0.32515049,,
,,,,,,41,1,0.319802761,,
,,,,,,42,1,0.305965185,,
,,,,,,43,1,0.306061745,,
,,,,,,44,1,0.30613637,,
,,,,,,45,1,0.311974287,,
,,,,,,46,1,0.289175034,,
,,,,,,47,1,0.302469492,,
,,,,,,48,1,0.287766457,,
,,,,,,49,1,0.268708706,,
,,,,,,50,1,0.29176259,,
,,,,,,51,1,0.27213192,,
,,,,,,52,1,0.284468412,,
,,,,,,53,1,0.283409357,,
,,,,,,54,1,0.288567305,,
,,,,,,55,1,0.323300362,,
,,,,,,56,1,0.304698944,,
,,,,,,57,1,0.28732276,,
,,,,,,58,1,0.279796362,,
,,,,,,59,1,0.276421547,,
,,,,,,60,1,0.291630983,,
,,,,,,61,1,0.264897346,,
,,,,,,62,1,0.272877932,,
,,,,,,63,1,0.30659008,,
,,,,,,64,1,0.305059195,,
,,,,,,65,1,0.270396471,,
,,,,,,66,1,0.297011852,,
,,,,,,67,1,0.283377886,,
,,,,,,68,1,0.303747177,,
,,,,,,69,1,0.323799372,,
,,,,,,70,1,0.318255424,,
,,,,,,71,1,0.312711477,,
,,,,,,72,1,0.277084112,,
,,,,,,73,1,0.250826359,,
,,,,,,74,1,0.273885012,,
,,,,,,75,1,0.279852629,,
,,,,,,76,1,0.357061863,,
,,,,,,77,1,0.310012817,,
,,,,,,78,1,0.254865408,,
,,,,,,79,1,0.252004147,,
,,,,,,80,1,0.28277564,,
,,,,,,81,1,0.276531696,,
,,,,,,82,1,0.285433054,,
,,,,,,83,1,0.28878212,,
,,,,,,84,1,0.293371201,,
,,,,,,85,1,0.292866945,,
,,,,,,86,1,0.270535231,,
,,,,,,87,1,0.306926727,,
,,,,,,88,1,0.273906469,,
,,,,,,89,1,0.290304184,,
,,,,,,90,1,0.303740263,,
,,,,,,91,1,0.313342571,,
,,,,,,92,1,0.309286833,,
,,,,,,93,1,0.311270952,,
,,,,,,94,1,0.3148036,,
,,,,,,95,1,0.302741051,,
,,,,,,96,1,0.321695566,,
,,,,,,97,1,0.321121216,,
,,,,,,98,1,0.321098566,,
,,,,,,99,1,0.283284187,,
,,,,,,,,,0.66,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.67,
,,,,,,0,1,0.280064821,,
,,,,,,1,1,0.261017561,,
,,,,,,2,1,0.279831171,,
,,,,,,3,1,0.28187561,,
,,,,,,4,1,0.306506872,,
,,,,,,5,1,0.32291913,,
,,,,,,6,1,0.288038731,,
,,,,,,7,1,0.256347895,,
,,,,,,8,1,0.275384188,,
,,,,,,9,1,0.270483732,,
,,,,,,10,1,0.275190115,,
,,,,,,11,1,0.290911436,,
,,,,,,12,1,0.27457428,,
,,,,,,13,1,0.276620388,,
,,,,,,14,1,0.288957357,,
,,,,,,15,1,0.306950092,,
,,,,,,16,1,0.270432711,,
,,,,,,17,1,0.28264904,,
,,,,,,18,1,0.276858807,,
,,,,,,19,1,0.287878275,,
,,,,,,20,1,0.264195204,,
,,,,,,21,1,0.265357971,,
,,,,,,22,1,0.287786007,,
,,,,,,23,1,0.26505065,,
,,,,,,24,1,0.277570248,,
,,,,,,25,1,0.273902416,,
,,,,,,26,1,0.304220676,,
,,,,,,27,1,0.271389723,,
,,,,,,28,1,0.285793543,,
,,,,,,29,1,0.264881372,,
,,,,,,30,1,0.275314808,,
,,,,,,31,1,0.283738136,,
,,,,,,32,1,0.284516096,,
,,,,,,33,1,0.299019814,,
,,,,,,34,1,0.278106689,,
,,,,,,35,1,0.304896832,,
,,,,,,36,1,0.288255453,,
,,,,,,37,1,0.297320127,,
,,,,,,38,1,0.267998934,,
,,,,,,39,1,0.301970959,,
,,,,,,40,1,0.291691303,,
,,,,,,41,1,0.30842042,,
,,,,,,42,1,0.295478106,,
,,,,,,43,1,0.30149579,,
,,,,,,44,1,0.294636011,,
,,,,,,45,1,0.301253796,,
,,,,,,46,1,0.292265177,,
,,,,,,47,1,0.318318129,,
,,,,,,48,1,0.274084091,,
,,,,,,49,1,0.278967857,,
,,,,,,50,1,0.276686668,,
,,,,,,51,1,0.287018061,,
,,,,,,52,1,0.282543421,,
,,,,,,53,1,0.278047323,,
,,,,,,54,1,0.286992073,,
,,,,,,55,1,0.267832756,,
,,,,,,56,1,0.265429974,,
,,,,,,57,1,0.273568869,,
,,,,,,58,1,0.294683933,,
,,,,,,59,1,0.286195755,,
,,,,,,60,1,0.278152943,,
,,,,,,61,1,0.270830631,,
,,,,,,62,1,0.288299561,,
,,,,,,63,1,0.299342394,,
,,,,,,64,1,0.294216394,,
,,,,,,65,1,0.279798031,,
,,,,,,66,1,0.280489206,,
,,,,,,67,1,0.281909943,,
,,,,,,68,1,0.295341492,,
,,,,,,69,1,0.300817728,,
,,,,,,70,1,0.286349058,,
,,,,,,71,1,0.281843424,,
,,,,,,72,1,0.273944616,,
,,,,,,73,1,0.249742031,,
,,,,,,74,1,0.267641306,,
,,,,,,75,1,0.284880877,,
,,,,,,76,1,0.282487869,,
,,,,,,77,1,0.276720285,,
,,,,,,78,1,0.272043943,,
,,,,,,79,1,0.279060841,,
,,,,,,80,1,0.329915762,,
,,,,,,81,1,0.317977905,,
,,,,,,82,1,0.302158594,,
,,,,,,83,1,0.281582594,,
,,,,,,84,1,0.293423414,,
,,,,,,85,1,0.302360773,,
,,,,,,86,1,0.303946495,,
,,,,,,87,1,0.287257195,,
,,,,,,88,1,0.283124208,,
,,,,,,89,1,0.272851706,,
,,,,,,90,1,0.255432606,,
,,,,,,91,1,0.296017647,,
,,,,,,92,1,0.269001722,,
,,,,,,93,1,0.285342455,,
,,,,,,94,1,0.265884161,,
,,,,,,95,1,0.291918039,,
,,,,,,96,1,0.299149513,,
,,,,,,97,1,0.283644199,,
,,,,,,98,1,0.304955482,,
,,,,,,99,1,0.281041384,,
,,,,,,,,,0.67,100
,,,,,,,,,,
20000,4220,256,0.7,,2.666666667,,,,0.68,
,,,,,,0,1,0.266266823,,
,,,,,,1,1,0.294760942,,
,,,,,,2,1,0.253589153,,
,,,,,,3,1,0.266321659,,
,,,,,,4,1,0.284407616,,
,,,,,,5,1,0.287365913,,
,,,,,,6,1,0.291102171,,
,,,,,,7,1,0.263820648,,
,,,,,,8,1,0.314216375,,
,,,,,,9,1,0.271592855,,
,,,,,,10,1,0.261278152,,
,,,,,,11,1,0.276642561,,
,,,,,,12,1,0.286508322,,
,,,,,,13,1,0.272391796,,
,,,,,,14,1,0.274287462,,
,,,,,,15,1,0.291285276,,
,,,,,,16,1,0.274549484,,
,,,,,,17,1,0.278837681,,
,,,,,,18,1,0.258790731,,
,,,,,,19,1,0.297047615,,
,,,,,,20,1,0.275408745,,
,,,,,,21,1,0.283732414,,
,,,,,,22,1,0.264576674,,
,,,,,,23,1,0.284772873,,
,,,,,,24,1,0.295852184,,
,,,,,,25,1,0.284469128,,
,,,,,,26,1,0.273458719,,
,,,,,,27,1,0.265818357,,
,,,,,,28,1,0.261071205,,
,,,,,,29,1,0.267804623,,
,,,,,,30,1,0.298126936,,
,,,,,,31,1,0.269270182,,
,,,,,,32,1,0.277357101,,
,,,,,,33,1,0.27993679,,
,,,,,,34,1,0.282793522,,
,,,,,,35,1,0.276948214,,
,,,,,,36,1,0.317570686,,
,,,,,,37,1,0.2695117,,
,,,,,,38,1,0.275048018,,
,,,,,,39,1,0.290968895,,
,,,,,,40,1,0.282432079,,
,,,,,,41,1,0.326058149,,
,,,,,,42,1,0.286391973,,
,,,,,,43,1,0.279400826,,
,,,,,,44,1,0.279940844,,
,,,,,,45,1,0.276097298,,
,,,,,,46,1,0.285204887,,
,,,,,,47,1,0.302731037,,
,,,,,,48,1,0.290755987,,
,,,,,,49,1,0.281130552,,
,,,,,,50,1,0.301811457,,
,,,,,,51,1,0.324025393,,
,,,,,,52,1,0.308945656,,
,,,,,,53,1,0.293784857,,
,,,,,,54,1,0.265327692,,
,,,,,,55,1,0.272086143,,
,,,,,,56,1,0.247273445,,
,,,,,,57,1,0.277439833,,
,,,,,,58,1,0.275255203,,
,,,,,,59,1,0.285609007,,
,,,,,,60,1,0.269957304,,
,,,,,,61,1,0.294313669,,
,,,,,,62,1,0.325708628,,
,,,,,,63,1,0.303725719,,
,,,,,,64,1,0.295066833,,
,,,,,,65,1,0.289159775,,
,,,,,,66,1,0.291977882,,
,,,,,,67,1,0.29678297,,
,,,,,,68,1,0.306224823,,
,,,,,,69,1,0.278075933,,
,,,,,,70,1,0.256311417,,
,,,,,,71,1,0.265233517,,
,,,,,,72,1,0.255265236,,
,,,,,,73,1,0.302376509,,
,,,,,,74,1,0.295326233,,
,,,,,,75,1,0.257888079,,
,,,,,,76,1,0.285511971,,
,,,,,,77,1,0.28441,,
,,,,,,78,1,0.292674065,,
,,,,,,79,1,0.318445206,,
,,,,,,80,1,0.273360968,,
,,,,,,81,1,0.275340319,,
,,,,,,82,1,0.259902239,,
,,,,,,83,1,0.276997089,,
,,,,,,84,1,0.300586939,,
,,,,,,85,1,0.276296139,,
,,,,,,86,1,0.267379284,,
,,,,,,87,1,0.253849506,,
,,,,,,88,1,0.279032707,,
,,,,,,89,1,0.259708166,,
