N,n,m,a,rho,F,seed,accuracy,time,p,count,p_,count_
,,,,,,16,0.99995,0.46785855293273926,,,,
,,,,,,17,1.0,0.417539119720459,,,,
,,,,,,18,1.0,0.4140961170196533,,,,
,,,,,,19,1.0,0.43196702003479004,,,,
,,,,,,20,1.0,0.43850183486938477,,,,
,,,,,,21,1.0,0.42255163192749023,,,,
,,,,,,22,1.0,0.47249770164489746,,,,
,,,,,,23,1.0,0.43616819381713867,,,,
,,,,,,24,1.0,0.39905405044555664,,,,
,,,,,,25,1.0,0.4239959716796875,,,,
,,,,,,26,1.0,0.44423556327819824,,,,
,,,,,,27,1.0,0.4454023838043213,,,,
,,,,,,28,1.0,0.43595385551452637,,,,
,,,,,,29,1.0,0.4491879940032959,,,,
,,,,,,30,1.0,0.47237634658813477,,,,
,,,,,,31,1.0,0.42255640029907227,,,,
,,,,,,32,1.0,0.4363532066345215,,,,
,,,,,,33,1.0,0.4195404052734375,,,,
,,,,,,34,1.0,0.42798590660095215,,,,
,,,,,,35,1.0,0.4330313205718994,,,,
,,,,,,36,1.0,0.4532794952392578,,,,
,,,,,,37,1.0,0.43311166763305664,,,,
,,,,,,38,1.0,0.4558994770050049,,,,
,,,,,,39,1.0,0.39706850051879883,,,,
,,,,,,40,1.0,0.42000579833984375,,,,
,,,,,,41,1.0,0.4260294437408447,,,,
,,,,,,42,1.0,0.4324963092803955,,,,
,,,,,,43,1.0,0.45872068405151367,,,,
,,,,,,44,1.0,0.4319448471069336,,,,
,,,,,,45,1.0,0.4056386947631836,,,,
,,,,,,46,1.0,0.4120142459869385,,,,
,,,,,,47,1.0,0.44202208518981934,,,,
,,,,,,48,1.0,0.447415828704834,,,,
,,,,,,49,1.0,0.4556853771209717,,,,
,,,,,,50,1.0,0.5200154781341553,,,,
,,,,,,51,1.0,0.46748828887939453,,,,
,,,,,,52,1.0,0.42048025131225586,,,,
,,,,,,53,1.0,0.4290130138397217,,,,
,,,,,,54,1.0,0.4329640865325928,,,,
,,,,,,55,1.0,0.4074745178222656,,,,
,,,,,,56,1.0,0.4117264747619629,,,,
,,,,,,57,1.0,0.44777393341064453,,,,
,,,,,,58,1.0,0.4189932346343994,,,,
,,,,,,59,1.0,0.42903947830200195,,,,
,,,,,,60,1.0,0.4295201301574707,,,,
,,,,,,61,1.0,0.4151332378387451,,,,
,,,,,,62,1.0,0.4285874366760254,,,,
,,,,,,63,1.0,0.4434926509857178,,,,
,,,,,,64,1.0,0.4403567314147949,,,,
,,,,,,65,1.0,0.41783881187438965,,,,
,,,,,,66,1.0,0.42401552200317383,,,,
,,,,,,67,1.0,0.44397735595703125,,,,
,,,,,,68,1.0,0.4174458980560303,,,,
,,,,,,69,1.0,0.4271886348724365,,,,
,,,,,,70,1.0,0.4085245132446289,,,,
,,,,,,71,1.0,0.41596031188964844,,,,
,,,,,,72,0.99995,0.43048644065856934,,,,
,,,,,,73,1.0,0.4202570915222168,,,,
,,,,,,74,1.0,0.4197537899017334,,,,
,,,,,,75,1.0,0.414081335067749,,,,
,,,,,,76,1.0,0.4262692928314209,,,,
,,,,,,77,1.0,0.40082573890686035,,,,
,,,,,,78,1.0,0.402987003326416,,,,
,,,,,,79,1.0,0.43366217613220215,,,,
,,,,,,80,1.0,0.3975651264190674,,,,
,,,,,,81,1.0,0.41964292526245117,,,,
,,,,,,82,1.0,0.4180300235748291,,,,
,,,,,,83,1.0,0.41749048233032227,,,,
,,,,,,84,1.0,0.46706104278564453,,,,
,,,,,,85,1.0,0.46288132667541504,,,,
,,,,,,86,1.0,0.48835182189941406,,,,
,,,,,,87,1.0,0.468355655670166,,,,
,,,,,,88,1.0,0.42880773544311523,,,,
,,,,,,89,1.0,0.405137300491333,,,,
,,,,,,90,1.0,0.3893566131591797,,,,
,,,,,,91,1.0,0.41501307487487793,,,,
,,,,,,92,1.0,0.42098236083984375,,,,
,,,,,,93,1.0,0.42799949645996094,,,,
,,,,,,94,1.0,0.43509697914123535,,,,
,,,,,,95,1.0,0.3950326442718506,,,,
,,,,,,96,1.0,0.41652941703796387,,,,
,,,,,,97,1.0,0.4224679470062256,,,,
,,,,,,98,1.0,0.4165480136871338,,,,
,,,,,,99,1.0,0.40699219703674316,,,,
,,,,,,,,,74,98,,
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.5956809520721436,,,,
,,,,,,1,1.0,0.4072706699371338,,,,
,,,,,,2,1.0,0.39651989936828613,,,,
,,,,,,3,1.0,0.3786931037902832,,,,
,,,,,,4,1.0,0.3616526126861572,,,,
,,,,,,5,1.0,0.4250764846801758,,,,
,,,,,,6,1.0,0.3990914821624756,,,,
,,,,,,7,1.0,0.3930833339691162,,,,
,,,,,,8,1.0,0.3952202796936035,,,,
,,,,,,9,1.0,0.42548131942749023,,,,
,,,,,,10,1.0,0.42531752586364746,,,,
,,,,,,11,1.0,0.39200830459594727,,,,
,,,,,,12,1.0,0.43401455879211426,,,,
,,,,,,13,1.0,0.390545129776001,,,,
,,,,,,14,1.0,0.40101003646850586,,,,
,,,,,,15,1.0,0.4459671974182129,,,,
,,,,,,16,1.0,0.4888908863067627,,,,
,,,,,,17,1.0,0.4859473705291748,,,,
,,,,,,18,1.0,0.4806380271911621,,,,
,,,,,,19,1.0,0.4414653778076172,,,,
,,,,,,20,1.0,0.4170646667480469,,,,
,,,,,,21,1.0,0.40753817558288574,,,,
,,,,,,22,1.0,0.4060077667236328,,,,
,,,,,,23,1.0,0.39922547340393066,,,,
,,,,,,24,1.0,0.4051527976989746,,,,
,,,,,,25,1.0,0.4256167411804199,,,,
,,,,,,26,1.0,0.40407729148864746,,,,
,,,,,,27,1.0,0.4234921932220459,,,,
,,,,,,28,1.0,0.42058300971984863,,,,
,,,,,,29,1.0,0.413496732711792,,,,
,,,,,,30,1.0,0.3865482807159424,,,,
,,,,,,31,1.0,0.4298379421234131,,,,
,,,,,,32,1.0,0.46129655838012695,,,,
,,,,,,33,1.0,0.411165714263916,,,,
,,,,,,34,1.0,0.4140951633453369,,,,
,,,,,,35,1.0,0.39850902557373047,,,,
,,,,,,36,1.0,0.41407084465026855,,,,
,,,,,,37,1.0,0.40968942642211914,,,,
,,,,,,38,1.0,0.41308045387268066,,,,
,,,,,,39,1.0,0.4540090560913086,,,,
,,,,,,40,1.0,0.41451597213745117,,,,
,,,,,,41,1.0,0.42177367210388184,,,,
,,,,,,42,1.0,0.4189779758453369,,,,
,,,,,,43,1.0,0.41802024841308594,,,,
,,,,,,44,1.0,0.40622377395629883,,,,
,,,,,,45,1.0,0.41848301887512207,,,,
,,,,,,46,1.0,0.4442253112792969,,,,
,,,,,,47,1.0,0.4185755252838135,,,,
,,,,,,48,1.0,0.42055749893188477,,,,
,,,,,,49,1.0,0.40116095542907715,,,,
,,,,,,50,1.0,0.4279177188873291,,,,
,,,,,,51,1.0,0.41510581970214844,,,,
,,,,,,52,1.0,0.4559328556060791,,,,
,,,,,,53,1.0,0.45387768745422363,,,,
,,,,,,54,1.0,0.4676668643951416,,,,
,,,,,,55,1.0,0.4847829341888428,,,,
,,,,,,56,1.0,0.4449324607849121,,,,
,,,,,,57,1.0,0.38936543464660645,,,,
,,,,,,58,1.0,0.43507981300354004,,,,
,,,,,,59,1.0,0.3900156021118164,,,,
,,,,,,60,1.0,0.42152929306030273,,,,
,,,,,,61,1.0,0.44170546531677246,,,,
,,,,,,62,1.0,0.42562246322631836,,,,
,,,,,,63,1.0,0.4180009365081787,,,,
,,,,,,64,1.0,0.44202756881713867,,,,
,,,,,,65,1.0,0.4076089859008789,,,,
,,,,,,66,1.0,0.39757418632507324,,,,
,,,,,,67,1.0,0.4369010925292969,,,,
,,,,,,68,1.0,0.4314999580383301,,,,
,,,,,,69,1.0,0.41648077964782715,,,,
,,,,,,70,1.0,0.4214761257171631,,,,
,,,,,,71,1.0,0.44493842124938965,,,,
,,,,,,72,1.0,0.4359891414642334,,,,
,,,,,,73,1.0,0.42708849906921387,,,,
,,,,,,74,1.0,0.4332466125488281,,,,
,,,,,,75,1.0,0.44506335258483887,,,,
,,,,,,76,1.0,0.41944289207458496,,,,
,,,,,,77,1.0,0.4365096092224121,,,,
,,,,,,78,1.0,0.3954508304595947,,,,
,,,,,,79,1.0,0.422987699508667,,,,
,,,,,,80,1.0,0.42496490478515625,,,,
,,,,,,81,1.0,0.4264676570892334,,,,
,,,,,,82,1.0,0.46892690658569336,,,,
,,,,,,83,1.0,0.38703012466430664,,,,
,,,,,,84,1.0,0.4026064872741699,,,,
,,,,,,85,1.0,0.4204888343811035,,,,
,,,,,,86,1.0,0.41870832443237305,,,,
,,,,,,87,1.0,0.4305260181427002,,,,
,,,,,,88,1.0,0.468869686126709,,,,
,,,,,,89,1.0,0.5132675170898438,,,,
,,,,,,90,1.0,0.473797082901001,,,,
,,,,,,91,1.0,0.46265602111816406,,,,
,,,,,,92,1.0,0.44969844818115234,,,,
,,,,,,93,1.0,0.43245720863342285,,,,
,,,,,,94,1.0,0.41501307487487793,,,,
,,,,,,95,1.0,0.4340217113494873,,,,
,,,,,,96,1.0,0.4555389881134033,,,,
,,,,,,97,1.0,0.4532020092010498,,,,
,,,,,,98,1.0,0.4270765781402588,,,,
,,,,,,99,1.0,0.42696070671081543,,,,
,,,,,,,,,75,100,,
,,,,,,,,,,,75,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.595369815826416,,,,
,,,,,,1,1.0,0.40857505798339844,,,,
,,,,,,2,1.0,0.3626425266265869,,,,
,,,,,,3,1.0,0.38057613372802734,,,,
,,,,,,4,1.0,0.3886070251464844,,,,
,,,,,,5,1.0,0.4283125400543213,,,,
,,,,,,6,1.0,0.39400720596313477,,,,
,,,,,,7,1.0,0.4098086357116699,,,,
,,,,,,8,1.0,0.4504396915435791,,,,
,,,,,,9,1.0,0.4205350875854492,,,,
,,,,,,10,1.0,0.4185194969177246,,,,
,,,,,,11,1.0,0.4035060405731201,,,,
,,,,,,12,1.0,0.4317917823791504,,,,
,,,,,,13,1.0,0.44893646240234375,,,,
,,,,,,14,1.0,0.4135768413543701,,,,
,,,,,,15,1.0,0.4572916030883789,,,,
,,,,,,16,1.0,0.41946840286254883,,,,
,,,,,,17,0.99995,0.42745280265808105,,,,
,,,,,,18,0.99995,0.4398233890533447,,,,
,,,,,,19,1.0,0.4363589286804199,,,,
,,,,,,20,1.0,0.503443717956543,,,,
,,,,,,21,0.99995,0.4621152877807617,,,,
,,,,,,22,1.0,0.4845147132873535,,,,
,,,,,,23,1.0,0.4714241027832031,,,,
,,,,,,24,1.0,0.42546582221984863,,,,
,,,,,,25,0.99995,0.4231417179107666,,,,
,,,,,,26,1.0,0.44846439361572266,,,,
,,,,,,27,0.99995,0.4021174907684326,,,,
,,,,,,28,1.0,0.42153477668762207,,,,
,,,,,,29,1.0,0.4215526580810547,,,,
,,,,,,30,1.0,0.4130573272705078,,,,
,,,,,,31,1.0,0.4385693073272705,,,,
,,,,,,32,1.0,0.4224884510040283,,,,
,,,,,,33,1.0,0.41190600395202637,,,,
,,,,,,34,1.0,0.4681711196899414,,,,
,,,,,,35,1.0,0.41408228874206543,,,,
,,,,,,36,1.0,0.4120144844055176,,,,
,,,,,,37,1.0,0.4400148391723633,,,,
,,,,,,38,1.0,0.41002941131591797,,,,
,,,,,,39,1.0,0.41360044479370117,,,,
,,,,,,40,1.0,0.4338252544403076,,,,
,,,,,,41,1.0,0.4603271484375,,,,
,,,,,,42,1.0,0.421938419342041,,,,
,,,,,,43,1.0,0.4444243907928467,,,,
,,,,,,44,1.0,0.44904541969299316,,,,
,,,,,,45,1.0,0.4344441890716553,,,,
,,,,,,46,0.99995,0.4266483783721924,,,,
,,,,,,47,1.0,0.43346261978149414,,,,
,,,,,,48,1.0,0.4595017433166504,,,,
,,,,,,49,1.0,0.4404141902923584,,,,
,,,,,,50,1.0,0.40413379669189453,,,,
,,,,,,51,1.0,0.4419703483581543,,,,
,,,,,,52,1.0,0.42001867294311523,,,,
,,,,,,53,1.0,0.43044114112854004,,,,
,,,,,,54,1.0,0.444028377532959,,,,
,,,,,,55,1.0,0.4731884002685547,,,,
,,,,,,56,1.0,0.45944762229919434,,,,
,,,,,,57,1.0,0.46990036964416504,,,,
,,,,,,58,1.0,0.47484374046325684,,,,
,,,,,,59,1.0,0.47089648246765137,,,,
,,,,,,60,1.0,0.43900251388549805,,,,
,,,,,,61,1.0,0.4459054470062256,,,,
,,,,,,62,1.0,0.4165458679199219,,,,
,,,,,,63,1.0,0.4090397357940674,,,,
,,,,,,64,1.0,0.4049818515777588,,,,
,,,,,,65,1.0,0.42302703857421875,,,,
,,,,,,66,1.0,0.48079729080200195,,,,
,,,,,,67,1.0,0.43781018257141113,,,,
,,,,,,68,1.0,0.4493992328643799,,,,
,,,,,,69,1.0,0.4467620849609375,,,,
,,,,,,70,1.0,0.43147969245910645,,,,
,,,,,,71,1.0,0.40286803245544434,,,,
,,,,,,72,1.0,0.45135951042175293,,,,
,,,,,,73,1.0,0.4285569190979004,,,,
,,,,,,74,1.0,0.4044833183288574,,,,
,,,,,,75,1.0,0.4632248878479004,,,,
,,,,,,76,1.0,0.4494328498840332,,,,
,,,,,,77,0.99995,0.43603992462158203,,,,
,,,,,,78,1.0,0.4374241828918457,,,,
,,,,,,79,1.0,0.4279813766479492,,,,
,,,,,,80,0.99995,0.4439351558685303,,,,
,,,,,,81,1.0,0.4362180233001709,,,,
,,,,,,82,1.0,0.4562544822692871,,,,
,,,,,,83,1.0,0.4207167625427246,,,,
,,,,,,84,1.0,0.42592668533325195,,,,
,,,,,,85,1.0,0.44744253158569336,,,,
,,,,,,86,1.0,0.43845105171203613,,,,
,,,,,,87,1.0,0.4290764331817627,,,,
,,,,,,88,1.0,0.445481538772583,,,,
,,,,,,89,1.0,0.4383223056793213,,,,
,,,,,,90,1.0,0.4707643985748291,,,,
,,,,,,91,1.0,0.4858086109161377,,,,
,,,,,,92,1.0,0.48436903953552246,,,,
,,,,,,93,0.99995,0.49843454360961914,,,,
,,,,,,94,1.0,0.46352267265319824,,,,
,,,,,,95,1.0,0.44638562202453613,,,,
,,,,,,96,1.0,0.45975375175476074,,,,
,,,,,,97,1.0,0.43359971046447754,,,,
,,,,,,98,1.0,0.43187618255615234,,,,
,,,,,,99,1.0,0.4129371643066406,,,,
,,,,,,,,,76,91,,
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.618748664855957,,,,
,,,,,,1,1.0,0.41986942291259766,,,,
,,,,,,2,1.0,0.35777807235717773,,,,
,,,,,,3,1.0,0.38004589080810547,,,,
,,,,,,4,1.0,0.4106903076171875,,,,
,,,,,,5,1.0,0.4591853618621826,,,,
,,,,,,6,1.0,0.42246270179748535,,,,
,,,,,,7,1.0,0.4330739974975586,,,,
,,,,,,8,1.0,0.4509146213531494,,,,
,,,,,,9,1.0,0.410020112991333,,,,
,,,,,,10,1.0,0.433276891708374,,,,
,,,,,,11,1.0,0.44492673873901367,,,,
,,,,,,12,1.0,0.4517085552215576,,,,
,,,,,,13,1.0,0.41200828552246094,,,,
,,,,,,14,1.0,0.41622257232666016,,,,
,,,,,,15,1.0,0.42199182510375977,,,,
,,,,,,16,1.0,0.4434669017791748,,,,
,,,,,,17,1.0,0.4345855712890625,,,,
,,,,,,18,1.0,0.4314415454864502,,,,
,,,,,,19,1.0,0.44929957389831543,,,,
,,,,,,20,1.0,0.431443452835083,,,,
,,,,,,21,1.0,0.478299617767334,,,,
,,,,,,22,1.0,0.46988511085510254,,,,
,,,,,,23,1.0,0.4873683452606201,,,,
,,,,,,24,1.0,0.4426264762878418,,,,
,,,,,,25,1.0,0.4584207534790039,,,,
,,,,,,26,1.0,0.4484694004058838,,,,
,,,,,,27,1.0,0.42470884323120117,,,,
,,,,,,28,1.0,0.4444403648376465,,,,
,,,,,,29,1.0,0.422593355178833,,,,
,,,,,,30,1.0,0.429462194442749,,,,
,,,,,,31,1.0,0.40116357803344727,,,,
,,,,,,32,1.0,0.4029850959777832,,,,
,,,,,,33,1.0,0.46133852005004883,,,,
,,,,,,34,1.0,0.43800997734069824,,,,
,,,,,,35,1.0,0.4234802722930908,,,,
,,,,,,36,1.0,0.3943507671356201,,,,
,,,,,,37,1.0,0.41549229621887207,,,,
,,,,,,38,1.0,0.43229079246520996,,,,
,,,,,,39,1.0,0.41491222381591797,,,,
,,,,,,40,1.0,0.4158926010131836,,,,
,,,,,,41,1.0,0.4287874698638916,,,,
,,,,,,42,1.0,0.4093747138977051,,,,
,,,,,,43,1.0,0.4059607982635498,,,,
,,,,,,44,1.0,0.41635727882385254,,,,
,,,,,,45,1.0,0.40407872200012207,,,,
,,,,,,46,1.0,0.4075441360473633,,,,
,,,,,,47,1.0,0.40958380699157715,,,,
,,,,,,48,1.0,0.44049501419067383,,,,
,,,,,,49,1.0,0.4397397041320801,,,,
,,,,,,50,1.0,0.43954992294311523,,,,
,,,,,,51,1.0,0.4111967086791992,,,,
,,,,,,52,1.0,0.4284534454345703,,,,
,,,,,,53,1.0,0.41549158096313477,,,,
,,,,,,54,1.0,0.4146261215209961,,,,
,,,,,,55,1.0,0.4512162208557129,,,,
,,,,,,56,1.0,0.42152881622314453,,,,
,,,,,,57,1.0,0.44044041633605957,,,,
,,,,,,58,1.0,0.4369943141937256,,,,
,,,,,,59,1.0,0.45293283462524414,,,,
,,,,,,60,1.0,0.46687817573547363,,,,
,,,,,,61,1.0,0.4310431480407715,,,,
,,,,,,62,1.0,0.46964240074157715,,,,
,,,,,,63,1.0,0.39855337142944336,,,,
,,,,,,64,1.0,0.4190084934234619,,,,
,,,,,,65,1.0,0.42453861236572266,,,,
,,,,,,66,1.0,0.44953346252441406,,,,
,,,,,,67,1.0,0.41206884384155273,,,,
,,,,,,68,1.0,0.40452122688293457,,,,
,,,,,,69,1.0,0.4403076171875,,,,
,,,,,,70,1.0,0.4137721061706543,,,,
,,,,,,71,1.0,0.4055664539337158,,,,
,,,,,,72,1.0,0.43149518966674805,,,,
,,,,,,73,1.0,0.4085099697113037,,,,
,,,,,,74,1.0,0.42353343963623047,,,,
,,,,,,75,1.0,0.4309570789337158,,,,
,,,,,,76,1.0,0.4404566287994385,,,,
,,,,,,77,1.0,0.46208834648132324,,,,
,,,,,,78,1.0,0.42098402976989746,,,,
,,,,,,79,1.0,0.41900634765625,,,,
,,,,,,80,1.0,0.41692614555358887,,,,
,,,,,,81,1.0,0.4208965301513672,,,,
,,,,,,82,1.0,0.44043874740600586,,,,
,,,,,,83,1.0,0.4070765972137451,,,,
,,,,,,84,1.0,0.42441773414611816,,,,
,,,,,,85,1.0,0.4105093479156494,,,,
,,,,,,86,1.0,0.4442565441131592,,,,
,,,,,,87,1.0,0.42395853996276855,,,,
,,,,,,88,1.0,0.4199256896972656,,,,
,,,,,,89,1.0,0.4291205406188965,,,,
,,,,,,90,1.0,0.43752312660217285,,,,
,,,,,,91,1.0,0.43358564376831055,,,,
,,,,,,92,1.0,0.4065256118774414,,,,
,,,,,,93,1.0,0.4200167655944824,,,,
,,,,,,94,1.0,0.4733560085296631,,,,
,,,,,,95,1.0,0.4541175365447998,,,,
,,,,,,96,1.0,0.4598984718322754,,,,
,,,,,,97,1.0,0.44481682777404785,,,,
,,,,,,98,1.0,0.4730668067932129,,,,
,,,,,,99,1.0,0.41200685501098633,,,,
,,,,,,,,,77,100,,
,,,,,,,,,,,77,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.5157451629638672,,,,
,,,,,,1,1.0,0.41410088539123535,,,,
,,,,,,2,1.0,0.4039769172668457,,,,
,,,,,,3,1.0,0.3758707046508789,,,,
,,,,,,4,1.0,0.37360215187072754,,,,
,,,,,,5,1.0,0.39214205741882324,,,,
,,,,,,6,1.0,0.4444262981414795,,,,
,,,,,,7,1.0,0.4397468566894531,,,,
,,,,,,8,1.0,0.39997029304504395,,,,
,,,,,,9,1.0,0.39899492263793945,,,,
,,,,,,10,1.0,0.4379403591156006,,,,
,,,,,,11,1.0,0.4005467891693115,,,,
,,,,,,12,1.0,0.4068570137023926,,,,
,,,,,,13,1.0,0.42377233505249023,,,,
,,,,,,14,1.0,0.42371296882629395,,,,
,,,,,,15,1.0,0.45398402214050293,,,,
,,,,,,16,1.0,0.4358999729156494,,,,
,,,,,,17,1.0,0.4120645523071289,,,,
,,,,,,18,1.0,0.4205446243286133,,,,
,,,,,,19,1.0,0.4125630855560303,,,,
,,,,,,20,1.0,0.4144718647003174,,,,
,,,,,,21,1.0,0.4285547733306885,,,,
,,,,,,22,1.0,0.4197535514831543,,,,
,,,,,,23,1.0,0.4119575023651123,,,,
,,,,,,24,1.0,0.4302244186401367,,,,
,,,,,,25,1.0,0.4635186195373535,,,,
,,,,,,26,1.0,0.457409143447876,,,,
,,,,,,27,1.0,0.4479250907897949,,,,
,,,,,,28,1.0,0.4989635944366455,,,,
,,,,,,29,1.0,0.4614248275756836,,,,
,,,,,,30,1.0,0.42050838470458984,,,,
,,,,,,31,1.0,0.43585848808288574,,,,
,,,,,,32,1.0,0.43150830268859863,,,,
,,,,,,33,1.0,0.4329371452331543,,,,
,,,,,,34,1.0,0.4408848285675049,,,,
,,,,,,35,1.0,0.42250967025756836,,,,
,,,,,,36,1.0,0.4327867031097412,,,,
,,,,,,37,1.0,0.42507362365722656,,,,
,,,,,,38,1.0,0.4210927486419678,,,,
,,,,,,39,1.0,0.43041563034057617,,,,
,,,,,,40,1.0,0.42661094665527344,,,,
,,,,,,41,1.0,0.4315962791442871,,,,
,,,,,,42,1.0,0.40857911109924316,,,,
,,,,,,43,1.0,0.4350128173828125,,,,
,,,,,,44,1.0,0.4444293975830078,,,,
,,,,,,45,1.0,0.41556501388549805,,,,
,,,,,,46,1.0,0.4155707359313965,,,,
,,,,,,47,1.0,0.4284665584564209,,,,
,,,,,,48,1.0,0.4434959888458252,,,,
,,,,,,49,1.0,0.4210500717163086,,,,
,,,,,,50,1.0,0.44715404510498047,,,,
,,,,,,51,1.0,0.40302562713623047,,,,
,,,,,,52,1.0,0.42447614669799805,,,,
,,,,,,53,1.0,0.4400763511657715,,,,
,,,,,,54,1.0,0.416262149810791,,,,
,,,,,,55,1.0,0.4210352897644043,,,,
,,,,,,56,1.0,0.4253256320953369,,,,
,,,,,,57,1.0,0.4731712341308594,,,,
,,,,,,58,1.0,0.4138479232788086,,,,
,,,,,,59,1.0,0.4441242218017578,,,,
,,,,,,60,1.0,0.40814757347106934,,,,
,,,,,,61,1.0,0.4483158588409424,,,,
,,,,,,62,1.0,0.4641537666320801,,,,
,,,,,,63,1.0,0.4703853130340576,,,,
,,,,,,64,1.0,0.5300238132476807,,,,
,,,,,,65,1.0,0.46341967582702637,,,,
,,,,,,66,1.0,0.41764307022094727,,,,
,,,,,,67,1.0,0.41387200355529785,,,,
,,,,,,68,1.0,0.4379608631134033,,,,
,,,,,,69,1.0,0.4220888614654541,,,,
,,,,,,70,1.0,0.44105982780456543,,,,
,,,,,,71,1.0,0.42185163497924805,,,,
,,,,,,72,1.0,0.434023380279541,,,,
,,,,,,73,1.0,0.4309713840484619,,,,
,,,,,,74,1.0,0.40561962127685547,,,,
,,,,,,75,1.0,0.45339202880859375,,,,
,,,,,,76,1.0,0.4155855178833008,,,,
,,,,,,77,1.0,0.421445369720459,,,,
,,,,,,78,1.0,0.46503543853759766,,,,
,,,,,,79,1.0,0.42775750160217285,,,,
,,,,,,80,1.0,0.4328601360321045,,,,
,,,,,,81,1.0,0.4314703941345215,,,,
,,,,,,82,1.0,0.4140341281890869,,,,
,,,,,,83,1.0,0.4390292167663574,,,,
,,,,,,84,1.0,0.42031288146972656,,,,
,,,,,,85,1.0,0.44692516326904297,,,,
,,,,,,86,1.0,0.4304943084716797,,,,
,,,,,,87,1.0,0.4100360870361328,,,,
,,,,,,88,1.0,0.42896366119384766,,,,
,,,,,,89,1.0,0.4414963722229004,,,,
,,,,,,90,1.0,0.43692970275878906,,,,
,,,,,,91,1.0,0.42101097106933594,,,,
,,,,,,92,1.0,0.44038963317871094,,,,
,,,,,,93,1.0,0.4110300540924072,,,,
,,,,,,94,1.0,0.42096805572509766,,,,
,,,,,,95,1.0,0.44396471977233887,,,,
,,,,,,96,1.0,0.44093847274780273,,,,
,,,,,,97,1.0,0.47597241401672363,,,,
,,,,,,98,1.0,0.46540117263793945,,,,
,,,,,,99,1.0,0.5136289596557617,,,,
,,,,,,,,,78,100,,
,,,,,,,,,,,78,100
20000,8946,512,0.7,0.5,2.6666666666666665,,,,,,,
,,,,,,0,1.0,0.7100234031677246,,,,
,,,,,,1,1.0,0.40762758255004883,,,,
,,,,,,2,1.0,0.38361668586730957,,,,
,,,,,,3,1.0,0.3815593719482422,,,,
,,,,,,4,1.0,0.3920564651489258,,,,
,,,,,,5,1.0,0.43166375160217285,,,,
,,,,,,6,1.0,0.4196598529815674,,,,
,,,,,,7,1.0,0.4079735279083252,,,,
,,,,,,8,1.0,0.45076727867126465,,,,
,,,,,,9,1.0,0.43964076042175293,,,,
,,,,,,10,1.0,0.4289565086364746,,,,
,,,,,,11,1.0,0.4311535358428955,,,,
,,,,,,12,1.0,0.44644689559936523,,,,
,,,,,,13,1.0,0.4599626064300537,,,,
,,,,,,14,1.0,0.44954371452331543,,,,
,,,,,,15,1.0,0.44808149337768555,,,,
,,,,,,16,1.0,0.4189450740814209,,,,
,,,,,,17,1.0,0.4290735721588135,,,,
,,,,,,18,1.0,0.4233531951904297,,,,
,,,,,,19,1.0,0.41744303703308105,,,,
,,,,,,20,1.0,0.4385349750518799,,,,
,,,,,,21,1.0,0.4114716053009033,,,,
,,,,,,22,1.0,0.4408583641052246,,,,
,,,,,,23,1.0,0.4354112148284912,,,,
,,,,,,24,1.0,0.42906808853149414,,,,
,,,,,,25,1.0,0.4249134063720703,,,,
,,,,,,26,1.0,0.4206836223602295,,,,
,,,,,,27,1.0,0.4410083293914795,,,,
,,,,,,28,1.0,0.44821667671203613,,,,
,,,,,,29,1.0,0.49388718605041504,,,,
,,,,,,30,1.0,0.48711180686950684,,,,
,,,,,,31,1.0,0.477891206741333,,,,
,,,,,,32,1.0,0.4055442810058594,,,,
,,,,,,33,1.0,0.43453216552734375,,,,
,,,,,,34,1.0,0.4282267093658447,,,,
,,,,,,35,1.0,0.43306422233581543,,,,
,,,,,,36,1.0,0.452284574508667,,,,
,,,,,,37,1.0,0.4676370620727539,,,,
,,,,,,38,1.0,0.4264342784881592,,,,
,,,,,,39,1.0,0.4414041042327881,,,,
,,,,,,40,1.0,0.41214585304260254,,,,
,,,,,,41,1.0,0.42420315742492676,,,,
,,,,,,42,1.0,0.4169189929962158,,,,
,,,,,,43,1.0,0.43414926528930664,,,,
,,,,,,44,1.0,0.4210226535797119,,,,
,,,,,,45,1.0,0.4249234199523926,,,,
,,,,,,46,1.0,0.42002439498901367,,,,
,,,,,,47,1.0,0.3940598964691162,,,,
,,,,,,48,1.0,0.43048691749572754,,,,
,,,,,,49,1.0,0.43494606018066406,,,,
,,,,,,50,1.0,0.46262574195861816,,,,
,,,,,,51,1.0,0.4265172481536865,,,,
,,,,,,52,1.0,0.4374864101409912,,,,
,,,,,,53,1.0,0.39106178283691406,,,,
,,,,,,54,1.0,0.4260079860687256,,,,
,,,,,,55,1.0,0.411513090133667,,,,
,,,,,,56,1.0,0.4045684337615967,,,,
,,,,,,57,1.0,0.4161520004272461,,,,
,,,,,,58,1.0,0.4289066791534424,,,,
,,,,,,59,1.0,0.4194786548614502,,,,
,,,,,,60,1.0,0.3989729881286621,,,,
,,,,,,61,1.0,0.42305445671081543,,,,
,,,,,,62,1.0,0.4185037612915039,,,,
,,,,,,63,1.0,0.4337437152862549,,,,
